ID	texts	safety	general	price	live	transit-location	quiet	shopping	dining	nightlife	multicultural	green-nature	touristy
479	LOCATION1 and LOCATION2 are unpleasant	0	1	0	0	0	0	0	0	0	0	0	0
480	LOCATION1 and LOCATION2 have great transport links and there is plenty of affordable accommodation	0	0	1	0	1	0	0	0	0	0	0	0
481	LOCATION1 and LOCATION2 is just great as it 's near the river and park	0	0	0	0	0	0	0	0	0	0	1	0
482	LOCATION1 and LOCATION2: Both full of rich spoilt snobs with three car garages	0	0	1	0	0	0	0	0	0	0	0	0
483	LOCATION1 and surrounding streets are the most expensive to live in	0	0	1	0	0	0	0	0	0	0	0	0
484	LOCATION1 and the areas  close to LOCATION1 are really nice (expensive, though)	0	1	1	0	0	0	0	0	0	0	0	0
485	LOCATION1 and the surrounding area is one of the safest areas of Greater London	1	0	0	0	0	0	0	0	0	0	0	0
486	LOCATION1 area is cheaper to live and ypu can commute from there	0	0	1	0	1	0	0	0	0	0	0	0
487	LOCATION1 area is cool	0	1	0	0	0	0	0	0	0	0	0	0
488	LOCATION1 area is fairly central so it is expensive	0	0	1	0	1	0	0	0	0	0	0	0
489	LOCATION1 area is very good	0	1	0	0	0	0	0	0	0	0	0	0
490	LOCATION1 area, more posh and a better quality of living than in LOCATION2	0	0	1	1	0	0	0	0	0	0	0	0
491	LOCATION1 best place fun and hip but affordable	0	0	1	0	0	0	0	0	0	0	0	0
492	LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you	0	1	1	0	0	0	0	0	0	0	0	0
493	LOCATION1 can be cheap both for accomodation and work	0	0	1	0	0	0	0	0	0	0	0	0
494	LOCATION1 can be pretty rough , but then you can not guarantee safety anywhere , just be sensible and do n't go anywhere that is not lit properly , stay where there are lots of people and do n't get into any arguments , you 'll be as safe there as anywhere	1	0	0	0	0	0	0	0	0	0	0	0
495	LOCATION1 certainly is indundated with tourists	0	0	0	0	0	0	0	0	0	0	0	1
496	LOCATION1 especially has become VERY trendy and cool in the last few years	0	1	0	0	0	0	0	0	0	0	0	0
497	LOCATION1 feels very much a part of London and it's only zone 3, so transport costs are lower	0	0	0	0	1	0	0	0	0	0	0	0
498	LOCATION1 for pub bands  to a strip club	0	0	0	0	0	0	0	0	1	0	0	0
499	LOCATION1 has a Waitrose , Pizza Express and its own tube station	0	0	0	0	1	0	1	0	0	0	0	0
500	LOCATION1 has a big bus station	0	0	0	0	1	0	0	0	0	0	0	0
501	LOCATION1 has a large choice of parks and is close to LOCATION1, good shops,	0	0	0	0	0	0	1	0	0	0	1	0
502	LOCATION1 has a large indoor and outdoor market selling all sorts of fashion and many other things too	0	0	0	0	0	0	1	0	0	0	0	0
503	LOCATION1 has a lot of parks , also	0	0	0	0	0	0	0	0	0	0	1	0
504	LOCATION1 has an overhead rail link to central London which is fast and frequent	0	0	0	0	1	0	0	0	0	0	0	0
505	LOCATION1 has good access to London via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e	1	0	0	0	1	0	0	0	0	0	0	0
506	LOCATION1 has good connections into town (Metropolitan line, 30 mins) and it still feels like the village	0	0	0	0	1	0	0	0	0	0	0	0
507	LOCATION1 has great transport links , i work in LOCATION1 and its 25mins door to door	0	0	0	0	1	0	0	0	0	0	0	0
508	LOCATION1 has great transport links, train to LOCATION2	0	0	0	0	1	0	0	0	0	0	0	0
509	LOCATION1 has hostels and is a safe area	1	0	0	0	0	0	0	0	0	0	0	0
510	LOCATION1 has it's good places, but they are expensive	0	1	1	0	0	0	0	0	0	0	0	0
511	LOCATION1 has loads of trains and good buses	0	0	0	0	1	0	0	0	0	0	0	0
512	LOCATION1 has nice bars , such as Lock Tavern with a beergarden	0	0	0	0	0	0	0	0	1	0	0	0
513	LOCATION1 has quite a low council tax rate so might be your best bet	0	1	1	0	0	0	0	0	0	0	0	0
514	LOCATION1 has vibrant community I am thinking of moving to LOCATION1 ,	0	0	0	0	0	0	0	0	0	1	0	0
515	LOCATION1 in the North East is lovely	0	1	0	0	0	0	0	0	0	0	0	0
516	LOCATION1 is  a bit shoddy a few beggars	0	1	0	0	0	0	0	0	0	0	0	0
517	LOCATION1 is  large parkland with lakes and trees	0	0	0	0	0	0	0	0	0	0	1	0
518	LOCATION1 is OK too who knows where is safe nowdays	0	1	0	0	0	0	0	0	0	0	0	0
519	LOCATION1 is a better area, nice business buildings and beautiful residential houses, good people live there, much easier for transport than LOCATION1	0	1	0	0	1	0	0	0	0	0	0	0
520	LOCATION1 is a big more grungy but lots to do and still quite posh	0	1	1	0	0	0	0	0	0	0	0	0
521	LOCATION1 is a bit of a dump, LOCATION2 is slightly nicer, though of course both have better and worse areas	0	1	0	0	0	0	0	0	0	0	0	0
522	LOCATION1 is a bit on the pricey side so a cheaper alternative would be LOCATION2 which is also a perfectly safe area	1	0	1	0	0	0	0	0	0	0	0	0
523	LOCATION1 is a bit rough round the edges , but use your common sense and do n't flash your expensive belongings around the council estates late at night and you will be fine Well , you could say it gets dangerously full of drunken students on Friday and Saturday night but apart from that it is no more dangerous than any other part of London	1	0	0	0	0	0	0	0	0	0	0	0
524	LOCATION1 is a complete dump	0	1	0	0	0	0	0	0	0	0	0	0
525	LOCATION1 is a cosmopolitan district particularly known as the location for the annual Notting Hill Carnival	0	0	0	0	0	0	0	0	0	1	0	0
526	LOCATION1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them	0	1	0	0	0	0	0	0	0	0	0	0
527	LOCATION1 is a good area	0	1	0	0	0	0	0	0	0	0	0	0
528	LOCATION1 is a good area - Redbridge	0	1	0	0	0	0	0	0	0	0	0	0
529	LOCATION1 is a good commute and more affordable	0	0	1	0	1	0	0	0	0	0	0	0
530	LOCATION1 is a great area and generally NOT a cheap one now	0	1	1	0	0	0	0	0	0	0	0	0
531	LOCATION1 is a great little spot of countryside	0	1	0	0	0	0	0	0	0	0	0	0
532	LOCATION1 is a little closer to central London and has good rail and tube links	0	0	0	0	1	0	0	0	0	0	0	0
533	LOCATION1 is a lovely place to live , and you can find some places to rent at very reasonable rates	0	0	1	1	0	0	0	0	0	0	0	0
534	LOCATION1 is a nice place and has good connections to Central London	0	1	0	0	1	0	0	0	0	0	0	0
535	LOCATION1 is a nice place it has lots of residential areas and a shopping district	0	1	0	0	0	0	1	0	0	0	0	0
536	LOCATION1 is a nice quiet area but is expensive	0	1	1	0	0	1	0	0	0	0	0	0
537	LOCATION1 is a notoriously rough area	1	0	0	0	0	0	0	0	0	0	0	0
538	LOCATION1 is a ordinary sort of suburban area about 10 miles from Central London with many commuters living in it	0	0	0	0	1	0	0	0	0	0	0	0
539	LOCATION1 is a posh place but LOCATION2 is nice also	0	1	1	0	0	0	0	0	0	0	0	0
540	LOCATION1 is a pretty dingy area , and I wouldnt live there unless I really had to	0	1	0	0	0	0	0	0	0	0	0	0
541	LOCATION1 is a quiet backwater	0	0	0	0	0	1	0	0	0	0	0	0
542	LOCATION1 is a rather bland , non-descript place	0	1	0	0	0	0	0	0	0	0	0	0
543	LOCATION1 is a s  t hole stay clear unless your a drug dealer or addict I moved from there only 9 months ago and never looked back	0	1	0	0	0	0	0	0	0	0	0	0
544	LOCATION1 is a safe , residential and for the most part , a middle class area	1	0	0	0	0	0	0	0	0	0	0	0
545	LOCATION1 is a safe middle class area	1	0	0	0	0	0	0	0	0	0	0	0
546	LOCATION1 is a suburb of LOCATION2 really , but its terrible	0	1	0	0	0	0	0	0	0	0	0	0
547	LOCATION1 is a very chilled place, much better to go out there than in LOCATION2	0	1	0	0	0	0	0	0	1	0	0	0
548	LOCATION1 is a very modern featureless upmarket development interspersed with run down areas and is not a great place to live	0	1	0	1	0	0	0	0	0	0	0	0
549	LOCATION1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world	1	1	0	0	1	0	0	0	0	0	0	0
550	LOCATION1 is a very nice place to live - I personally would rather live there than LOCATION2	0	0	0	1	0	0	0	0	0	0	0	0
551	LOCATION1 is a very wealthy area in Central London , but regardless of that , its a residential area nontheless , so you will get quite a few quiet roads	0	0	1	0	1	1	0	0	0	0	0	0
552	LOCATION1 is also a beautiful location	0	1	0	0	0	0	0	0	0	0	0	0
553	LOCATION1 is also a lovely area to live	0	0	0	1	0	0	0	0	0	0	0	0
554	LOCATION1 is also a wicked night out  I could suggest Randall and Aubin, Seafood Restaurant based on LOCATION1, London	0	0	0	0	0	0	0	1	0	0	0	0
555	LOCATION1 is also close to the A12 and M11 and A406 if you want to get out of London quickly on the weekend	0	0	0	0	1	0	0	0	0	0	0	0
556	LOCATION1 is also very leafy ( Hampstead Heath ) Everywhere in London has excellent public transport	0	0	0	0	0	0	0	0	0	0	1	0
557	LOCATION1 is an armpit full of chavs	0	1	0	0	0	0	0	0	0	0	0	0
558	LOCATION1 is an enormous area with all sorts of areas within it , some very luxurious and expensive	0	0	1	0	0	0	0	0	0	0	0	0
559	LOCATION1 is an interesting area especially near Camden Town Lock	0	1	0	0	0	0	0	0	0	0	0	0
560	LOCATION1 is an up and coming area  plus a lot of late night clubs appearing in that area	0	1	0	0	0	0	0	0	1	0	0	0
561	LOCATION1 is another good place to go to , it is always really busy , has a good selection of alternative shops , and everyone is always friendly there	0	1	0	0	0	1	1	0	0	0	0	0
562	LOCATION1 is beautiful , lots of parks n green around there	0	1	0	0	0	0	0	0	0	0	1	0
563	LOCATION1 is beautiful EDIT : SS has a valid point	0	1	0	0	0	0	0	0	0	0	0	0
564	LOCATION1 is beautiful but in central London and in an area surrounded by lots of embassies , so has a more international feel to it	0	1	0	0	0	0	0	0	0	0	0	0
565	LOCATION1 is becoming a ghetto now	0	1	0	0	0	0	0	0	0	0	0	0
566	LOCATION1 is better though I guess you mean the LOCATION1 area	0	1	0	0	0	0	0	0	0	0	0	0
567	LOCATION1 is close to LOCATION2 which is always busy and has supermarkets and everything else you would need	0	0	0	0	1	1	1	0	0	0	0	0
568	LOCATION1 is considered one of the best areas of London, but with that salary you can afford it	0	1	0	0	0	0	0	0	0	0	0	0
569	LOCATION1 is cool	0	1	0	0	0	0	0	0	0	0	0	0
570	LOCATION1 is delightful	0	1	0	0	0	0	0	0	0	0	0	0
571	LOCATION1 is directly linked to LOCATION1 by the DLR, which takes about 10 minutes	0	0	0	0	1	0	0	0	0	0	0	0
572	LOCATION1 is dull I am looking to move to London soon but do not really know it that well	0	1	0	0	0	0	0	0	0	0	0	0
573	LOCATION1 is fashionable so it is more expensive than for instance LOCATION2  north,north west,central ,west tend to be more expensive yes	0	0	1	0	0	0	0	0	0	0	0	0
574	LOCATION1 is fine - plenty of shops , restaurants , etc Just make sure you 're near a tube station if you do n't drive	0	0	0	0	0	0	1	1	0	0	0	0
575	LOCATION1 is full of Indians	0	0	0	0	0	0	0	0	0	1	0	0
576	LOCATION1 is full of gangs	1	0	0	0	0	0	0	0	0	0	0	0
577	LOCATION1 is generally a cheap place to live in London , and its as safe as the rest of London	1	0	1	0	0	0	0	0	0	0	0	0
578	LOCATION1 is generally considered the nicest, cleanest and safest part  s	1	1	0	0	0	0	0	0	0	0	0	0
579	LOCATION1 is good and very close alas almost as expensive	0	1	1	0	1	0	0	0	0	0	0	0
580	LOCATION1 is great , too	0	1	0	0	0	0	0	0	0	0	0	0
581	LOCATION1 is great Tube/overground/THE COMMONS I have lived in LOCATION2 for 25 years and it's now one the most safest places to live	1	0	0	0	1	0	0	0	0	0	1	0
582	LOCATION1 is great for a day out	0	1	0	0	0	0	0	0	0	0	0	0
583	LOCATION1 is great for a lazy day in the sun w the sunday papers and a picnic ~ great views over the London	0	0	0	0	0	0	0	0	0	0	1	0
584	LOCATION1 is great for getting into the London	0	0	0	0	1	0	0	0	0	0	0	0
585	LOCATION1 is huge , and it 's a really nice place to have a picnic or maybe feed the ducks in the river	0	0	0	0	0	0	0	0	0	0	1	0
586	LOCATION1 is in West London, with really good transport links to the centre	0	0	0	0	1	0	0	0	0	0	0	0
587	LOCATION1 is incredibly ethnically diverse and no matter where you move , you 're going to find lots of people with a different ethnic background to you	0	0	0	0	0	0	0	0	0	1	0	0
588	LOCATION1 is inexpensive and has good shopping and the restaurant quarter	0	0	1	0	0	0	1	1	0	0	0	0
589	LOCATION1 is inexpensive and has tube stations too	0	0	1	0	1	0	0	0	0	0	0	0
590	LOCATION1 is just a tourist hole ; avoid at all costs	0	1	0	0	0	0	0	0	0	0	0	0
591	LOCATION1 is just heaven	0	1	0	0	0	0	0	0	0	0	0	0
592	LOCATION1 is known for its alternative scene and is a good place to visit to witness a different atmosphere of London	0	0	0	0	0	0	0	0	0	0	0	1
593	LOCATION1 is looking a bit tatty these days as is LOCATION2	0	1	0	0	0	0	0	0	0	0	0	0
594	LOCATION1 is lovely , very cultured and artistic it 's down side ( which is also its best point ) is that it 's not near a tube station and you have to get a bus to the nearest ( LOCATION1 ) but this is also its advantage as it gets you away from the grot that usually surrounds a rube station	0	1	0	0	1	0	0	0	0	0	0	0
595	LOCATION1 is marvellous	0	1	0	0	0	0	0	0	0	0	0	0
596	LOCATION1 is meant to be fairly affordable and has good areas	0	1	1	0	0	0	0	0	0	0	0	0
597	LOCATION1 is more affordable , but close to the center Dude , it 's London - NOWHERE is truly safe	0	0	1	0	1	0	0	0	0	0	0	0
598	LOCATION1 is more better	0	1	0	0	0	0	0	0	0	0	0	0
599	LOCATION1 is more leafy and near LOCATION2 - quite nice	0	1	0	0	1	0	0	0	0	0	1	0
600	LOCATION1 is my favourite as it is kind of arty	0	1	0	0	0	0	0	0	0	0	0	0
601	LOCATION1 is n't bad	0	1	0	0	0	0	0	0	0	0	0	0
602	LOCATION1 is n't great	0	1	0	0	0	0	0	0	0	0	0	0
603	LOCATION1 is n't the best place to live , I use to work there LOCATION1 is not a very good place	0	1	0	0	0	0	0	0	0	0	0	0
604	LOCATION1 is nearer London and cheaper though not as nice	0	1	1	0	1	0	0	0	0	0	0	0
605	LOCATION1 is nice	0	1	0	0	0	0	0	0	0	0	0	0
606	LOCATION1 is nice , but it 's not cheap	0	1	1	0	0	0	0	0	0	0	0	0
607	LOCATION1 is nice and not too far from your uni	0	1	0	0	0	0	0	0	0	0	0	0
608	LOCATION1 is nice but you might find property a bit more expensive	0	1	1	0	0	0	0	0	0	0	0	0
609	LOCATION1 is nice but youd need to look around for a decent priced place to live Wherever they can afford to	0	0	1	0	0	0	0	0	0	0	0	0
610	LOCATION1 is nice good nightlife lots and lots of restaurants of all kinds bars etc anyway i hope this helps look on google earth for LOCATION1 etc good luck	0	0	0	0	0	0	0	1	1	0	0	0
611	LOCATION1 is nice too	0	1	0	0	0	0	0	0	0	0	0	0
612	LOCATION1 is nice too, but poorly serviced by public transport	0	1	0	0	1	0	0	0	0	0	0	0
613	LOCATION1 is nicer , I think , despite it 's reputation	0	1	0	0	0	0	0	0	0	0	0	0
614	LOCATION1 is no longer cheap as anywhere near a tube station in London is expensive as commuters want to be near them	0	0	1	0	0	0	0	0	0	0	0	0
615	LOCATION1 is not a `` London '' in itself , it is simply a town within the north-east surburbs of London	0	0	0	0	1	0	0	0	0	0	0	0
616	LOCATION1 is not a good area , LOCATION2 in general can be quite rough	1	1	0	0	0	0	0	0	0	0	0	0
617	LOCATION1 is not far	0	0	0	0	1	0	0	0	0	0	0	0
618	LOCATION1 is not far from LOCATION1 and is a much safer and more attractive area	1	1	0	0	0	0	0	0	0	0	0	0
619	LOCATION1 is not pretty, but you can't move there if you are not an EU citizen	0	1	0	0	0	0	0	0	0	0	0	0
620	LOCATION1 is not the best shopping street in London, but there are good transport links to the rest of London	0	0	0	0	1	0	1	0	0	0	0	0
621	LOCATION1 is not the cheapest place to live but not too far to LOCATION2 which is much cheaper for accomodation	0	0	1	0	1	0	0	0	0	0	0	0
622	LOCATION1 is not very nice, with regards to the people, appearance, safety, and has poor connections	1	1	0	0	1	0	0	0	0	0	0	0
623	LOCATION1 is nothing special but like all of London it is expensive	0	0	1	0	0	0	0	0	0	0	0	0
624	LOCATION1 is now a thriving area and lots of money has been spent n regeneration	0	1	0	0	0	0	0	0	0	0	0	0
625	LOCATION1 is now full of asians and chinese	0	0	0	0	0	0	0	0	0	1	0	0
626	LOCATION1 is ok a little built up now , but very expensive LOCATION2 is brilliant	0	1	1	0	0	0	0	0	0	0	0	0
627	LOCATION1 is ok but aint that expensive well I dunno if your rich or not	0	1	1	0	0	0	0	0	0	0	0	0
628	LOCATION1 is on the London Underground, Piccadilly Line/Metropolitan Line	0	0	0	0	1	0	0	0	0	0	0	0
629	LOCATION1 is on the up, with Westfield and the Olympic Park new to the area it has seen regeneration	0	1	0	0	0	0	0	0	0	0	0	0
630	LOCATION1 is one of the cheaper areas as far as housing is concerned , It is a deprived area and high iLOCATION1	1	1	1	0	0	0	0	0	0	0	0	0
631	LOCATION1 is one of the most exciting areas in London and we expect you will spend quite a bit of time exploring its attractions (and perhaps, shopping)	0	0	0	0	0	0	1	0	0	0	0	1
632	LOCATION1 is one of the nicer areas and has good access by the underground into central London , it 's mostly occupied by commuters so it 's even more expensive	0	1	1	0	1	0	0	0	0	0	0	0
633	LOCATION1 is one of the nicest London Boroughs	0	1	0	0	0	0	0	0	0	0	0	0
634	LOCATION1 is over rated but nice	0	1	0	0	0	0	0	0	0	0	0	0
635	LOCATION1 is pretty safe and family oriented , in the west of London and not as expensive as central London	1	0	1	0	0	0	0	0	0	0	0	0
636	LOCATION1 is pricey	0	0	1	0	0	0	0	0	0	0	0	0
637	LOCATION1 is pricey I 'm moving from London , UK to Toronto next year and would like to live in a comparable neighbourhood	0	0	1	0	0	0	0	0	0	0	0	0
638	LOCATION1 is pricey My friends and I want to live in London	0	0	1	0	0	0	0	0	0	0	0	0
639	LOCATION1 is quite an expensive area	0	0	1	0	0	0	0	0	0	0	0	0
640	LOCATION1 is quite exclusive but on the whole nah	0	1	0	0	0	0	0	0	0	0	0	0
641	LOCATION1 is quite expensive and as you hint at in your question has several parts -	0	0	1	0	0	0	0	0	0	0	0	0
642	LOCATION1 is quite far up North and at the border, so that may be a pain location wise but it is  also a pleasant area	0	1	0	0	0	0	0	0	0	0	0	0
643	LOCATION1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate	1	1	0	0	0	0	0	0	0	1	1	0
644	LOCATION1 is quite nice , on the central line	0	1	0	0	1	0	0	0	0	0	0	0
645	LOCATION1 is quite nice and quaint beleive it or not	0	1	0	0	0	0	0	0	0	0	0	0
646	LOCATION1 is quite up and coming	0	1	0	0	0	0	0	0	0	0	0	0
647	LOCATION1 is really nice - I live in LOCATION2	0	1	0	0	0	0	0	0	0	0	0	0
648	LOCATION1 is really nice if you can afford it	0	1	1	0	0	0	0	0	0	0	0	0
649	LOCATION1 is really quite nice , LOCATION2 is really , really not	0	1	0	0	0	0	0	0	0	0	0	0
650	LOCATION1 is really rough	1	0	0	0	0	0	0	0	0	0	0	0
651	LOCATION1 is relatively well priced and is quite safe no problem there	1	0	1	0	0	0	0	0	0	0	0	0
652	LOCATION1 is rough and quite nasty - I would not like to walk round there at night	1	0	0	0	0	0	0	0	0	0	0	0
653	LOCATION1 is rubbish at the mo because the Olympics are causing disruption already with loads of building work	0	1	0	0	0	0	0	0	0	0	0	0
654	LOCATION1 is safe enough , unless you are in the habit of wandering around late at night	1	0	0	0	0	0	0	0	0	0	0	0
655	LOCATION1 is similar but with a few more independent bars and smaller clubs	0	0	0	0	0	0	0	0	1	0	0	0
656	LOCATION1 is supposed to be nice, I heard the traffic is murder though	0	1	0	0	1	0	0	0	0	0	0	0
657	LOCATION1 is terrible to live in	0	0	0	1	0	0	0	0	0	0	0	0
658	LOCATION1 is the best area to live, very scenic	0	0	0	1	0	0	0	0	0	0	1	0
659	LOCATION1 is the best of the places you mention	0	1	0	0	0	0	0	0	0	0	0	0
660	LOCATION1 is the cheapest area to live in London as it is quite a dodgy area	1	0	1	0	0	0	0	0	0	0	0	0
661	LOCATION1 is the cheapest of the 3 areas and one of the cheapest areas in London	0	0	1	0	0	0	0	0	0	0	0	0
662	LOCATION1 is the most-upmarket area , former chic-cool spot turned , getting edgier ( cooler ) as you move up to Ladbroke Grove	0	1	0	0	0	0	0	0	0	0	0	0
663	LOCATION1 is the nicest borough in SE London	0	1	0	0	0	0	0	0	0	0	0	0
664	LOCATION1 is the place for you	0	1	0	0	0	0	0	0	0	0	0	0
665	LOCATION1 is the safest place in London to live in	1	0	0	0	0	0	0	0	0	0	0	0
666	LOCATION1 is the true East End , known as the starting point for many immigrant communities over the centuries	0	0	0	0	0	0	0	0	0	1	0	0
667	LOCATION1 is too noisy and polluted and too crowded with tourists visiting the museums there	0	0	0	0	0	1	0	0	0	0	0	1
668	LOCATION1 is very cool as well All the areas I 've mentioned have their own nightlife and you 'll always find yourself wandering into neighbouring areas	0	1	0	0	0	0	0	0	0	0	0	0
669	LOCATION1 is very different to LOCATION1 and a bit rough around the edges	1	0	0	0	0	0	0	0	0	0	0	0
670	LOCATION1 is very expensive and very posh	0	0	1	0	0	0	0	0	0	0	0	0
671	LOCATION1 is very hip and trendy fantastic night life and market	0	1	0	0	0	0	1	0	1	0	0	0
672	LOCATION1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of Hampstead Heath	0	0	0	0	1	0	0	0	0	0	1	0
673	LOCATION1 is very near LOCATION2 as well and I have heard good things about that area as well	0	1	0	0	0	0	0	0	0	0	0	0
674	LOCATION1 is very similar , With quite streets with lots of trees , waking up to only the sounds of little birds singing	0	0	0	0	0	0	0	0	0	0	1	0
675	LOCATION1 is where you'll want to go for local significant shopping	0	0	0	0	0	0	1	0	0	0	0	0
676	LOCATION1 isn't such a big town but there's quite a lot to explore and in general it's a nice place to settle down in	0	0	0	1	0	0	0	0	0	0	0	0
677	LOCATION1 isnt bad	0	1	0	0	0	0	0	0	0	0	0	0
678	LOCATION1 it's like stepping into delhi	0	0	0	0	0	0	0	0	0	1	0	0
679	LOCATION1 its beautiful and its the poshest part in London	0	1	1	0	0	0	0	0	0	0	0	0
680	LOCATION1 itself is fine during the day but I would make sure you don't hang around at night as it can be a little scary	1	0	0	0	0	0	0	0	0	0	0	0
681	LOCATION1 itself is nice, not really 'toffy' but people are a bit more reserved	0	1	0	0	0	0	0	0	0	0	0	0
682	LOCATION1 itself is no more expensive than LOCATION2	0	0	1	0	0	0	0	0	0	0	0	0
683	LOCATION1 itself isn't so bad	0	1	0	0	0	0	0	0	0	0	0	0
684	LOCATION1 just south of LOCATION1 is nice too , but probably on the expensive side	0	1	1	0	0	0	0	0	0	0	0	0
685	LOCATION1 mainly has sizeable houses , most of which have been converted into flats , and the cost of renting or purchasing is favourable compared with most of London because the area is n't regarded as fashionable	0	0	1	0	0	0	0	0	0	0	0	0
686	LOCATION1 may be an option - it 's not as overly expensive as richmond and still within a reach	0	0	1	0	1	0	0	0	0	0	0	0
687	LOCATION1 might also be cheaper and a bit safer than LOCATION1 at night	1	0	1	0	0	0	0	0	0	0	0	0
688	LOCATION1 might be good for you as it has no tube or rail  so the prices are lower	0	1	1	0	1	0	0	0	0	0	0	0
689	LOCATION1 nice area, consequently VERY expensive	0	1	1	0	0	0	0	0	0	0	0	0
690	LOCATION1 now has a tram system so transport should be even better	0	0	0	0	1	0	0	0	0	0	0	0
691	LOCATION1 obviously , unless you enjoy commuting Anywhere nice in London is at least 250pw for a 1 bed flat plus bills	0	1	0	0	0	0	0	0	0	0	0	0
692	LOCATION1 of London has lots of tiny little museums that are just beautiful, plus the rather obvious British Museum	0	0	0	0	0	0	0	0	0	0	0	1
693	LOCATION1 on the whole isnt that bad, just a few streets away the housing and area in general gets much nicer and there are some good shops on the high street that I personally use regularly	0	1	0	0	0	0	1	0	0	0	0	0
694	LOCATION1 one of the main road routes towards north-west London so very busy, very heavy traffic, not at all quiet even at night	0	0	0	0	1	1	0	0	0	0	0	0
695	LOCATION1 probably will be better than LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
696	LOCATION1 residential area but easy to commute into central London	0	0	0	0	1	0	0	0	0	0	0	0
697	LOCATION1 scores highly for transport links and a huge shopping centre; has some green spaces too,	0	0	0	0	1	0	1	0	0	0	1	0
698	LOCATION1 seems to be more your kettle of fish, although it isn't directly on the train line	0	0	0	0	1	0	0	0	0	0	0	0
699	LOCATION1 seems to be the next thing that everyone is talking about	0	1	0	0	0	0	0	0	0	0	0	0
700	LOCATION1 suffers from continuous aircraft noise because it is so close to LOCATION2	0	0	0	0	0	1	0	0	0	0	0	0
701	LOCATION1 tube station is a good one if you work in the centre too, as it only takes about 15 minutes to get to Bond Street	0	0	0	0	1	0	0	0	0	0	0	0
702	LOCATION1 used to be really problematic , but is now better , and has decent tube / train links to most of South London	0	1	0	0	1	0	0	0	0	0	0	0
703	LOCATION1 used to have an underground but the East London Line is being refurbished and it is buses for the next few years	0	0	0	0	1	0	0	0	0	0	0	0
704	LOCATION1 village is lovely	0	1	0	0	0	0	0	0	0	0	0	0
705	LOCATION1 was once solidly working class cockney, but nowadays a high proportion of the population are immigrants	0	0	0	0	0	0	0	0	0	1	0	0
706	LOCATION1 was one of the worst areas I experienced  My only thought on it is poor doesn't necessarily equate to rough	0	1	0	0	0	0	0	0	0	0	0	0
707	LOCATION1 was the only area affordable north of the river I could think of	0	0	1	0	0	0	0	0	0	0	0	0
708	LOCATION1 which is nearby is also very nice some property expense	0	1	0	0	0	0	0	0	0	0	0	0
709	LOCATION1 will be close to central London and safer too	1	0	0	0	1	0	0	0	0	0	0	0
710	LOCATION1 won't give your husband an easy journey to Rochester	0	0	0	0	1	0	0	0	0	0	0	0
711	LOCATION1 would be a great location	0	0	0	0	1	0	0	0	0	0	0	0
712	LOCATION1 would be ideal	0	1	0	0	0	0	0	0	0	0	0	0
713	LOCATION1 would probably be your best bet as it 's close to the east end so there are lots of bars and clubs	0	1	0	0	0	0	0	0	1	0	0	0
714	LOCATION1's close to LOCATION2 too making it easy to get in and out of the London	0	0	0	0	1	0	0	0	0	0	0	0
715	LOCATION1, LOCATION2 areas are nice, but expensive	0	1	1	0	0	0	0	0	0	0	0	0
716	LOCATION1, a total melting pot of cultures and home to many artistic and music and media groups, a wide range of shopping areas	0	0	0	0	0	0	1	0	0	1	0	0
717	LOCATION1, because there is a large amount of dangerous gangs there	1	0	0	0	0	0	0	0	0	0	0	0
718	LOCATION1, before I lived in LOCATION2 Both very nice areas	0	1	0	0	0	0	0	0	0	0	0	0
719	LOCATION1, ignore the racists, its perfectly safe	1	0	0	0	0	0	0	0	0	0	0	0
720	LOCATION1, up-market, posh and expensive; LOCATION2 down-market, cheap and shabby	0	1	1	0	0	0	0	0	0	0	0	0
721	LOCATION1, white ethnicity is truly the minority, but in general for London, and most boroughs, this is not the case  No	0	0	0	0	0	0	0	0	0	1	0	0
722	LOCATION1/LOCATION2 is where the arty bars and crowd hang out	0	0	0	0	0	0	0	0	1	0	0	0
723	LOCATION2   try the LOCATION2 or anywhere near  LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
724	LOCATION2  used to nice but LOCATION1  are proabably your best bet	0	1	0	0	0	0	0	0	0	0	0	0
725	LOCATION2 / LOCATION1 is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at	0	0	0	0	0	0	1	0	0	0	0	0
726	LOCATION2 and LOCATION1 always appears in the best place to live in the UK listings	0	0	0	1	0	0	0	0	0	0	0	0
727	LOCATION2 and LOCATION1 are also other nice areas with upmarket bars , but can be quite expensive	0	1	1	0	0	0	0	0	1	0	0	0
728	LOCATION2 and LOCATION1 are rough areas	1	0	0	0	0	0	0	0	0	0	0	0
729	LOCATION2 and LOCATION1 has a Malaysian community	0	0	0	0	0	0	0	0	0	1	0	0
