ID,text,safety,general,price,live,transit-location,quiet,shopping,dining,nightlife,multicultural,green-nature,touristy
1081,LOCATION1 has underground station and train station and you can be in London in 25 mins on the fast train,0,0,0,0,1,0,0,0,0,0,0,0
1082,"LOCATION1 however is an EXTREMELY wealthy jewish area - if that 's what you want then go for it , nothing wrong with it just be aware of the background : )",0,0,1,0,0,0,0,0,0,1,0,0
1083,LOCATION1 if you wannna see posh place of London,0,0,1,0,0,0,0,0,0,0,0,0
1084,LOCATION1 in Essex however is an extremely expensive area with prices from 900-2000 per month for a 1bed apartment,0,0,1,0,0,0,0,0,0,0,0,0
1085,LOCATION1 in LOCATION1 is a nice area and i have a feeling it was voted one of the best places to live in England,0,1,0,1,0,0,0,0,0,0,0,0
1086,"LOCATION1 in LOCATION2, was and still is, probably the most affluent area of London in terms of wealth etc",0,0,1,0,0,0,0,0,0,0,0,0
1087,LOCATION1 in SE London is like a nice village within London,0,1,0,0,0,0,0,0,0,0,0,0
1088,"LOCATION1 in Surrey , ( where my aunt lives ) , is lush - ( IF you 've got the dough to live down there",0,1,0,0,0,0,0,0,0,0,0,0
1089,LOCATION1 in Surrey is a lovely place,0,1,0,0,0,0,0,0,0,0,0,0
1090,"LOCATION1 in Surrey ticks all your boxes, I just hope you have deep pockets as it's also one of the most expensive areas of the UK",0,0,1,0,0,0,0,0,0,0,0,0
1091,LOCATION1 in particular is a very high crime area that 's an inflated figure,1,0,0,0,0,0,0,0,0,0,0,0
1092,LOCATION1 in particular is a vibrant area,0,1,0,0,0,0,0,0,0,0,0,0
1093,"LOCATION1 in south London seems to fit all of your criteria, and it is fairly cheap (for London), being in south London",0,0,1,0,0,0,0,0,0,0,0,0
1094,"LOCATION1 in the East End is vibrant , try The Lanes bar at the opposite end to Trumans Brewery",0,1,0,0,0,0,0,0,0,0,0,0
1095,"LOCATION1 includes a large shopping centre, a leisure centre and many other facilities  I was born in N",0,0,0,0,0,0,1,0,0,0,0,0
1096,LOCATION1 is  London's main shopping street,0,0,0,0,0,0,1,0,0,0,0,0
1097,LOCATION1 is AWESOME,0,1,0,0,0,0,0,0,0,0,0,0
1098,LOCATION1 is NOT a ghetto,0,1,0,0,0,0,0,0,0,0,0,0
1099,LOCATION1 is OK,0,1,0,0,0,0,0,0,0,0,0,0
1100,LOCATION1 is OK - Victorian suburbia,0,1,0,0,0,1,0,0,0,0,0,0
1101,LOCATION1 is THE worst,0,1,0,0,0,0,0,0,0,0,0,0
1102,LOCATION1 is THE worst LOCATION2 Garden is beautiful,0,1,0,0,0,0,0,0,0,0,0,0
1103,LOCATION1 is a 20-30 minute drive in rush hour You dont need to look far because LOCATION1 has some of the best streets in London with beautiful houses ( if you can afford them ),0,0,1,1,1,0,0,0,0,0,0,0
1104,"LOCATION1 is a bigger park , wilder , and more like countryside -  and you can get a bus there easily",0,0,0,0,1,0,0,0,0,0,1,0
1105,"LOCATION1 is a bit far , yes , but still possible to get into the centre of town if that is where you think the action is",0,0,0,0,1,0,0,0,0,0,0,0
1106,LOCATION1 is a bit further out but again cheaper than central London,1,0,0,0,1,0,0,0,0,0,0,0
1107,"LOCATION1 is a bit more gritty , but you get the best bargains and there are some quite trendy places",0,1,0,0,0,0,0,0,0,0,0,0
1108,LOCATION1 is a bit on the expensive side but its worth it,0,1,1,0,0,0,0,0,0,0,0,0
1109,LOCATION1 is a bit rough,1,0,0,0,0,0,0,0,0,0,0,0
1110,"LOCATION1 is a bit run down , I would n't recommend it",0,1,0,0,0,0,0,0,0,0,0,0
1111,LOCATION1 is a boring south London suburb at the end of the Northern Line It is n't in Central London,0,1,0,0,1,0,0,0,0,0,0,0
1112,"LOCATION1 is a cute area near St Mary 's College and a huge rugby stadium , so the town is usually pretty lively",0,1,0,0,0,0,0,0,0,0,0,0
1113,LOCATION1 is a dump,0,1,0,0,0,0,0,0,0,0,0,0
1114,LOCATION1 is a dump and much of LOCATION2 is a dump,0,1,0,0,0,0,0,0,0,0,0,0
1115,"LOCATION1 is a fantastic place , lively and happening",0,1,0,0,0,0,0,0,0,0,0,0
1116,"LOCATION1 is a good area When I moved up to London for college years ago , I too was scared",0,1,0,0,0,0,0,0,0,0,0,0
1117,LOCATION1 is a good area and so are many parts of LOCATION2 too,0,1,0,0,0,0,0,0,0,0,0,0
1118,LOCATION1 is a good area if you are a young trendy media type who likes posh delis and good restaurants,0,0,1,0,0,0,0,1,0,0,0,0
1119,LOCATION1 is a good area so relax and enjoy it,0,1,0,0,0,0,0,0,0,0,0,0
1120,"LOCATION1 is a good half-way point , great rail/tube plus some greenery",0,0,0,0,1,0,0,0,0,0,1,0
1121,LOCATION1 is a good location with London underground ( metropolitan and picadilly lines ),0,0,0,0,1,0,0,0,0,0,0,0
1122,LOCATION1 is a good part of London to be going to uni,0,1,0,0,0,0,0,0,0,0,0,0
1123,LOCATION1 is a good place,0,1,0,0,0,0,0,0,0,0,0,0
1124,LOCATION1 is a good spot for shopping though :),0,0,0,0,0,0,1,0,0,0,0,0
1125,"LOCATION1 is a great Location , 15mins from the centre of London ( via the Tube ) , but it is an expensive area , very expensive , and it is not quiet",0,0,1,0,1,1,0,0,0,0,0,0
1126,"LOCATION1 is a great area , especially if you have a family to consider",0,1,0,0,0,0,0,0,0,0,0,0
1127,LOCATION1 is a great area with a good night life,0,1,0,0,0,0,0,0,1,0,0,0
1128,LOCATION1 is a great place to live,0,0,0,1,0,0,0,0,0,0,0,0
1129,"LOCATION1 is a great place to live vibrant , lots of shops and cafes etc , very multicultural what is best depends on what you want do you want cheap , do you want nightlife , do you want cafes there are many places within 30 mins travel to Bank I would suggest you look at easy transport links to Bank and work outwards from there",0,0,0,1,1,0,1,0,0,0,0,0
1130,"LOCATION1 is a great place to live with lots of good restaurants, pubs etc and lots of students so young",0,0,0,1,0,0,0,1,1,0,0,0
1131,LOCATION1 is a great place to stay,0,1,0,0,0,0,0,0,0,0,0,0
1132,"LOCATION1 is a heartland of black culture , though",0,0,0,0,0,0,0,0,0,1,0,0
1133,LOCATION1 is a little dodgy but in a sense it 's more run down and just looks quite worrying to walk alone there,1,1,0,0,0,0,0,0,0,0,0,0
1134,"LOCATION1 is a long way , both geographically and socially , from central London If you need to ask questions like this , you really should n't be writing a novel about it",0,0,0,0,1,0,0,0,0,0,0,0
1135,LOCATION1 is a long way out and the transport links are not too brilliant,0,0,0,0,1,0,0,0,0,0,0,0
1136,LOCATION1 is a lovely area and LOCATION2 is not bad either,0,1,0,0,0,0,0,0,0,0,0,0
1137,LOCATION1 is a major tube stop and an easy journey to LOCATION2,0,0,0,0,1,0,0,0,0,0,0,0
1138,"LOCATION1 is a nice area , too , and it 's not too far from school",0,1,0,0,0,0,0,0,0,0,0,0
1139,LOCATION1 is a nice area about 20 mins travel from Central London,0,1,0,0,0,0,0,0,0,0,0,0
1140,LOCATION1 is a nice green middle class suburb with a good frequent train service to LOCATION1,0,0,0,0,1,0,0,0,0,0,1,0
1141,LOCATION1 is a nice place,0,1,0,0,0,0,0,0,0,0,0,0
1142,"LOCATION1 is a nice place to live in London , the rents are not that expensive and you can have access to cheap places to eat as well",0,0,1,1,0,0,0,1,0,0,0,0
1143,LOCATION1 is a nice town which is based in the far north west of London,0,1,0,0,1,0,0,0,0,0,0,0
1144,"LOCATION1 is a noisy area with lots of traffic , but is predominantly safe",1,0,0,0,1,1,0,0,0,0,0,0
1145,LOCATION1 is a pleasant and safe area,1,1,0,0,0,0,0,0,0,0,0,0
1146,"LOCATION1 is a pleasant enough suburb , but very quite and a fair distance to any large shopping area",0,1,0,0,0,0,1,0,0,0,0,0
1147,"LOCATION1 is a pleasant place to live in London with nice shops , markets and good environment",0,0,0,1,0,0,1,0,0,0,0,0
1148,LOCATION1 is a pretty decent area and links to LOCATION2 are excellent,0,1,0,0,1,0,0,0,0,0,0,0
1149,"LOCATION1 is a pretty good place to live as it is close to a lot of public transportation , mainly tube and busses that will run through a lot of places in London",0,0,0,1,1,0,0,0,0,0,0,0
1150,LOCATION1 is a pretty nice area,0,1,0,0,0,0,0,0,0,0,0,0
1151,"LOCATION1 is a quiet , residential middle-class suburban area in south-west London",0,0,0,0,0,1,0,0,0,0,0,0
1152,LOCATION1 is a really buzzing area despite peoples pre-conceptions of the area its really quite lively and friendly along the high street,0,0,0,0,0,1,0,0,0,0,0,0
1153,LOCATION1 is a really nice area and very affordable but it 's quite far south so travel time will be a bit longer than some of the other areas,0,1,1,0,1,0,0,0,0,0,0,0
1154,"LOCATION1 is a rubbish dump , avoid at all costs",0,1,0,0,0,0,0,0,0,0,0,0
1155,LOCATION1 is a trendy upmarket area famous for its markets and night life,0,1,0,0,0,0,1,0,1,0,0,0
1156,"LOCATION1 is a very busy area and not the prettiest part of London , on the whole a fairly poor area",0,1,0,0,0,1,0,0,0,0,0,0
1157,LOCATION1 is a very expensive area but there is a hostel next to the Natural History Museum,0,0,1,0,0,0,0,0,0,0,0,1
1158,"LOCATION1 is a very large town , loads of good schools , good transport system , not a ancient as Guildford , but quite historic in it 's own way",0,0,0,0,1,0,0,0,0,0,0,0
1159,LOCATION1 is a very low crime area as there is no council estate there,1,0,0,0,0,0,0,0,0,0,0,0
1160,LOCATION1 is a very mixed area both racially and socially,0,0,0,0,0,0,0,0,0,1,0,0
1161,"LOCATION1 is a very nice area that 's near central London and a short tube ride ( or walk ) to restaurants , shopping , parks",0,0,0,0,1,0,1,1,0,0,1,0
1162,LOCATION1 is a very nice place to visit - very heavy security so very safe,1,0,0,0,0,0,0,0,0,0,0,1
1163,LOCATION1 is a very pretty and safe place to live for the most part,1,1,0,0,0,0,0,0,0,0,0,0
1164,LOCATION1 is about as cosmopolitan as it gets,0,0,0,0,0,0,0,0,0,1,0,0
1165,LOCATION1 is about the most deprived area of London with a high crime rate and a huge drugs problem,1,1,0,0,0,0,0,0,0,0,0,0
1166,LOCATION1 is absolutely beautiful,0,1,0,0,0,0,0,0,0,0,0,0
1167,"LOCATION1 is all either very expensive or very rough  LOCATION2 would be a great spot, it is cheap but as mentioned it is quite dangerous",1,1,1,0,0,0,0,0,0,0,0,0
1168,LOCATION1 is alright and nothing bad going to happen to you,0,1,0,0,0,0,0,0,0,0,0,0
1169,LOCATION1 is also a good area,0,1,0,0,0,0,0,0,0,0,0,0
1170,"LOCATION1 is also a very beautiful area , and there are a lot of nice caf 's , restaurants and bars around , so it can be a really cool place to hang out",0,1,0,0,0,0,0,1,1,0,0,0
1171,LOCATION1 is also cheaper and you can take the train into LOCATION1,0,0,1,0,1,0,0,0,0,0,0,0
1172,LOCATION1 is also convenient for LOCATION2  as well as being close to the M25 to allow you access to the UK motorway network,0,0,0,0,1,0,0,0,0,0,0,0
1173,LOCATION1 is also fun and full of young people but I do n't think you want to be in SW,0,1,0,0,0,0,0,0,0,0,0,0
1174,"LOCATION1 is also home to the Portobello Road antique market , which has become a major London tourist attraction",0,0,0,0,0,0,1,0,0,0,0,1
1175,LOCATION1 is also nice but has worse travel connections,0,1,0,0,1,0,0,0,0,0,0,0
1176,"LOCATION1 is also ok , as long as it 's south",0,1,0,0,0,0,0,0,0,0,0,0
1177,LOCATION1 is also rather more cosmopolitan,0,0,0,0,0,0,0,0,0,1,0,0
1178,LOCATION1 is also slightly cheaper,0,0,1,0,0,0,0,0,0,0,0,0
1179,LOCATION1 is also very affluent,0,0,1,0,0,0,0,0,0,0,0,0
1180,LOCATION1 is also very middle class and white,0,0,0,0,0,0,0,0,0,1,0,0
1181,"LOCATION1 is also very nice , and the town centre is a bit quieter and less dirty than the LOCATION1",0,1,0,0,0,1,0,0,0,0,0,0
1182,LOCATION1 is an Lebanese/Arab ghetto,0,1,0,0,0,0,0,0,0,1,0,0
1183,LOCATION1 is an absolute toilet,0,1,0,0,0,0,0,0,0,0,0,0
1184,LOCATION1 is an area on the rise,0,1,0,0,0,0,0,0,0,0,0,0
1185,"LOCATION1 is an excellent place for commuters to live with a fast train service to London taking just 35 minutes, and the M25 just minutes away",0,0,0,1,1,0,0,0,0,0,0,0
1186,LOCATION1 is an ideal place to live if you want to get your head kicked in,1,0,0,1,0,0,0,0,0,0,0,0
1187,"LOCATION1 is an inner London area with a multi-cultural population and quite high unemployment and poverty rates ; in other words , it 's by no means an upmarket part of town It 's as safe as anywhere else , probably safer than some of the ` ghetto ' type areas of London ( and other cities )",1,1,0,0,0,0,0,0,0,1,0,0
1188,"LOCATION1 is an unfashionable postcode area , but the town is a nice place to live and the extensive suburbs provide much scope to find slightly affordable living space",0,1,1,1,0,0,0,0,0,0,0,0
1189,"LOCATION1 is an up and coming place,quite expensive and is not in the rough part of the LOCATION2",0,1,1,0,0,0,0,0,0,0,0,0
1190,LOCATION1 is an up-and-coming inner-London area with easy access to London and LOCATION1,0,1,0,0,1,0,0,0,0,0,0,0
1191,LOCATION1 is an upmarket residential area and very cosmopolitan,0,1,0,0,0,0,0,0,0,1,0,0
1192,LOCATION1 is another good area to visit,0,0,0,0,0,0,0,0,0,0,0,1
1193,"LOCATION1 is another nice area , loads of shops , good pubs , bars , clubs , restaurants etc But as you get to these areas , their best assests tend to be geared toward their local clientelle i e rich people",0,1,1,0,0,0,1,1,1,0,0,0
1194,LOCATION1 is another nice though expensive neighbourhood much like Rosedale,0,1,1,0,0,0,0,0,0,0,0,0
1195,"LOCATION1 is awesome , nice parks , pubs and plenty to do",0,1,0,0,0,0,0,0,1,0,1,0
1196,LOCATION1 is beautiful,0,1,0,0,0,0,0,0,0,0,0,0
1197,LOCATION1 is beautiful  I currently live just off LOCATION2 and I like it,0,1,0,0,0,0,0,0,0,0,0,0
1198,"LOCATION1 is beautiful/trendy places to eat and drink , and the kind of area I like but at the minute the rent is extremely high",0,1,1,0,0,0,0,1,0,0,0,0
1199,LOCATION1 is becoming more popular so isn't so cheap these days,0,1,1,0,0,0,0,0,0,0,0,0
1200,LOCATION1 is becoming very popular but you still have what you might class as unsafe areas,1,1,0,0,0,0,0,0,0,0,0,0
1201,"LOCATION1 is better in the summer, as its more locals and londoners chilling out there~ LOCATION1 feels more touristy",0,0,0,0,0,0,0,0,0,0,0,1
1202,LOCATION1 is better still,0,1,0,0,0,0,0,0,0,0,0,0
1203,LOCATION1 is better that LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
1204,"LOCATION1 is better though  and safe, as in low crime rates and such",1,1,0,0,0,0,0,0,0,0,0,0
1205,"LOCATION1 is better when you need to get somewhere on the Northenr line, like the London",0,0,0,0,1,0,0,0,0,0,0,0
1206,LOCATION1 is by far the most cosmopolitan with large immigrant populaces,0,0,0,0,0,0,0,0,0,1,0,0
1207,LOCATION1 is cheap because of all the council blocks,0,0,1,0,0,0,0,0,0,0,0,0
1208,"LOCATION1 is cheap in places, as is LOCATION2",0,0,1,0,0,0,0,0,0,0,0,0
1209,"LOCATION1 is close and accessible via victoria Line and London Overground , yet it is easy to find affordable property if you look well",0,0,1,0,1,0,0,0,0,0,0,0
1210,LOCATION1 is close and cheap and LOCATION1 or westminister south side,0,0,1,0,1,0,0,0,0,0,0,0
1211,LOCATION1 is close to ( if not IN ) Central London,0,0,0,0,1,0,0,0,0,0,0,0
1212,LOCATION1 is closer to town so has quicker and more frequent bus links,0,0,0,0,1,0,0,0,0,0,0,0
1213,"LOCATION1 is colourful, and I rather liked my time in LOCATION2 which is next to it",0,1,0,0,0,0,0,0,0,0,0,0
1214,"LOCATION1 is cool if you fancy people watching in a cafe , bar or restaurant , tho has fewer clubs",0,0,0,0,0,0,0,1,1,0,0,0
1215,"LOCATION1 is definitely more upmarket, trendier and more expensive than LOCATION1",0,1,1,0,0,0,0,0,0,0,0,0
1216,LOCATION1 is definitely up and coming,0,1,0,0,0,0,0,0,0,0,0,0
1217,LOCATION1 is dreadful,0,1,0,0,0,0,0,0,0,0,0,0
1218,LOCATION1 is dull,0,1,0,0,0,0,0,0,0,0,0,0
1219,LOCATION1 is dull,0,1,0,0,0,0,0,0,0,0,0,0
1220,LOCATION1 is easy to access central London via the Underground;,0,0,0,0,1,0,0,0,0,0,0,0
1221,"LOCATION1 is fairly affordable , but not the 4-bedroom places",0,0,1,0,0,0,0,0,0,0,0,0
1222,LOCATION1 is far better,0,1,0,0,0,0,0,0,0,0,0,0
1223,LOCATION1 is fast to central London as it has a tube station,0,0,0,0,1,0,0,0,0,0,0,0
1224,LOCATION1 is fine,0,1,0,0,0,0,0,0,0,0,0,0
1225,LOCATION1 is full of BNP and jobless people,0,1,0,0,0,0,0,0,0,0,0,0
1226,"LOCATION1 is full of drunks , nutters and weirdos",0,1,0,0,0,0,0,0,0,0,0,0
1227,LOCATION1 is full of markets and very fun to browse around,0,0,0,0,0,0,1,0,0,0,0,0
1228,"LOCATION1 is full of small shops , street market stalls and street food outlets",0,0,0,0,0,0,1,1,0,0,0,0
1229,LOCATION1 is full of tourists shopping at Harrods and Harvey Nichols,0,0,0,0,0,0,1,0,0,0,0,1
1230,"LOCATION1 is funky , LOCATION2 posh",0,1,1,0,0,0,0,0,0,0,0,0
1231,"LOCATION1 is funky but I agree , it can be scary at night",1,1,0,0,0,0,0,0,0,0,0,0
1232,"LOCATION1 is further out , but has much better tube/DLR/rail connections",0,0,0,0,1,0,0,0,0,0,0,0
1233,LOCATION1 is generally a safe area,1,0,0,0,0,0,0,0,0,0,0,0
1234,"LOCATION1 is generally cheaper than LOCATION1 and well served by buses, trains and night buses",0,0,1,0,1,0,0,0,0,0,0,0
1235,LOCATION1 is good,0,1,0,0,0,0,0,0,0,0,0,0
1236,"LOCATION1 is good , a bit more space than other expensive areas",0,0,1,0,0,0,0,0,0,0,0,0
1237,"LOCATION1 is good , its underneath a building and there is a 7 set and lots of hubbas and banks",0,1,0,0,0,0,0,0,0,0,0,0
1238,LOCATION1 is good for shopping,0,0,0,0,0,0,1,0,0,0,0,0
1239,LOCATION1 is good the choice is huge as is the broad nature of your question,0,1,0,0,0,0,0,0,0,0,0,0
1240,LOCATION1 is gorgeous and there are no tourists,0,1,0,0,0,0,0,0,0,0,0,1
1241,LOCATION1 is great,0,1,0,0,0,0,0,0,0,0,0,0
1242,"LOCATION1 is great - theatres, cinema, great shops on gabriel's wharf",0,1,0,0,0,0,1,0,1,0,0,0
1243,LOCATION1 is great Tube/overground/THE COMMONS My husband and I are Canadians currently living in Los Angeles,0,1,0,0,1,0,0,0,0,0,0,0
1244,LOCATION1 is great but I would n't take kids there at night,0,1,0,0,0,0,0,0,0,0,0,0
1245,"LOCATION1 is great if you need to get somewhere like Victroia , lambeth or Surrey",0,1,0,0,0,0,0,0,0,0,0,0
1246,"LOCATION1 is great too , and the area around liverpool road side would n't be too far from LOCATION2",0,1,0,0,0,0,0,0,0,0,0,0
1247,"LOCATION1 is however great for lower priced shoes and clothing and has a lively pop music scene with an emphasis on young , unrefined/unsigned bands",0,0,1,0,0,0,0,0,1,0,0,0
1248,LOCATION1 is however rarther close to the London,0,0,0,0,1,0,0,0,0,0,0,0
1249,LOCATION1 is improving,0,1,0,0,0,0,0,0,0,0,0,0
1250,LOCATION1 is in my opinion is alot nicer than LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
1251,"LOCATION1 is inbetween, its nice because its close to the thames, and very central",0,1,0,0,1,0,0,0,0,0,0,0
1252,LOCATION1 is just heaven I 'm really confused right now,0,1,0,0,0,0,0,0,0,0,0,0
1253,"LOCATION1 is just plain bad value for money - it 's a nice enough area , but you 'd pay the same money for a shoebox there as what you 'd pay for a good room in other places",0,1,1,0,0,0,0,0,0,0,0,0
1254,LOCATION1 is just unimaginably horrid,0,1,0,0,0,0,0,0,0,0,0,0
1255,LOCATION1 is known for having a great culture vibe,0,1,0,0,0,0,0,0,0,0,0,0
1256,"LOCATION1 is largely downmarket and very racially mixed , and so is much of LOCATION2",0,1,0,0,0,0,0,0,0,0,0,0
1257,LOCATION1 is less central,0,0,0,0,1,0,0,0,0,0,0,0
1258,LOCATION1 is less expensive but it 's also not as nice as West London,0,1,1,0,0,0,0,0,0,0,0,0
1259,LOCATION1 is little india,0,0,0,0,0,0,0,0,0,1,0,0
1260,"LOCATION1 is located in LOCATION1, zone 2 on the Jubilee line",0,0,0,0,1,0,0,0,0,0,0,0
1261,"LOCATION1 is lovely , much more spacious , but a little way out on the Northern Line",0,1,0,0,1,0,0,0,0,0,0,0
1262,LOCATION1 is lovely and in walking distance,0,1,0,0,0,0,0,0,0,0,0,0
1263,LOCATION1 is lovely and it looks over LOCATION2,0,1,0,0,0,0,0,0,0,0,0,0
1264,LOCATION1 is lovely but  it 's probably a bit more gentrified,0,1,0,0,0,0,0,0,0,1,0,0
1265,LOCATION1 is lovely but it's not convenient,0,1,0,0,1,0,0,0,0,0,0,0
1266,"LOCATION1 is more affordable, but close to the centre",0,0,1,0,1,0,0,0,0,0,0,0
1267,"LOCATION1 is more expensive , but so worth it it 's such a nice place to live with really nice gardens and stuff to do",0,0,1,1,0,0,0,0,0,0,1,0
1268,"LOCATION1 is more rugged , and not so avant-guard , but it has an incredible range of bars and music venues , playing mostly rock music , both small and well-established bands",0,1,0,0,0,0,0,0,1,0,0,0
1269,"LOCATION1 is much better and a nice area, I like it",0,1,0,0,0,0,0,0,0,0,0,0
1270,"LOCATION1 is much more central , and has many VERY classy Georgian residential properties",0,1,0,0,1,0,0,0,0,0,0,0
1271,LOCATION1 is my favourite place,0,1,0,0,0,0,0,0,0,0,0,0
1272,"LOCATION1 is n't `` moving to London '' LOCATION1 is not London , it 's not cheap",0,0,1,0,1,0,0,0,0,0,0,0
1273,"LOCATION1 is n't bad , but LOCATION1 is , how can i explain it , in a way sepaerated into different areas as well",0,1,0,0,0,0,0,0,0,0,0,0
1274,LOCATION1 is n't too great,0,1,0,0,0,0,0,0,0,0,0,0
1275,LOCATION1 is nice,0,1,0,0,0,0,0,0,0,0,0,0
1276,"LOCATION1 is nice , but getting very expensive",0,1,1,0,0,0,0,0,0,0,0,0
1277,"LOCATION1 is nice as well , but the tube hall is very scarry , specially when only a few ppl in it with you",0,1,0,0,0,0,0,0,0,0,0,0
1278,LOCATION1 is nice but a bit pricey,0,1,1,0,0,0,0,0,0,0,0,0
1279,LOCATION1 is nice but youd need to look around for a decent priced place to live,0,1,1,0,0,0,0,0,0,0,0,0
1280,LOCATION1 is nice but youd need to look around for a decent priced place to live Most newsagents in this area have stopped delivering papers,0,1,1,0,0,0,0,0,0,0,0,0
1281,LOCATION1 is nice but youd need to look around for a decent priced place to live Tickets : THURSDAY 14th AUGUST @ SeOne Rough Hill the UKs largest Student events company are throwing The BIGGEST A-level Results party in History,0,1,1,0,0,0,0,0,0,0,0,0
1282,LOCATION1 is nice during the day with nice flowers,0,1,0,0,0,0,0,0,0,0,1,0
1283,"LOCATION1 is nice too Hi , I 'm moving to London for a year in about 2 months and have started to browse some of the flatsharing websites to get an idea of costs etc BUT everything is divided up by areas/suburbs and I have no idea where to start looking",0,1,0,0,0,0,0,0,0,0,0,0
1284,LOCATION1 is nice too My partner and I are thinking of moving to London,0,1,0,0,0,0,0,0,0,0,0,0
1285,"LOCATION1 is nicer but also more expensive , however the area seems to be in decline",0,1,1,0,0,0,0,0,0,0,0,0
1286,LOCATION1 is not a Bangladeshi area and is not great,0,1,0,0,0,0,0,0,0,1,0,0
1287,LOCATION1 is not a bad place too,0,1,0,0,0,0,0,0,0,0,0,0
1288,LOCATION1 is not a very nice borough either,0,1,0,0,0,0,0,0,0,0,0,0
1289,LOCATION1 is not really poor : there is a lot of very beautiful open spaces there,0,1,0,0,0,0,0,0,0,0,1,0
1290,LOCATION1 is not safe 100x 100 but is very nice restaurant cofe ' shop and park,1,0,0,0,0,0,0,1,0,0,1,0
1291,LOCATION1 is not the best of areas,0,1,0,0,0,0,0,0,0,0,0,0
1292,LOCATION1 is not too bad,0,1,0,0,0,0,0,0,0,0,0,0
1293,LOCATION1 is now pretty nice,0,1,0,0,0,0,0,0,0,0,0,0
1294,LOCATION1 is ok cuz i live there,0,1,0,0,0,0,0,0,0,0,0,0
1295,"LOCATION1 is ok for a night out ~ bit more urban ( which means black , or black style , really ) , but the cinema there is ok ( quite cool )",0,0,0,0,0,0,0,0,1,1,0,0
1296,LOCATION1 is okay,0,1,0,0,0,0,0,0,0,0,0,0
1297,LOCATION1 is on the Northern Line for speedy travel into central London,0,0,0,0,1,0,0,0,0,0,0,0
1298,LOCATION1 is on the Northern Line underground,0,0,0,0,1,0,0,0,0,0,0,0
1299,"LOCATION1 is on the South Bank, upmarket and expensive",0,1,1,0,0,0,0,0,0,0,0,0
1300,LOCATION1 is on the way up so it be worth it in the long term,0,1,0,0,0,0,0,0,0,0,0,0
1301,LOCATION1 is one of THE better boroughs in inner London,0,1,0,0,0,0,0,0,0,0,0,0
1302,"LOCATION1 is one of the few places that is easily accessible, by public transport, from most parts of London",0,0,0,0,1,0,0,0,0,0,0,0
1303,LOCATION1 is one of the greenest suburbs in London,0,0,0,0,0,0,0,0,0,0,1,0
1304,LOCATION1 is one of the most expensive areas in London,0,0,1,0,0,0,0,0,0,0,0,0
1305,LOCATION1 is one of the most expensive areas of London,0,0,1,0,0,0,0,0,0,0,0,0
1306,"LOCATION1 is one of the most historic, affluent areas of central London",0,0,1,0,0,0,0,0,0,0,0,0
1307,LOCATION1 is one of the most prestigious parts of London,0,1,0,0,0,0,0,0,0,0,0,0
1308,LOCATION1 is only 40 minutes on the train to LOCATION1,0,0,0,0,1,0,0,0,0,0,0,0
1309,LOCATION1 is perhaps a little more well off and so naturally there's less crime,1,0,1,0,0,0,0,0,0,0,0,0
1310,"LOCATION1 is pretty good the high street has a good general selection of amenities , its safe ( its the most Jewish of London suburbs , and they are generally a quiet and peaceful bunch ) and it has good transport connections",1,1,0,0,1,0,0,0,0,1,0,0
1311,LOCATION1 is pretty horrible  - Lots and lots of Knife Crime,1,1,0,0,0,0,0,0,0,0,0,0
1312,"LOCATION1 is pretty much chav central ( no offence , those from LOCATION1 )",0,1,0,0,0,0,0,0,0,0,0,0
1313,"LOCATION1 is pretty nice , I thought",0,1,0,0,0,0,0,0,0,0,0,0
1314,LOCATION1 is pretty rough but being a Northerner I think most of London is dangerous,1,0,0,0,0,0,0,0,0,0,0,0
1315,"LOCATION1 is probably a bit ` edgier ' with more artists and students , and a greater mix of ethnic shops and individual bars and cafes , rather than say chains or high street names",1,0,0,0,0,0,0,0,1,1,0,0
1316,LOCATION1 is probably slightly cheaper,0,0,1,0,0,0,0,0,0,0,0,0
1317,LOCATION1 is probably the 2nd best theme park in England and is only 30 minutes from central London,0,0,0,0,1,0,0,0,0,0,0,0
1318,"LOCATION1 is probably the nicest area in London,  but it is bloody expensive",0,1,1,0,0,0,0,0,0,0,0,0
1319,"LOCATION1 is probably the nicest area of the lot , but you will struggle to find affordable accommodation anywhere particularly close You a training officer",0,1,1,0,0,0,0,0,0,0,0,0
1320,LOCATION1 is probably the quietest due to the large jewish community,0,0,0,0,0,1,0,0,0,1,0,0
1321,LOCATION1 is probably the roughest area of LOCATION2,1,0,0,0,0,0,0,0,0,0,0,0
1322,LOCATION1 is prone to very heavy commuter traffic as it serves as the gateway from Kent into London,0,0,0,0,1,0,0,0,0,0,0,0
1323,LOCATION1 is quiet at night and it is clean,0,1,0,0,0,1,0,0,0,0,0,0
1324,LOCATION1 is quite a Jewish area and I havent heard one say they feel unsafe there,1,0,0,0,0,0,0,0,0,1,0,0
1325,LOCATION1 is quite a diverse suburban borough with a large Asian population as well as white lower middle to middle class people,0,0,0,0,0,0,0,0,0,1,0,0
1326,"LOCATION1 is quite a ghetto area of London , and has one of the highest crime rates",1,1,0,0,0,0,0,0,0,0,0,0
1327,"LOCATION1 is quite a good area of London , pricey but much better than some parts",0,1,1,0,0,0,0,0,0,0,0,0
1328,LOCATION1 is quite a long way out and is expensive,0,0,1,0,1,0,0,0,0,0,0,0
