ids	texts	aspects	targets	polarities
30	The bartender on my most recent visit was so incredibly rude that I will never go back.	['service']	bartender	['negative']
429	For authentic Thai food, look no further than Toons.	['food']	Thai food	['positive']
1612	Have the iced tea.	['food']	iced tea	['positive']
1303	There are much better places in NY with better prices.	['experience', 'price']	prices	['negative', 'negative']
1313	I ate here a week ago and found most dishes average at best and too expensive.	['food', 'price']	dishes	['negative', 'negative']
415	I've waited over one hour for food.	['service']	food	['negative']
3268	The ambience is very calm and quiet.	['atmosphere']	ambience	['positive']
1100	Both times I was extremely dissappointed by the service, which was boarderline rude.	['service']	service	['negative']
3345	not only does make the best pizza in NY , maybe anywhere.	['food']	pizza	['positive']
1942	Our waiter and all of the people helping him were attentive and genuine.	['service']	waiter	['positive']
153	This is one of the best comfort food places in the city.	['food']	comfort food	['positive']
3585	I had a huge pastrami sandwich on a roll.	['food']	pastrami sandwich	['positive']
2419	This is the pinnacle of Indian Fast Food (all fast foods in my opinion).	['food']	Indian Fast Food	['positive']
97	The wine list is also really nice.	['food']	wine list	['positive']
1067	Compared to Ess-a, Tal offers a less doughy bagel!	['food']	bagel	['neutral']
98	Ballato's is consistently delicious authentic italian food.	['food']	italian food	['positive']
2006	The service was attentive, yet discreet.	['service']	service	['positive']
1190	You have to increase the service a lot.	['service']	service	['negative']
1275	Nothing better than buying a snapple for $3.25 too.	['price']	snapple	['positive']
2330	When family came in he gave them apps to test their palets, and then ordered for them.	['service']	apps	['neutral']
308	After a seafood craving, i checked citysearch and chose to go to Fish based on a previous review and the citysearch info.	['experience']	seafood	['neutral']
1157	Right off the major deegan you get ladies from all over the city.	['atmosphere']	ladies	['positive']
2394	Until you realize that their five minutes is meaningless and your wait may be anywhere from two to twenty minutes it may be frustrating.	['service']	wait	['negative']
1129	The food was very good, but not very thai.	['food']	food	['conflict']
1900	Had a late night dinner on a Saturday night.	['experience']	dinner	['neutral']
2184	Their sake martini is wonderful.	['food']	sake martini	['positive']
1151	Well, this place is so Ghetto its not even funny.	['atmosphere']	place	['negative']
2550	Once they ran out of Gnochi and made it for me from scratch!	['experience']	Gnochi	['positive']
3635	We would like to thank Marcelo and Grace for a wonderful dining experience!!!	['experience']	dining	['positive']
2778	Found service above average, but that could be because we were 13 of us.	['service', 'experience']	service	['positive', 'positive']
1227	Bagels are ok, but be sure not to make any special requests!	['food']	Bagels	['neutral']
2577	fine dining restaurant quality.	['food']	quality	['positive']
2666	Overall a disappointing experience for that price category.	['experience', 'price']	price	['negative', 'negative']
1409	I've had the lunch buffet at Chennai a couple of times, when I have been in the neighborhood.	['experience']	lunch buffet	['neutral']
956	The food was exceptional.	['food']	food	['positive']
711	(and I have eaten my share) Which impresses me for having such a large amount of people to serve.	['service']	serve	['positive']
2228	Sure, the setting is nice.	['atmosphere']	setting	['positive']
2773	Slightly above average wines start at $70+ with only one selection listed at $30+.	['food', 'price']	wines	['negative', 'negative']
2147	I recommend this place to everyone who asks me where to go for a good meal.	['experience']	meal	['positive']
3174	Won't or Can't is not in the service directory.	['service']	service	['positive']
3413	I cannot imagine a friendlier staff working in a restaurant.	['service']	staff	['positive']
1954	I do suggest to ask to be seated upstairs if you are looking to be a little cozy.	['experience', 'atmosphere']	upstairs	['neutral', 'positive']
689	Saul is pretty good, but definitely not great.	['food']	Saul	['positive']
3580	I would recommend Roxy's for that, but not for their food.	['food', 'experience']	food	['negative', 'positive']
3524	We always get a sampling of appetizers and share.	['experience']	appetizers	['neutral']
424	Their pad penang is delicious and everything else is fantastic.	['food']	pad penang	['positive']
676	The flavors are very fresh and pretty inobtrusive, nothing flashy.	['food']	flavors	['positive']
7	I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!	['service']	people	['negative']
1596	Our son loves pizza and we have a certified Neapolitan pizzaria in our home city (Seattle), we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant.	['experience']	pizza	['positive']
1232	big and soft as well as good lunch food.	['food']	lunch food	['positive']
2529	As for the bar, this is another bad idea.	['food']	bar	['negative']
1217	Unlike HH up the block, this place actually gives you hearty and hot bagels this town is known for.	['food']	bagels	['positive']
2644	The barebecued salmon is elegantly spiced and not at all dry.	['food']	barebecued salmon	['positive']
2812	Same owner as the guy who owns Typhoon, which is just down the street on St. Marks and 1st Ave.	['experience']	owner	['neutral']
1028	What generous portions!	['food']	portions	['positive']
1082	So, the menu is written in chalk above your head and it all sounds delicious.	['food', 'atmosphere']	menu	['positive', 'positive']
1080	The highly spiced chai tea was great too.	['food']	chai tea	['positive']
752	I have been there many times, and food is good and consistent.	['food']	food	['positive']
1641	Seriously, this is the best all you can eat in town- As everyone says, the Spicy Tuna hand rolls are the best- have 4 of these, and you've broken even.	['food']	Spicy Tuna hand rolls	['positive']
872	I would highly recommend this place to anyone looking for a casual atmosphere that whisks you away to the left bank of the river Seine.	['experience', 'atmosphere']	atmosphere	['positive', 'positive']
2086	The meat dishes were only so-so.	['food']	meat dishes	['neutral']
1724	But the best part about LS is the late night atmosphere, delightfully free of the BTs.	['atmosphere']	atmosphere	['positive']
2080	We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.	['experience', 'service']	Manager	['positive', 'positive']
866	The staff there is very attentive and down to earth.	['service']	staff	['positive']
931	It took them 15 minutes to put water in our glasses.	['service']	water	['negative']
1205	This is the best sushi in new york city - hands down.	['food']	sushi	['positive']
3603	I have eaten a lot of pizza here.	['experience']	pizza	['neutral']
2567	Great value for the quality ingredients.	['food', 'price']	ingredients	['positive', 'positive']
1419	The Thali was small, thoroughly unremarkable, and $14.95.	['food', 'price']	Thali	['negative', 'negative']
305	The sushi is also great!	['food']	sushi	['positive']
1931	Truly the mark of an attentive waiter.	['service']	waiter	['positive']
181	The food here is rather good, but only if you like to wait for it.	['food', 'service']	food	['positive', 'negative']
3080	The food is inventive but still keeps traditional indian flavoring.	['food']	food	['positive']
1465	though the service could be better (possibly due to more than one very large group in the house), it is very cordial and warm, as is the general clientele.	['service', 'atmosphere']	service	['conflict', 'conflict']
1544	This is a cute place and could be good but they need to get their act together.	['experience', 'atmosphere']	place	['conflict', 'positive']
2161	The lox is always fresh too.	['food']	lox	['positive']
1341	Service was very friendly.	['service']	Service	['positive']
3468	So all I'm trying to say is this restaurant is by far the best thai food restaurant I've ever been to.	['food', 'experience']	thai food	['positive', 'positive']
1011	We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food.	['experience', 'food']	chinese food	['negative', 'positive']
14	The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.	['service']	staff	['negative']
557	The service does sometimes lack focus and it is not ideal if you are in a hurry but I have never been treated rudely.	['service']	service	['conflict']
2404	The place is sleek, modern and playfull and i will return again frequently.	['atmosphere']	place	['positive']
2206	After being told that our party of three would be seated in 10 minutes and watching other parties (multiples of 2 and higher) seated for 40 minutes, the three of us were squished into a small 2-person table.	['experience', 'service']	2-person table	['negative', 'negative']
1010	And the bill was outragous.	['price']	bill	['negative']
2994	Kind, attentive wait staff.	['service']	wait staff	['positive']
2572	Salads were fantastic.	['food']	Salads	['positive']
3491	The food is authentic Italian - delicious!	['food']	food	['positive']
2909	skip dessert.	['food']	dessert	['negative']
3172	I complete the total bagel experience by having it lightly toasted.	['experience']	bagel	['neutral']
1795	It was like the servers forgot that they actually worked there and instead wanted to hang out and be cool.	['service']	servers	['negative']
1276	A great way to make some money is to buy a case of snapple from Costco and sell it right outside for only $2.50.	['experience']	case of snapple	['neutral']
730	It's all about the food !!	['food']	food	['positive']
1870	Fast service.	['service']	service	['positive']
1460	The decor is nice, but more casual than fine dining.	['atmosphere']	decor	['conflict']
307	This restaurant is a wonderful place to go many times and it is reasonably priced.	['experience', 'price']	priced	['positive', 'positive']
1625	The only thing the waiters don't do for you is wipe your chin when you leave.	['service']	waiters	['positive']
3047	We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.	['service']	staff	['negative']
3108	The food is good, but very expensive for the casualness of it.	['food', 'price']	food	['conflict', 'negative']
3439	The only fallback on this restaurant is the prices.	['price']	prices	['negative']
1604	I've been to Naples 45 for dinner twice.	['experience']	dinner	['neutral']
351	Try sushimi cucumber roll.	['food']	sushimi cucumber roll	['positive']
988	The food is delicious.	['food']	food	['positive']
246	Yeah Shanghai is also great but not quite as good -- they use the same amount of salt but without sweetness to balance out.	['experience', 'food']	salt	['neutral', 'neutral']
1771	believe us, we've been eating sushi for over 15 yrs.	['experience']	sushi	['neutral']
1394	The atmosphere is much better than Sripraphai (more modern and sleek).	['atmosphere']	atmosphere	['positive']
2159	The bagels always warm, soft on the inside, crispy on the outside and enormous in size.	['food']	bagels	['positive']
1708	I had a late dinner at Lucky Stike, a great name for a joint if ever I saw one.	['experience']	dinner	['neutral']
1061	Service is fast and friendly.	['service']	Service	['positive']
3136	from an English speaking staff.	['experience']	staff	['neutral']
1906	My husband and I enjoyed each of the 6 taste size portions and left completely full.	['food']	portions	['positive']
2700	I went here with a friend on a whim, we went someplace else first and couldn't get a table.	['experience', 'service']	table	['neutral', 'negative']
2781	We all ate pasta entre'es, which were great.	['food']	pasta entre'es	['positive']
2038	The food was boring and expensive.	['food', 'price']	food	['negative', 'negative']
130	The service is ok but could be better.	['service']	service	['negative']
3510	I was here a few weeks back and we had the worst customer service experience at a restaurant ever.	['experience', 'service']	customer service	['negative', 'negative']
512	Took my mom for Mother's Day, and the maitre d' was pretty rude.	['service', 'experience']	maitre d'	['negative', 'negative']
195	If the weather is nice, try to snag an outside table.	['atmosphere']	table	['neutral']
2623	If you are looking for a good quality, cheap eats - this is the place.	['food', 'price']	quality	['positive', 'positive']
2172	When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.	['food']	bagels	['positive']
941	The service was excellent - friendly and attentive.	['service']	service	['positive']
214	Waitstaff is great, very attentive.	['service']	Waitstaff	['positive']
560	The dinner menu is diverse and top-notch as well.	['food']	dinner menu	['positive']
2461	IT IS WHAT MODERN CUISINE IS ALL ABOUT.	['experience']	CUISINE	['positive']
2468	I don't like Indian food too much and this was delicious, however you want to factor that into the equation.	['food']	Indian food	['positive']
3558	at taj, vegetarians can rejoice-all the dishes are manna from heaven.	['food']	dishes	['positive']
2093	I won't go back unless someone else is footing the bill.	['price']	bill	['negative']
2153	We live in New Jersey and whenever we go into New York City we buy bagels to eat hot and then to freeze (they told me that if I call in the order, they'd bring it out to the car so I wouldn't have to look for parking).	['service']	bagels	['positive']
1156	Jimmy's is hands down the hottest night spot in the Bronx.	['atmosphere']	spot	['positive']
2359	The $300 bill was a bit steep, but the experience was great.	['price']	bill	['negative']
1715	I would definitely go back -- if only for some of those exotic martinis on the blackboard.	['food']	martinis	['positive']
2088	Decor leaves something to be desired.	['atmosphere']	Decor	['negative']
185	Also, specify if you like your food spicy- its rather bland if you don't.	['food']	food	['neutral']
2610	Coming from Boston this place is like Emma's Pizza in Kendall Square in Cambridge (although they have more funky toppings!)	['experience']	toppings	['neutral']
3089	Oh yes, and if you are a fan of Indian oldies film stars, there are plenty of portraits of Indian actors and actresses in classic black white that adorn the walls, some of which, I would love to know where they obtained.	['atmosphere']	portraits	['positive']
490	If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz's Deli down on the Lower East Side.	['experience']	deli	['positive']
3245	Even upon delivery, their juicy pork buns are quite good . .	['food']	pork buns	['positive']
164	The entire place and the treatment we received felt as a conveyor belt.	['service', 'atmosphere']	place	['negative', 'negative']
1480	Joe's Pizza used to have the best slice until this pizzeria opened up.	['experience']	slice	['positive']
3663	And they provided a delicious dessert on the house!	['food', 'price', 'service']	dessert	['positive', 'positive', 'positive']
3250	They are still living in the dark ages and do not have an answering machine, so if you want to make a reservation you are limited.	['service']	reservation	['negative']
3073	Food was very good, but not what I would consider out of this world.	['food']	Food	['positive']
1839	Food is great and inexpensive.	['food', 'price']	Food	['positive', 'positive']
1756	The price very reasonable.	['price']	price	['positive']
29	Dessert - can't be missed, so save room!!!	['food']	Dessert	['positive']
484	It can be a little confusing as to where one goes to order, but once the food is ordered, you are in for a treat.	['food']	food	['positive']
2574	Ingredients are organic which is a real plus for me.	['food']	Ingredients	['positive']
3595	It was so bad I actually refused to pay for my food.	['experience', 'food']	food	['negative', 'negative']
3633	The service was superb, they treat you like family.	['service']	service	['positive']
1186	It only took about five or so minutes to get an empty table, but standing up wasn't too bad.	['service']	table	['positive']
3224	The menu may be small, but everything on it is delicious.	['food']	menu	['conflict']
2341	We arrived on time for our reservation and seated promptly.The	['experience', 'service']	reservation	['neutral', 'positive']
2004	I would definitely go back for a very special occasion, but not for regular fine dining.	['experience']	dining	['conflict']
644	The well mannered, pleasant staff that Tony has in his employ.	['service']	staff	['positive']
2007	The flavors robust and subtle.	['food']	flavors	['positive']
3107	I would never wait for a table to eat, it just is not THAT great.	['experience']	table	['negative']
580	We concluded with tiramisu chocolate cake, both were delicious.	['food']	tiramisu chocolate cake	['positive']
1295	The counter service is bad.	['service']	counter service	['negative']
997	This is such a lovely, peaceful place to eat outside.	['atmosphere']	place	['positive']
1601	They have some great entrees here as well.	['food']	entrees	['positive']
2195	The service is not consistently excellent -- just decent.	['service']	service	['neutral']
2252	They do cater to American palates, but if you like it hot let them know and they are more than willing to oblige!	['food', 'service']	cater	['positive', 'positive']
1794	Oh, but wait, we were out of drinks (which were also delightfully overpriced).	['food', 'price']	drinks	['negative', 'negative']
1163	The service is fantastic.	['service']	service	['positive']
1109	The garlic mashed potatoes are hands down the best in the city!	['food']	garlic mashed potatoes	['positive']
934	The lamb meat was under-cooked and EXTRMELY CHEWY.	['food']	lamb meat	['negative']
2199	The best pad thai i've ever had.	['food']	pad thai	['positive']
390	i would just ask for no oil next time.	['experience']	oil	['neutral']
1428	I went there for lunch and it was not as good as I expected from the reviews I read.	['experience']	lunch	['negative']
1417	I ordered a Lassi and asked 4 times for it but never got it.	['service']	Lassi	['negative']
3159	Their coffee is quite good too!	['food']	coffee	['positive']
2838	They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!	['service']	place	['negative']
3149	I had to ask her three times before she finally came back with the dish Ive requested.	['service']	dish	['negative']
2780	Normally that would be improper, however they were all delicious and my host did not complain.	['food']	host	['positive']
1782	Taxan delicious!	['food']	Taxan	['positive']
3419	Southern Indian cuisine is still there, too.	['food']	Southern Indian cuisine	['neutral']
468	Restaurant snobs need not bother, this is a small, neighborhood kind of place.	['experience']	place	['neutral']
2655	They couldn't even make a salad that was appealing.	['food']	salad	['negative']
3570	For two people with tip was less than $25 bucks.	['price']	tip	['positive']
2129	Killer Sushi!	['food']	Sushi	['positive']
206	Of course the reason its so packed is because the food is so delicious!	['food']	food	['positive']
3365	The jukebox plays everything from Italian Opera to The Strokes.	['atmosphere']	jukebox	['neutral']
2742	Plus they made a perfect martini.	['food']	martini	['positive']
278	I am not sure if I would call the food here Indian as it is a fusion of what seems to be French with an Indian or exotic touch.	['food']	food	['neutral']
3183	I've eaten thai many times, and am very familiar with the cuisine.	['experience']	cuisine	['neutral']
817	The waiter was attentive.	['service']	waiter	['positive']
353	Their Margarita is best I've had since I've returned from Naples!	['food']	Margarita	['positive']
213	The tastes makes your mouth water for more.	['food']	tastes	['positive']
2979	The food was actually aweful.	['food']	food	['negative']
2263	We went around 9:30 on a Friday and it had died down a bit by then so the service was great!	['service']	service	['positive']
1902	My husband and I both ordered the Steak, medium.	['food', 'experience']	Steak	['neutral', 'neutral']
1693	Owner must have coem on this website to give himself credit.	['experience']	Owner	['neutral']
1496	Turned out there was full service upstairs and sat down.	['experience']	service	['neutral']
2387	Several of the dim sum orders had about 6-8 pieces.	['food']	dim sum orders	['neutral']
2382	If you have a dumpling fetish i suggest you try some here!	['food']	dumpling	['positive']
3117	And the food was fantastic.	['food']	food	['positive']
1483	They're also friendlier here, especially the owner, Kenny.	['service']	owner	['positive']
3487	I've lived in NYC all my life and had never before seen so many waterbugs in one place (except in a really bad dream).	['experience', 'atmosphere']	waterbugs	['neutral', 'negative']
1086	You can even get packages of the chutneys to stock your fridge!	['food', 'service']	chutneys	['positive', 'positive']
722	I like the ambience, it's very dark and original.	['atmosphere']	ambience	['positive']
3685	Overall, not worth the money.	['price']	money	['negative']
346	This place is not worth the prices.	['price']	prices	['negative']
2672	We left after one drink.	['experience']	drink	['neutral']
1231	Pick a bagel has the best bagels in the city.	['food']	bagels	['positive']
1676	You are paying for the atmosphere, which is nice, but can be had in numerous places in Bay Ridge.	['atmosphere']	atmosphere	['conflict']
1699	The fried dumplings are GREAT!	['food']	fried dumplings	['positive']
147	This place has the best Chinese style BBQ ribs in the city.	['food']	BBQ ribs	['positive']
2051	Ive been here so many times the waiters know my name.	['experience']	waiters	['neutral']
862	The decor is very simple but comfortable.	['atmosphere']	decor	['conflict']
3364	This is the perfect date spot for Williamsburg couples.	['experience']	date spot	['positive']
2083	The dim sum here is only so-so.	['food']	dim sum	['neutral']
1411	$6 and there is much tasty food, all of it fresh and continually refilled.	['food', 'price']	food	['positive', 'positive']
1566	Just straight up cheap, good food.	['food', 'price']	food	['positive', 'positive']
126	Seating is ok even though sometimes there's alot of people.	['atmosphere']	Seating	['conflict']
2714	They have a very diverse menu so its something for everybody.	['food']	menu	['positive']
2428	As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city.	['experience']	food spot	['positive']
2165	The bagel was huge.	['food']	bagel	['positive']
1207	Get the tuna of gari.	['food']	tuna	['positive']
1416	Edible but really a ripoff at those prices given whats in the area.	['food', 'price']	prices	['neutral', 'negative']
2748	The service was the only thing good about this restaurant.	['service']	service	['positive']
1818	Service- friendly and attentive.	['service']	Service	['positive']
3072	Service was very prompt but slightly rushed.	['service']	Service	['positive']
441	Yeah, sometimes the service can be slow.	['service']	service	['negative']
2948	There was no ambiance.	['atmosphere']	ambiance	['negative']
1373	DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.	['experience', 'atmosphere']	taste	['negative', 'neutral']
917	Service was also very good.	['service']	Service	['positive']
1325	I took my girlfriend there for her birthday last night and we had a relaxing, really good meal.	['experience']	meal	['positive']
1528	I'm happy to have Nosh in the neighborhood and the food is very comforting.	['food', 'experience']	food	['positive', 'positive']
2796	love the food.	['food']	food	['positive']
822	All the desserts the group tried got favorable reviews.	['food']	desserts	['positive']
2256	There's something smooth about sipping sake upper east side style.	['experience']	sake	['positive']
2321	It's a nice place to relax and have conversation.	['atmosphere']	place	['positive']
2611	Best Reuben sandwich ever!	['food']	Reuben sandwich	['positive']
1716	Lucky Strike is a great casual place to just grab a bite to eat.	['food']	place	['positive']
1003	Wonderful strawberry daiquiries as well!	['food']	strawberry daiquiries	['positive']
1614	Going to Volare is like going to your favorite aunt's house for dinner, assuming that your aunt is a great Italian cook.	['experience']	dinner	['positive']
508	Frites were delicious if a bit on the thick side.	['food']	Frites	['positive']
785	Here you get the zen feel without feeling rigid.	['atmosphere']	zen feel	['positive']
140	I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.	['food']	egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork	['positive']
3162	Overall, the best bagel in town.	['food']	bagel	['positive']
969	Light, refreshing summer rolls (not fried) remind me of Vietnamese places in Paris.	['food']	summer rolls	['positive']
407	The sushi seemed pretty fresh and was adequately proportioned.	['food']	sushi	['positive']
922	but the service was a bit slow.	['service']	service	['negative']
352	When I saw that their website had a link to da Ciro in Napoli, I knew there was going to be good pizza!	['experience']	pizza	['positive']
888	No one asked what was wrong as we left with nothing touched on our plates.	['service']	plates	['negative']
2121	Indoor was very cozy and cute.	['atmosphere']	Indoor	['positive']
2289	The service is good and the resturant is clean.	['service', 'atmosphere']	service	['positive', 'positive']
2478	Just stick with the small dishes!	['food']	dishes	['neutral']
1642	I've rarely had a problem with slow staff in the 10 years I've been going.	['service']	staff	['positive']
1766	Food is excellent.	['food']	Food	['positive']
2323	Excellent lunch buffet for only $6.95.	['food', 'price']	lunch buffet	['positive', 'positive']
2281	If you're not familiar with the cuisine, you may encounter problems ordering here and be sure to bring plenty of cash with you as they don't accept credit cards.	['experience']	cuisine	['negative']
2571	Ambience is so cute and quaint, good for business although we were there on vacation.	['atmosphere']	Ambience	['positive']
2350	My boyfriend ate tuna and it was cooked perfectly!	['food']	tuna	['positive']
1158	Good food at the restaurant (a bit expensive, but great if you want to impress your date).	['food', 'price']	food	['positive', 'negative']
2285	You can't say its cheap because food is cheaper in Chinatown.	['price']	food	['conflict']
3254	I have eaten there 3-4 times and the food was always good.	['food']	food	['positive']
2216	I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.	['experience']	wait	['neutral']
1467	great eats, good times.	['experience', 'food']	eats	['positive', 'positive']
970	Grilled whole fish wonderful, great spicing.	['food']	fish	['positive']
2314	The service was great as well.	['service']	service	['positive']
1395	Another plus is most of the entrees are approx.	['experience']	entrees	['positive']
3457	From the moment we walked in they were more than accomodating even though the place was packed.	['service', 'atmosphere']	place	['positive', 'negative']
3177	We ate at this Thai place following the reviews but very unhappy with the foods.	['experience', 'food']	foods	['negative', 'negative']
2931	The food is definitely good, but I left a bit disappointed.	['food', 'experience']	food	['conflict', 'conflict']
2309	There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.	['service']	delivery guys	['negative']
2785	The all-Italian staff is warm and engaging from the start.	['service']	staff	['positive']
2472	If you go here - your focus should be the Tamarind Margaritas.	['food']	Tamarind Margaritas	['positive']
260	The filet mignon dish was superb!	['food']	filet mignon dish	['positive']
2807	This place is the most Japanese it can ever get.	['atmosphere']	place	['positive']
3120	The food is good, I can't lie.	['food']	food	['positive']
3590	great food, lt's of it, more then one person can eat!	['food']	food	['positive']
1778	The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.	['atmosphere']	atmosphere	['neutral']
47	This place is worth going even if only for their beer.	['food']	beer	['positive']
2100	Do not get the Go Go Hamburgers, no matter what the reviews say.	['food']	Go Go Hamburgers	['negative']
479	The sandwhiches are out-of-this world!	['food']	sandwhiches	['positive']
3379	If you live in Upper Manhattan, Siam Square is THE place for Thia food.	['experience']	Thia food	['positive']
1733	Decor is charming.	['atmosphere']	Decor	['positive']
1885	The food was very well prepared.	['food']	food	['positive']
418	The food arrived 20 minutes after I called, cold and soggy.	['food', 'service']	food	['negative', 'negative']
871	If you go for the pre-theatre menu, it's an even greater deal.	['price']	pre-theatre menu	['positive']
2546	Little Tonino's is just awesome, our favorite delivery place in Kennsington, honestly the best Gnochi I have ever had!	['food']	Gnochi	['positive']
2712	I have been about 4 times and have always had a great meal.	['food']	meal	['positive']
1170	I go back in line like three times on average until I can't walk anymore.	['experience']	line	['neutral']
1326	They treated us well and the food was extremely fresh and well-prepared.	['food', 'service']	food	['positive', 'positive']
3171	THE BIG COMPLAINT: NO TOASTING AVAILABLE.	['food']	TOASTING	['negative']
1627	Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.	['service']	service	['positive']
2390	We saw them heating up at least one frozen item though I'm not sure which dim sum dish it was.	['food']	dim sum dish	['negative']
3467	No you're going to go back because the food was good.	['experience', 'food']	food	['positive', 'positive']
3583	Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.	['food', 'experience']	burgers	['negative', 'negative']
3581	My son and his girlfriend both wanted cheeseburgers and they were huge!	['food']	cheeseburgers	['positive']
2435	I really recommend the very simple Unda (Egg) rolls.	['food']	Unda (Egg) rolls	['positive']
943	Very good wine choices.	['food']	wine choices	['positive']
2516	This is the only Thai place I go too in NYC, it's wonderful, and live relaxed Jazz on certain nights.	['atmosphere']	Jazz	['positive']
3647	We were seated and ignored by waitstaff.	['service']	waitstaff	['negative']
1540	They showed up 15 minutes after the tuna melt.	['service']	tuna	['negative']
732	The burger was great, also.	['food']	burger	['positive']
1610	The pizza was great.	['food']	pizza	['positive']
1139	I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).	['food']	Edamame pureed	['positive']
1808	however, it's the service that leaves a bad taste in my mouth.	['service']	service	['negative']
2933	When we notified him that he didn't mention the specials, he didn't apologize but let us know that we made a very good decision regardless.	['service']	specials	['negative']
3362	Kenny the owner is always there and he treats my family like we are part of his family.	['service']	owner	['positive']
2652	The restaurant is dark and not very attractive and then you have spot lights shining on you putting you in the worst light possible, reaching for sunglasses.	['atmosphere']	spot lights	['negative']
444	Veal Parmigana - Better than Patsy's!	['food']	Veal Parmigana	['positive']
3494	Went to Ottimo and was expecting outstanding pizza (as I love La Pizza Fresca).	['experience']	pizza	['neutral']
1770	honestly the worst sushi my husband and i had in our entire lives.	['food']	sushi	['negative']
3103	Ask for Usha, the nicest bartender in manhattan.	['service']	bartender	['positive']
482	A wonderful place!	['experience']	place	['positive']
1851	Service was on par but not wonderful.	['service']	Service	['conflict']
2608	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.	['atmosphere']	place	['conflict']
137	This place is always very crowded and popular.	['atmosphere']	place	['positive']
897	My wife and I went to Orsay for Valentine's dinner.	['experience']	dinner	['neutral']
2794	They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies.	['food']	mascarpone with chocolate chip	['conflict']
2114	we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers.	['experience']	appetizers	['neutral']
1447	He was terribly thirsty after the meal too.	['food']	meal	['negative']
402	I wasn't there for the Half-Price Saturday Night Special, but Tuesday Night.	['experience']	Half-Price Saturday Night Special	['neutral']
2403	I have to say that if this what makes it easier to get a saet a lunch- I dont mind.	['experience']	lunch	['neutral']
810	My family and I ate here last night for our annual Christmas dinner with the family members who would rather spend the holidays with friends out-of-town.	['experience']	Christmas dinner	['neutral']
2169	I grew up on these bagels.	['experience']	bagels	['positive']
564	We were told that they were booked solid and no other table was available.	['service']	table	['negative']
1908	The restaraurant is very small so reservations are a must.	['experience']	reservations	['neutral']
2553	After dealing with subpar pizza all over the Kensington neighborhood - I've found little toninos.	['experience']	pizza	['positive']
2739	I'm partial to the Gnocchi.	['food']	Gnocchi	['positive']
2937	they were able to squeeze me in at 6 after i called the night before my anniversary for a friday night reservation and told me they'd treat us well for the occasion.	['experience']	reservation	['neutral']
1420	Note that they do not serve beer, you must bring your own.	['service']	beer	['negative']
2259	We ate outside at Haru's Sake bar because Haru's restaurant next door was overflowing.	['experience']	bar	['neutral']
2378	The service was typical short-order, dinner type.	['service']	service	['neutral']
1735	I can't believe people complain about no cheese sticks?	['experience']	cheese sticks	['neutral']
