ID,text,food,experience,service,atmosphere,price
1529,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,1,1,1,0,1
1530,Great atmoshere and worth every bit.,0,0,0,1,0
1531,We had a most unpleasant experience at this restaurant.,0,1,0,0,0
1532,"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",1,0,0,0,0
1533,The staff was knowledgeable and full of personality.,0,0,1,0,0
1534,Great staff.,0,0,1,0,0
1535,"Only complaint would be that at an average cost of $12-$15 per meal, I'd like not to have to worry about finding a seat!",0,0,1,0,1
1536,"To finish off such a delightful dinner experience you must have dessert, especially the White Chocolate Bread Pudding with Gelato and hot chocolate.",1,0,0,0,0
1537,The banana tower is an amazing dessert as well.,1,0,0,0,0
1538,I went there with my friend last saturday.,0,1,0,0,0
1539,"Excellent atmosphere, delicious dishes good and friendly service.",1,0,1,1,0
1540,A cool place to hang with your friends for a couple of healthy drinks and desserts.,1,0,0,1,0
1541,"Great vibe, lots of people.",0,0,0,1,0
1542,"I like Mamoun's food as well, but side by side, Kati Rolls just produce tastier food hands down.",1,0,0,0,0
1543,Just an odd group.,0,1,0,0,0
1544,"The service is a bit slow, but harkens back to my years growing up in Napoli, Italy where things are not rushed and when you sit down for dinner the table is yours all night.",0,0,1,0,0
1545,"Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th.",0,0,0,1,0
1546,I love this place!,0,1,0,0,0
1547,it is not consistent.,0,1,0,0,0
1548,But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,1,0,0,0,0
1549,Great food and the prices are very reasonable.,1,0,0,0,1
1550,Wine list is not huge but def well selected.,1,0,0,0,0
1551,"A cool bar with great food, and tons of excellent beer.",1,0,0,1,0
1552,"Be sure to try the seasonal, and always delicious, specials.",1,0,0,0,0
1553,The ambience is authentic and relaxing and we have always received attentive and prompt service.,0,0,1,1,0
1554,"Fresh, authentic, french cuisine in substantial portions.",1,0,0,0,0
1555,"Drinks got screwed up, she acted put upon.",0,0,1,0,0
1556,The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.,1,0,0,0,0
1557,"At 5 dumplings for $1, you just cannot go wrong.",0,0,0,0,1
1558,But the pizza is way to expensive.,0,0,0,0,1
1559,"And the staff is also young, energeic and hot!!!!",0,0,1,0,0
1560,"Even better, they know how to cook French classics like Steak au Poivre and Onglet without burning it to death or overcooking it.",1,0,0,0,0
1561,"Service was decent, but not as smooth as I would expect from a place with these prices and reputation.",0,0,1,0,0
1562,We had a wonderful meal at Naples 45 a month ago on a visit to NYC.,1,0,0,0,0
1563,Good drink.,1,0,0,0,0
1564,"Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom.",1,0,1,1,0
1565,Was there Friday night.,0,1,0,0,0
1566,We had a girls' night dinner here for restaurant week.,0,1,0,0,0
1567,Romantic if you want it to be (brightly lit).,0,0,0,1,0
1568,"However, I was there for a work dinner not long ago when my colleague from London noticed a very large waterbug on the ceiling.",0,1,0,0,0
1569,I recommend it!,0,1,0,0,0
1570,I have taken practically every guest that has come to visit me in NY and hooked a few New Yorkers onto Peep as well.,0,1,0,0,0
1571,enough said!,0,1,0,0,0
1572,I don't live in NY but my best friend does.,0,1,0,0,0
1573,My chow fun and chow see was really bland and oily.,1,0,0,0,0
1574,"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",0,1,0,1,0
1575,"we did notice however, that some tables had what looked like pita instead of naan.",0,0,1,0,0
1576,"I didn't take a look at the rest menu, but the oysters were fantastic.",1,0,0,0,0
1577,After the review I treked into Brooklyn.,0,1,0,0,0
1578,The grilled cheese at home afterwards was better.!!,1,0,0,0,0
1579,We were pleasantly greeted.,0,0,1,0,0
1580,The red sliding doors may be unique but they do not block off the cold air from the outside.,0,0,0,1,0
1581,"Great service, great food.",1,0,1,0,0
1582,"The food is expensive, but worth every bite.",1,0,0,0,1
1583,"sometimes i get bad food and bad service, sometimes i get good good and bad service.",1,0,1,0,0
1584,When we were finally seated our waitress came by twice-1 for our order and 2-for our check.,0,1,1,0,0
1585,In summer-eat outside on a terrace (another great feature of Suan)!!!,0,0,0,1,0
1586,"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...",1,0,0,1,0
1587,"Recommendations, of course, are required!",0,1,0,0,0
1588,We did have to wait at the bar for approx.,0,0,1,0,0
1589,You fellas above says its the best Taiwanese restaurant in town.,0,1,0,0,0
1590,"Yeah, it's that good.",0,1,0,0,0
1591,"If you love seafood, you would love this place!",1,0,0,0,0
1592,"Good, fast service.",0,0,1,0,0
1593,Dakshin is one of the few affordable and tasty Indian restaurant in the upper east side.,1,0,0,0,1
1594,They charge different prices all the time.,0,0,0,0,1
1595,"To dine at Thalia can be slightly deceiving because while its beautiful on the outside, its so bland on the inside.",0,0,0,1,0
1596,"I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.",0,1,1,0,1
1597,"My friends and I experienced amazing cheese and a delicious, new summer menu at Artisanal last night.",1,1,0,0,0
1598,"I am so coming back here again, as much as I can.",0,1,0,0,0
1599,I have been going back again and again.,0,1,0,0,0
1600,"It's charmingly small and that leads to an atmoshere that is extremely cozy and romantic, even.",0,0,0,1,0
1601,It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,1,0,0,0,0
1602,"In terms of the food itself -- nothing special, we limited ourselves to several appetizers.",1,0,0,0,0
1603,Love the Jazz bands on Fri and Sat.,0,0,0,1,0
1604,"Overall, excellent restaurant!",0,1,0,0,0
1605,"To begin, we were told there was a 30 minute wait and started to leave, when the hostess offered to call us on our cell phone when the table was ready.",0,0,1,0,0
1606,The servers give you some sample slices of your order while you wait (shortly I might add).,0,0,1,0,0
1607,The service was ok.,0,0,1,0,0
1608,"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",0,1,1,0,0
1609,I ate here for the first time and absolutely loved it!,0,1,0,0,0
1610,"Don't expect to sit down inside though, there are only a few tables and they are always full.",0,0,0,1,0
1611,"The staff is accomodating, the ambiance is exciting and yet relaxed, and the food is out of this world!",1,0,1,1,0
1612,"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.",1,0,1,0,0
1613,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,0,0,1,0,0
1614,This is by far my favorite place in the neighborhood.,0,1,0,0,0
1615,But too far east!,0,1,0,0,0
1616,Satisfying.,0,1,0,0,0
1617,Highly Highly Highly recommended!,0,1,0,0,0
1618,it's the only place you can get yummy authentic japanese comfort food.,1,0,0,0,0
1619,We took advanatage of the half price sushi deal on saturday so it was well worth it.,0,0,0,0,1
1620,we came here on a crowded saturday night and were seated right away despite being 15 minutes late for our reservation.,0,0,1,0,0
1621,"This place is cool enough to be in the East Village, but French enough to make you feel like you could be in a bistro in a back alley in Paris.",0,0,0,1,0
1622,We were fast to order the appetizer platter since we were very hungry.,0,1,0,0,0
1623,"The staff are attentive, and have smiles on their faces.",0,0,1,0,0
1624,This is the BEST Shabu-Shabu Restaurant in the Try-State Area.,1,0,0,0,0
1625,"No dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy Midtown.",0,0,0,1,0
1626,"Largest and freshest pieces of sushi, and delicious!",1,0,0,0,0
1627,Even the pasta is delicious here (a rarity in New York pizza restaurants).,1,0,0,0,0
1628,"but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.",1,0,0,0,0
1629,"Maybe I say so because it looked promising for people who like artery-clogging jewish deli food, but turns out to be poorly run and awful.",1,1,1,0,0
1630,After my 3rd time the manager remembered me and treated me like an usual customer.,0,0,1,0,0
1631,This place is greatly welcome in the desolate little strip between the Prospect Expressway and Greenwood Cemetery - a wasteland we like to call The Sliv.,0,1,0,0,0
1632,now if they could only get a toaster.,0,1,0,0,0
1633,You will find yourself returning quite often.,0,1,0,0,0
1634,"When he's not making authentic Neapolitan pizza in the open brick oven or lightly frying zucchini blossoms, he's visiting the regulars (a growing legion) and checking on newcomers.",1,0,1,0,0
1635,Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,1,0,1,0,0
1636,"The ingredients taste fresher, the crust is thinner and crispier, the slice is less oily, and it's never burnt like it occasionally is at Joe's.",1,0,0,0,0
1637,Fish is so very fresh.,1,0,0,0,0
1638,The prices were CHEAP compared to the quality of service and food.,1,0,1,0,1
1639,Go only if you are already in the neighborhood and don't want to bother going farther for a better place.,0,1,0,0,0
1640,"Top spot in town for Vietnamese classics, better than places that cost a lot more.",1,0,0,0,1
1641,less wait time for me!,0,0,1,0,0
1642,"This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater.",1,0,0,1,0
1643,"The decor is really blah, and not at all hip or happening.",0,0,0,1,0
1644,"Having discovered Ping's on the internet, we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in.",0,1,0,1,0
1645,You cannot go wrong at the Red Eye Grill.,0,1,0,0,0
1646,It appears to be the owner's first venture and it shows.,0,1,0,0,0
1647,"I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.",1,0,0,0,0
1648,I go twice a month!,0,1,0,0,0
1649,We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,1,0,0,0,0
1650,They have a huge selection of different cream cheeses and all of their salads are great.,1,0,0,0,0
1651,The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.,1,0,0,0,0
1652,The food was authentic.,1,0,0,0,0
1653,The dim sum is delectable while the prices are quite easy on the wallet.,1,0,0,0,1
1654,"I only tried a simple dish of spinach ravioli in a light oil and garlic sauce, but it actually faired better than most NYC Italian joints I've tried similar dishes at.",1,0,0,0,0
1655,The worst excuse for Japanese food I've ever encountered.,0,1,0,0,0
1656,A million better places to go in the city.,0,1,0,0,0
1657,"If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype.",0,1,0,0,0
1658,Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.,1,0,0,0,0
1659,I ordered a Chicken Teriyaki dish and found that the chicken was extremely dry.,1,0,0,0,0
1660,I love it.,0,1,0,0,0
1661,If you want something really different than try Jekyll and Hyde.,0,1,0,0,0
1662,"We had reservations at 9pm, but was not seated until 10:15pm.",0,1,1,0,0
1663,We had Pam's special fried fish and it was amazing.,1,0,0,0,0
1664,Its located in greenewich village.,0,1,0,0,0
1665,There is no excuse for such lousy service!,0,0,1,0,0
1666,Three strikes and this restaurant is out.,0,1,0,0,0
1667,We bring in a party of ten or so every week.,0,1,0,0,0
1668,My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.,1,0,0,0,0
1669,"So, a little inconsistency there but either way, both pizzas were really good.",1,0,0,0,0
1670,"Overall the restaurant is more expensive than our other sushi favorites, but everything was delicious.",1,0,0,0,1
1671,We would return to this place again!,0,1,0,0,0
1672,Not enough wines by the glass either.,1,0,0,0,0
1673,I had the duck breast special on my last visit and it was incredible.,1,0,0,0,0
1674,I must say it's a little pricey for the food because it was not as spectacular as the view.,0,0,0,0,1
1675,These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible.,1,0,0,0,0
1676,"Just don't take the seat between the bar and the back half of the restaurant, i saw a woman get nudged 40times sitting there.",0,0,0,1,0
1677,No gimmicks here -- the food speaks for itself in its freshness and preparation.,1,0,0,0,0
1678,"We were worried we would have trouble getting in, but somehow managed to have a short wait.",0,1,1,0,0
1679,My wife had the fried shrimp which are huge and loved it.,1,0,0,0,0
1680,"Everything I had was good, and I'm a eater.",1,0,0,0,0
1681,One should not go to Lucky Strike for the food.,1,0,0,0,0
1682,The service is awful--the last time I was there (and I do mean the last time) we were told that they needed our table so we would have to leave.,0,0,1,0,0
1683,We could only get through an appetizer and cheese fondue.,1,1,0,0,0
1684,"To me it exemplifies Soho, cute, artsy, interesting.",0,0,0,1,0
1685,"Try everything for that matter, it is all good.",1,0,0,0,0
1686,Both times we waited well over a half hour for a table (even though we had reservations).,0,0,1,0,0
1687,happy to be a regular at this place and would warmly recommend it to anyone.,0,1,0,0,0
1688,I've been eating at Taj Mahal for over twenty years and have found them to be the most excellent of the Indian eateries on this block of Indian restaurants.,0,1,0,0,0
1689,"night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience.",0,0,1,0,0
1690,Try the green curry!!!,1,0,0,0,0
1691,We had the scallops as an appetizer and they were delicious and the sauce was wonderful.,1,0,0,0,0
1692,We were also seated promptly at the time of our reservation and the service was very quick and professional.,0,0,1,0,0
1693,"You rarely have to wait for a seat and the currys (masaman, green, red) are full of flavor and come super spicy if you ask for it.",1,0,1,0,0
1694,The food there are sastifying.,1,0,0,0,0
1695,I highly recommend to anyone to give this place a try.,0,1,0,0,0
1696,I highly recommend visiting this restaurant and having dinner and drinks!,1,1,0,0,0
1697,The bar is very well stocked with interesting beers and well priced wines.,1,0,0,0,0
1698,I agree.,0,1,0,0,0
1699,"Last memorial day, I tried to make reservations but was told they were closed that weekend (interesting, but...).",0,1,1,0,0
1700,The food was good.,1,0,0,0,0
1701,"Great wine selection, Gigondas is worth the price, and the house champagne is a great value.",1,0,0,0,0
1702,"at night, but it's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous.",0,0,0,1,0
1703,It just wasn't Thai.,0,1,0,0,0
1704,I have enjoyed everything I have ever gotten and the fish is so fresh and always prepared in a great way.,1,1,0,0,0
1705,I particularly love their yellowfun tuna and their mussel selection.,1,0,0,0,0
1706,I love to visit Murrays for my bagel fix.,0,1,0,0,0
1707,"We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire.",0,0,0,1,0
1708,Recommended.,0,1,0,0,0
1709,The place was nice and calm.,0,0,0,1,0
1710,Cheese plate is a varied delight and great bargain at $10.,1,0,0,0,1
1711,I could have drank 4 glasses of water and still been parched - so watch out.,1,0,0,0,0
1712,"When we sat, we got great and fast service.",0,0,1,0,0
1713,"Most of the servers are very attentive, friendly and quite attractive.",0,0,1,0,0
1714,I think locals rate this place so high.,0,1,0,0,0
1715,Service is average.,0,0,1,0,0
1716,But they've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual).,1,0,0,0,0
1717,Go girls!!!,0,1,0,0,0
1718,"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.",0,0,1,0,0
1719,"The steak is good, the fish is good and the sushi was surprisingly great.",1,0,0,0,0
1720,"For asian fusion, there are many places further downtown.",0,1,0,0,0
1721,Old school meets New world.,0,1,0,0,0
1722,I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.,0,1,0,0,0
1723,"The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint.",0,0,1,1,0
1724,This is probably one of my new favorite places.,0,1,0,0,0
1725,"For being number 1, this place has alot of work to do in order to truly earn its so called reputation.",0,1,0,0,0
1726,"For myself and family we would only go here to celebrate an occassion, I do prefer smaller, quiter restaurants.",0,1,0,1,0
1727,The one on the east side is much better than the one on the west side.,0,1,0,0,0
1728,They all know you.,0,0,1,0,0
1729,"My GF and I still choose to eat there a lot because of diverse cocktails, the chill decor, and the decent sushi.",1,0,0,1,0
1730,We ended the dinner with a surprisingly light and flaky apple tarte tatin.,1,0,0,0,0
1731,The buffet had a nice selection.,1,0,0,0,0
1732,Waitstaff are very friendly.,0,0,1,0,0
1733,This restaurant is such a great place.,0,1,0,0,0
1734,"Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.",0,0,0,1,0
1735,I've been several times and am totally smitten.,0,1,0,0,0
1736,Terrible experience.,0,1,0,0,0
1737,I love the place.,0,1,0,0,0
1738,Service was slow had to wait to order and get food although not crowded.,0,0,1,0,0
1739,Will have to return to try the chocolate!,0,1,0,0,0
1740,"It's only $1.95 for a regular slice and $4.00 for a slice with a mushroom, not mushrooms.",0,0,0,0,1
1741,There is a real gallery of stars that have visited.,0,0,0,1,0
1742,"The food was below average, the service was pathetic, there was no ambience at all.",1,0,1,1,0
1743,I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS.,0,0,0,1,0
1744,Our first time in New York and we had to try a New York Bagel.,0,1,0,0,0
1745,service was efficient courteous.,0,0,1,0,0
1746,this one is definintely my least favorite.,0,1,0,0,0
1747,I have been urged by friends for months to check out the mermaid inn.,0,1,0,0,0
1748,The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.,1,0,0,0,0
1749,"Everytime my husband and I go there, we are never disappointed.",0,1,0,0,0
1750,They are the best bagels I've had.,1,0,0,0,0
1751,We were not disappointed.,0,1,0,0,0
1752,I've read some of the previews reviews - people are either not New Yorkers or have more appreciation for ambience then food.,0,1,0,0,0
1753,"Toons has recently been redone, so it's now a very attractive space.",0,0,0,1,0
1754,"$160 for 2 filets, 2 sides, an appetizer and drinks.",1,0,0,0,1
1755,"While the prices are nothing special, the portions are huge.",1,0,0,0,1
1756,"Its a nice quiet location to go eat a good meal, relax, be able to talk and have a very good time.",1,0,0,1,0
1757,"We arrived for dinner expecting to be impressed by a place that has an impressive past - but, that's just it -- the PAST!",0,1,0,0,0
1758,"However, I think this place is a good hang out spot.",0,0,0,1,0
1759,"The menu is Prix Fixe, so be prepared to spend at least $60 per person, but it is Well worth itsuperb food.",1,0,0,0,1
1760,"Rao is a good restaurant, but it's nothing special.",0,1,0,0,0
1761,The wine list is extensive and impressive.,1,0,0,0,0
1762,We had the most wonderful waitress.,0,0,1,0,0
1763,"While the staff at this little bistro is very friendly, I have never experienced more incompetency.",0,0,1,0,0
1764,The quail was fantastic and unique and the pastas were full of flavor.,1,0,0,0,0
1765,"When we left at 8:00 PM, it was packed and noisy.",0,1,0,1,0
1766,"Okay, so I never write but there doesn't seem to fair balance of positive to negative reviews concerning Green Bo and it's time to speak up - I live in Chinatown.",0,1,0,0,0
1767,The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,1,0,0,0,0
1768,The staff is courteous and friendly.,0,0,1,0,0
1769,Never fails to please.,0,1,0,0,0
1770,Decor is nice though service can be spotty.,0,0,1,1,0
1771,"Aside from the rushed service, we were very impressed with the food and the drinks.",1,0,1,0,0
1772,Will absolutely visit again.,0,1,0,0,0
1773,Make sure you have the Spicy Scallop roll.. .,1,0,0,0,0
1774,I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.,1,1,0,0,1
1775,And even with it's Pub atmosphere they were great to my kids too!,0,0,0,1,0
1776,This big draw is the all you can sushi here for $19.95!,0,0,0,0,1
1777,I consider the best Grand Sichuan restaurant in NYC.,0,1,0,0,0
1778,we spent 50 $$ definetly will come back with my friends!!!,0,1,0,0,1
1779,Went to Village last night for my birthday.,0,1,0,0,0
1780,"Some of the workers ignore me and talk to the female customers, other times, they've skipped my order.",0,0,1,0,0
1781,The specials are usually quite good too.,1,0,0,0,0
1782,They've the best desserts and mixed drinks as well as snack foods.,1,0,0,0,0
1783,Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato.,1,0,0,0,0
1784,That's good and bad.,0,1,0,0,0
1785,Really cool stauff inside.,0,0,0,1,0
1786,"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.",1,1,0,1,0
1787,The best burger I have had in the Village.,1,0,0,0,0
1788,We visited Orsay during NY Restaurant Week and tried their $35 menu.,0,1,0,0,0
1789,I would have gotten some cole slaw and a knish if my stomach had more space.,1,0,0,0,0
1790,"came here for restaurant week, didn't save much, but it was still great.",0,1,0,0,1
1791,Would NEVER go back there.,0,1,0,0,0
1792,Three of us arrived for dinner about 5:30 on a week night without reservations.,0,1,0,0,0
1793,"The blond wood decor is very soothing, the premium sake is excellent and the service is great.",1,0,1,1,0
1794,There is usually a wait but it is well worth it.,0,1,0,0,0
1795,"Be careful, when they say spicy, they mean it!",0,1,0,0,0
1796,Your money could easily be better spent elsewhere (Anywhere).,0,1,0,0,0
1797,"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",0,0,1,0,0
1798,As always we had a great glass of wine while we waited.,1,0,0,0,0
1799,Bring your appetites.,0,1,0,0,0
1800,"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).",0,0,1,0,0
1801,"Of course this atmosphere is lacking, but what do you expect from a 24 hour bagel place anyways?",0,0,0,1,0
1802,Service was very good and warm.,0,0,1,0,0
1803,For dinner I had the chicken tikka-masala and some garlic naan.,1,0,0,0,0
1804,Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool quaint you really can't top the setting for a romantic dinner in NYC.,0,0,0,1,0
1805,"Like others have said, don't expect the restaurant to make a nite out romantic for you and yes, a busy restaurant may require you to wait.",0,0,1,1,0
1806,"Seriously, this place kicks ass.",0,1,0,0,0
1807,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,1,0,0,1,0
1808,"Also, because it is so thin, it gets cold very quickly and its not that filling.",1,0,0,0,0
1809,The food is nothing like its menu description.,1,0,0,0,0
1810,Try the Pad Se-Ew or Chicken with Cashew Nuts for a memorable and repeatable experience.,1,0,0,0,0
1811,It's just O.K. pizza.,1,0,0,0,0
1812,I loved it and would HIGHLY RECOMMEND.,0,1,0,0,0
1813,I've been here twice now.,0,1,0,0,0
1814,"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.",1,0,0,1,0
1815,THE BEST PLACE TO BRING KIDS OR ANY FRIENDS WHO WANT TO DO SOMETHING DIFFERENT.,0,1,0,0,0
1816,"The service was a bit slow, but they were very friendly.",0,0,1,0,0
1817,"However, I do not understand the extraordinary hype about this restaurant.",0,1,0,0,0
1818,It's a small cute restaurant.,0,0,0,1,0
1819,I will be returning.,0,1,0,0,0
1820,"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.",1,0,0,1,0
1821,The food is above average for midtown and sligtly better than some of the other Heartland Breweries in the city.,1,0,0,0,0
1822,Thius is a must for anyone who loves Shabu-Shabu.,1,0,0,0,0
1823,The food was absolutely horrible!,1,0,0,0,0
1824,Food doesn't appear to be cooked on premisis but there's a high turnover so its pretty fresh.,1,0,0,0,0
1825,Restaurant was dirty and unkempt.,0,0,0,1,0
1826,Nice place though.,0,1,0,0,0
1827,Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!,0,1,0,0,0
1828,"Similar to other Indian restaurants, they use the dinner special to attract customers at the door.",0,1,0,0,0
1829,It is a small restuarant so go early and it will be nice and quiet- go late and it will be packed!,0,0,0,1,0
1830,"The people with carts of food don't understand you because they don't speak English, their job is to give you the delicious food you point at.",1,1,1,0,0
1831,"The crackling calamari salad, which is usually a cheap disaster at many restaurants, is crispy and lightly dressed.",1,0,0,0,0
1832,"Not the greatest sushi place, but excellent for a $19.95 all you can eat.",1,0,0,0,1
1833,"Shockingly easy to throw a group dinner here: simple contract, deposit only to hold the date the entire 2nd fl mezz for our grp of 20.",0,1,0,0,0
1834,The Thai ice tea was amazingly smooth and yummy!,1,0,0,0,0
1835,We've never had any problems with the staff but maybe we've been lucky?,0,0,1,0,0
1836,Drinks way over priced.,0,0,0,0,1
1837,The main downside to the place is the nazi-like guy running it who constantly complains about the noise level.,0,0,1,0,0
1838,What I didn't like was how the food came right after it was ordered.,1,0,0,0,0
1839,"But WARNING: to all those that use this site be weary, be very weary of recommendations.",0,1,0,0,0
1840,Moderate prices.,0,0,0,0,1
1841,We had a great time at the Jekyll and hyde Pub last night.,0,1,0,0,0
1842,Try it side by side and there's no comparison.,0,1,0,0,0
1843,I think I've had some the best meals of my life at minnow.,1,0,0,0,0
1844,My biggest complaint was the un-tasty food although presented well.,1,0,0,0,0
1845,"This tiny restaurant is as cozy as it gets, with that certain Parisian flair.",0,0,0,1,0
1846,So sorry I can't rate this better.,0,1,0,0,0
1847,"Most importantly, food is excellent.",1,0,0,0,0
1848,Buon appetito!,0,1,0,0,0
1849,"Great roofdeck, nice group of 30 somethings, but no music, kind of quiet.",0,0,0,1,0
1850,"If we were to move from the upper east side, we would genuinely miss this restaurant.",0,1,0,0,0
1851,"The best part of the experience was knowing that the manager (a bubbly, friendly young woman with a great smile) truly cared about how we were doing.",0,0,1,0,0
1852,"Ok, for all of us growing up in the Village of NYC, we have spoiled by a plethora of restaurants, most of which stay open very late.",0,1,0,0,0
1853,"However, service was as plain as sesame crusted Salmon I had.",1,0,1,0,0
1854,I would highly recommend it.,0,1,0,0,0
1855,It's great to go for a quick lunch either alone or with a friend.,0,1,0,0,0
1856,The food was mediocre at best but it was the horrible service that made me vow never to go back.,1,0,1,0,0
1857,LLOOVVE THIS PLACE.,0,1,0,0,0
1858,So some of the reviews here are accurate about the crowd and noise.,0,1,0,0,0
1859,"You get what you pay for and with that logic in mind, Spice is a great place to grab some cheap eats and drinks in a beautiful setting.",1,0,0,1,1
1860,"Finally, after all the raving I went to check it out with one of my enthusiastic friends this last Saturday night and let me tell you its all its cracked up to be.",0,1,0,0,0
1861,"Place should also have a 1,2,3 chili rating to be more authentic...",0,1,0,0,0
1862,"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.",0,0,1,0,0
1863,Went last Thursday.,0,1,0,0,0
1864,I love this place more and more everytime i go.,0,1,0,0,0
1865,I go and eat out at many different restaurants and this is one place you have go and try.,0,1,0,0,0
1866,"Other than being a little crowded and a bit overpriced, the atmosphere is filled with energy (and the beautiful people of course) and the food was surprising good!",1,0,0,1,1
1867,"We only ordered desserts and drinks, but no refills were offered.",0,0,1,0,0
1868,Saul is the best restaurant on Smith Street and in Brooklyn.,0,1,0,0,0
1869,Waiters are slow but sweet.,0,0,1,0,0
1870,"I have been here a few times for dinner, once for brunch and twice for lunch.",0,1,0,0,0
1871,We went to Ino for Valentines.,0,1,0,0,0
1872,"the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass.",1,0,0,0,0
1873,"It was good, but was not what I thought it would be.",0,1,0,0,0
1874,The music is the best among all the Indian restaurants I have visited.,0,0,0,1,0
1875,"The bread and lamb chops I had before the meal were quite good, however.",1,0,0,0,0
1876,"He always says, I don't have customers.",0,1,0,0,0
1877,Rao's has the best service and atmosphere in NYC.,0,0,1,1,0
1878,instead ordered an ice cold beer which to me works with indian.,0,1,0,0,0
1879,Good for dates or with friends.,0,1,0,0,0
1880,"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",0,0,1,0,0
1881,one of the best Chicken Tikka Masala.,1,0,0,0,0
1882,"Excellent dumplings served amid clean, chic decor.",1,0,0,1,0
1883,"The kitchen however, is almost always slow.",0,0,1,0,0
1884,"The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.",1,0,0,0,0
1885,"Cute place, nice wait staff but would never go there again.",0,0,1,1,0
1886,We had a good time.,0,1,0,0,0
1887,"Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...",0,0,1,0,0
1888,people are rude bit again it's new york!,0,0,1,0,0
1889,We all felt it was worth it.,0,0,0,0,1
1890,"The plain slice is great and if you get toppings, the whole slice is topped with them, not sparsely sprinkled on like some places.",1,0,0,0,0
1891,Service was also horrible and the ambience is not that great.,0,0,1,1,0
1892,"Service is great, takeout is good too.",1,0,1,0,0
