ID	sentence	target	aspect	polarity
730	It's all about the food !!	food	food	positive
1870	Fast service.	service	service	positive
1460	The decor is nice, but more casual than fine dining.	decor	atmosphere	conflict
307	This restaurant is a wonderful place to go many times and it is reasonably priced.	priced	experience, and price	positive
1625	The only thing the waiters don't do for you is wipe your chin when you leave.	waiters	service	positive
3047	We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.	staff	service	negative
3108	The food is good, but very expensive for the casualness of it.	food	food, and price	conflict
3439	The only fallback on this restaurant is the prices.	prices	price	negative
1604	I've been to Naples 45 for dinner twice.	dinner	experience	neutral
351	Try sushimi cucumber roll.	sushimi cucumber roll	food	positive
988	The food is delicious.	food	food	positive
246	Yeah Shanghai is also great but not quite as good -- they use the same amount of salt but without sweetness to balance out.	salt	experience, and food	negative
1771	believe us, we've been eating sushi for over 15 yrs.	sushi	experience	neutral
1394	The atmosphere is much better than Sripraphai (more modern and sleek).	atmosphere	atmosphere	positive
2159	The bagels always warm, soft on the inside, crispy on the outside and enormous in size.	bagels	food	positive
1708	I had a late dinner at Lucky Stike, a great name for a joint if ever I saw one.	dinner	experience	neutral
1061	Service is fast and friendly.	Service	service	positive
3136	from an English speaking staff.	staff	experience	neutral
1906	My husband and I enjoyed each of the 6 taste size portions and left completely full.	portions	food	positive
2700	I went here with a friend on a whim, we went someplace else first and couldn't get a table.	table	experience, and service	negative
2781	We all ate pasta entre'es, which were great.	pasta entre'es	food	positive
2038	The food was boring and expensive.	food	food, and price	negative
130	The service is ok but could be better.	service	service	negative
3510	I was here a few weeks back and we had the worst customer service experience at a restaurant ever.	customer service	experience, and service	negative
512	Took my mom for Mother's Day, and the maitre d' was pretty rude.	maitre d'	service, and experience	negative
195	If the weather is nice, try to snag an outside table.	table	atmosphere	positive
2623	If you are looking for a good quality, cheap eats - this is the place.	quality	food, and price	positive
2172	When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.	bagels	food	neutral
941	The service was excellent - friendly and attentive.	service	service	positive
214	Waitstaff is great, very attentive.	Waitstaff	service	positive
560	The dinner menu is diverse and top-notch as well.	dinner menu	food	positive
2461	IT IS WHAT MODERN CUISINE IS ALL ABOUT.	CUISINE	experience	positive
2468	I don't like Indian food too much and this was delicious, however you want to factor that into the equation.	Indian food	food	positive
3558	at taj, vegetarians can rejoice-all the dishes are manna from heaven.	dishes	food	positive
2093	I won't go back unless someone else is footing the bill.	bill	price	negative
2153	We live in New Jersey and whenever we go into New York City we buy bagels to eat hot and then to freeze (they told me that if I call in the order, they'd bring it out to the car so I wouldn't have to look for parking).	bagels	service	neutral
1156	Jimmy's is hands down the hottest night spot in the Bronx.	spot	atmosphere	positive
2359	The $300 bill was a bit steep, but the experience was great.	bill	price	negative
1715	I would definitely go back -- if only for some of those exotic martinis on the blackboard.	martinis	food	positive
2088	Decor leaves something to be desired.	Decor	atmosphere	negative
185	Also, specify if you like your food spicy- its rather bland if you don't.	food	food	neutral
2610	Coming from Boston this place is like Emma's Pizza in Kendall Square in Cambridge (although they have more funky toppings!)	toppings	experience	positive
3089	Oh yes, and if you are a fan of Indian oldies film stars, there are plenty of portraits of Indian actors and actresses in classic black white that adorn the walls, some of which, I would love to know where they obtained.	portraits	atmosphere	positive
490	If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz's Deli down on the Lower East Side.	deli	experience	positive
3245	Even upon delivery, their juicy pork buns are quite good . .	pork buns	food	positive
164	The entire place and the treatment we received felt as a conveyor belt.	place	service, and atmosphere	negative
1480	Joe's Pizza used to have the best slice until this pizzeria opened up.	slice	experience	positive
3663	And they provided a delicious dessert on the house!	dessert	food, price, and service	positive
3250	They are still living in the dark ages and do not have an answering machine, so if you want to make a reservation you are limited.	reservation	service	negative
3073	Food was very good, but not what I would consider out of this world.	Food	food	positive
1839	Food is great and inexpensive.	Food	food, and price	positive
1756	The price very reasonable.	price	price	positive
29	Dessert - can't be missed, so save room!!!	Dessert	food	positive
484	It can be a little confusing as to where one goes to order, but once the food is ordered, you are in for a treat.	food	food	positive
2574	Ingredients are organic which is a real plus for me.	Ingredients	food	positive
3595	It was so bad I actually refused to pay for my food.	food	experience, and food	negative
3633	The service was superb, they treat you like family.	service	service	positive
1186	It only took about five or so minutes to get an empty table, but standing up wasn't too bad.	table	service	positive
3224	The menu may be small, but everything on it is delicious.	menu	food	negative
2341	We arrived on time for our reservation and seated promptly.The	reservation	experience, and service	positive
2004	I would definitely go back for a very special occasion, but not for regular fine dining.	dining	experience	neutral
644	The well mannered, pleasant staff that Tony has in his employ.	staff	service	positive
2007	The flavors robust and subtle.	flavors	food	positive
3107	I would never wait for a table to eat, it just is not THAT great.	table	experience	neutral
580	We concluded with tiramisu chocolate cake, both were delicious.	tiramisu chocolate cake	food	positive
1295	The counter service is bad.	counter service	service	negative
997	This is such a lovely, peaceful place to eat outside.	place	atmosphere	positive
1601	They have some great entrees here as well.	entrees	food	positive
2195	The service is not consistently excellent -- just decent.	service	service	neutral
2252	They do cater to American palates, but if you like it hot let them know and they are more than willing to oblige!	cater	food, and service	positive
1794	Oh, but wait, we were out of drinks (which were also delightfully overpriced).	drinks	food, and price	negative
1163	The service is fantastic.	service	service	positive
1109	The garlic mashed potatoes are hands down the best in the city!	garlic mashed potatoes	food	positive
934	The lamb meat was under-cooked and EXTRMELY CHEWY.	lamb meat	food	negative
2199	The best pad thai i've ever had.	pad thai	food	positive
390	i would just ask for no oil next time.	oil	experience	negative
1428	I went there for lunch and it was not as good as I expected from the reviews I read.	lunch	experience	neutral
1417	I ordered a Lassi and asked 4 times for it but never got it.	Lassi	service	neutral
3159	Their coffee is quite good too!	coffee	food	positive
2838	They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!	place	service	negative
3149	I had to ask her three times before she finally came back with the dish Ive requested.	dish	service	neutral
2780	Normally that would be improper, however they were all delicious and my host did not complain.	host	food	neutral
1782	Taxan delicious!	Taxan	food	positive
3419	Southern Indian cuisine is still there, too.	Southern Indian cuisine	food	neutral
468	Restaurant snobs need not bother, this is a small, neighborhood kind of place.	place	experience	positive
2655	They couldn't even make a salad that was appealing.	salad	food	negative
3570	For two people with tip was less than $25 bucks.	tip	price	neutral
2129	Killer Sushi!	Sushi	food	positive
206	Of course the reason its so packed is because the food is so delicious!	food	food	positive
3365	The jukebox plays everything from Italian Opera to The Strokes.	jukebox	atmosphere	positive
2742	Plus they made a perfect martini.	martini	food	positive
278	I am not sure if I would call the food here Indian as it is a fusion of what seems to be French with an Indian or exotic touch.	food	food	neutral
3183	I've eaten thai many times, and am very familiar with the cuisine.	cuisine	experience	neutral
817	The waiter was attentive.	waiter	service	positive
353	Their Margarita is best I've had since I've returned from Naples!	Margarita	food	positive
213	The tastes makes your mouth water for more.	tastes	food	positive
2979	The food was actually aweful.	food	food	negative
2263	We went around 9:30 on a Friday and it had died down a bit by then so the service was great!	service	service	positive
1902	My husband and I both ordered the Steak, medium.	Steak	food, and experience	neutral
1693	Owner must have coem on this website to give himself credit.	Owner	experience	neutral
1496	Turned out there was full service upstairs and sat down.	service	experience	positive
2387	Several of the dim sum orders had about 6-8 pieces.	dim sum orders	food	neutral
2382	If you have a dumpling fetish i suggest you try some here!	dumpling	food	positive
3117	And the food was fantastic.	food	food	positive
1483	They're also friendlier here, especially the owner, Kenny.	owner	service	positive
3487	I've lived in NYC all my life and had never before seen so many waterbugs in one place (except in a really bad dream).	waterbugs	experience, and atmosphere	negative
1086	You can even get packages of the chutneys to stock your fridge!	chutneys	food, and service	positive
722	I like the ambience, it's very dark and original.	ambience	atmosphere	positive
3685	Overall, not worth the money.	money	price	negative
346	This place is not worth the prices.	prices	price	negative
2672	We left after one drink.	drink	experience	neutral
1231	Pick a bagel has the best bagels in the city.	bagels	food	positive
1676	You are paying for the atmosphere, which is nice, but can be had in numerous places in Bay Ridge.	atmosphere	atmosphere	conflict
1699	The fried dumplings are GREAT!	fried dumplings	food	positive
147	This place has the best Chinese style BBQ ribs in the city.	BBQ ribs	food	positive
2051	Ive been here so many times the waiters know my name.	waiters	experience	neutral
862	The decor is very simple but comfortable.	decor	atmosphere	conflict
3364	This is the perfect date spot for Williamsburg couples.	date spot	experience	positive
2083	The dim sum here is only so-so.	dim sum	food	neutral
1411	$6 and there is much tasty food, all of it fresh and continually refilled.	food	food, and price	positive
1566	Just straight up cheap, good food.	food	food, and price	positive
126	Seating is ok even though sometimes there's alot of people.	Seating	atmosphere	neutral
2714	They have a very diverse menu so its something for everybody.	menu	food	positive
2428	As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city.	food spot	experience	positive
2165	The bagel was huge.	bagel	food	neutral
1207	Get the tuna of gari.	tuna	food	positive
1416	Edible but really a ripoff at those prices given whats in the area.	prices	food, and price	negative
2748	The service was the only thing good about this restaurant.	service	service	positive
1818	Service- friendly and attentive.	Service	service	positive
3072	Service was very prompt but slightly rushed.	Service	service	conflict
441	Yeah, sometimes the service can be slow.	service	service	negative
2948	There was no ambiance.	ambiance	atmosphere	negative
1373	DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.	taste	experience, and atmosphere	negative
917	Service was also very good.	Service	service	positive
1325	I took my girlfriend there for her birthday last night and we had a relaxing, really good meal.	meal	experience	positive
1528	I'm happy to have Nosh in the neighborhood and the food is very comforting.	food	food, and experience	positive
2796	love the food.	food	food	positive
822	All the desserts the group tried got favorable reviews.	desserts	food	positive
2256	There's something smooth about sipping sake upper east side style.	sake	experience	positive
2321	It's a nice place to relax and have conversation.	place	atmosphere	positive
2611	Best Reuben sandwich ever!	Reuben sandwich	food	positive
1716	Lucky Strike is a great casual place to just grab a bite to eat.	place	food	positive
1003	Wonderful strawberry daiquiries as well!	strawberry daiquiries	food	positive
1614	Going to Volare is like going to your favorite aunt's house for dinner, assuming that your aunt is a great Italian cook.	dinner	experience	neutral
508	Frites were delicious if a bit on the thick side.	Frites	food	positive
785	Here you get the zen feel without feeling rigid.	zen feel	atmosphere	positive
140	I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.	egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork	food	positive
3162	Overall, the best bagel in town.	bagel	food	positive
969	Light, refreshing summer rolls (not fried) remind me of Vietnamese places in Paris.	summer rolls	food	positive
407	The sushi seemed pretty fresh and was adequately proportioned.	sushi	food	positive
922	but the service was a bit slow.	service	service	negative
352	When I saw that their website had a link to da Ciro in Napoli, I knew there was going to be good pizza!	pizza	experience	positive
888	No one asked what was wrong as we left with nothing touched on our plates.	plates	service	neutral
2121	Indoor was very cozy and cute.	Indoor	atmosphere	positive
2289	The service is good and the resturant is clean.	service	service, and atmosphere	positive
2478	Just stick with the small dishes!	dishes	food	negative
1642	I've rarely had a problem with slow staff in the 10 years I've been going.	staff	service	positive
1766	Food is excellent.	Food	food	positive
2323	Excellent lunch buffet for only $6.95.	lunch buffet	food, and price	positive
2281	If you're not familiar with the cuisine, you may encounter problems ordering here and be sure to bring plenty of cash with you as they don't accept credit cards.	cuisine	experience	negative
2571	Ambience is so cute and quaint, good for business although we were there on vacation.	Ambience	atmosphere	positive
2350	My boyfriend ate tuna and it was cooked perfectly!	tuna	food	positive
1158	Good food at the restaurant (a bit expensive, but great if you want to impress your date).	food	food, and price	positive
2285	You can't say its cheap because food is cheaper in Chinatown.	food	price	conflict
3254	I have eaten there 3-4 times and the food was always good.	food	food	positive
2216	I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.	wait	experience	negative
1467	great eats, good times.	eats	experience, and food	positive
970	Grilled whole fish wonderful, great spicing.	fish	food	positive
2314	The service was great as well.	service	service	positive
1395	Another plus is most of the entrees are approx.	entrees	experience	positive
3457	From the moment we walked in they were more than accomodating even though the place was packed.	place	service, and atmosphere	negative
3177	We ate at this Thai place following the reviews but very unhappy with the foods.	foods	experience, and food	negative
2931	The food is definitely good, but I left a bit disappointed.	food	food, and experience	positive
2309	There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.	delivery guys	service	negative
2785	The all-Italian staff is warm and engaging from the start.	staff	service	positive
2472	If you go here - your focus should be the Tamarind Margaritas.	Tamarind Margaritas	food	positive
260	The filet mignon dish was superb!	filet mignon dish	food	positive
2807	This place is the most Japanese it can ever get.	place	atmosphere	positive
3120	The food is good, I can't lie.	food	food	positive
3590	great food, lt's of it, more then one person can eat!	food	food	positive
1778	The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.	atmosphere	atmosphere	neutral
47	This place is worth going even if only for their beer.	beer	food	positive
2100	Do not get the Go Go Hamburgers, no matter what the reviews say.	Go Go Hamburgers	food	negative
479	The sandwhiches are out-of-this world!	sandwhiches	food	positive
3379	If you live in Upper Manhattan, Siam Square is THE place for Thia food.	Thia food	experience	positive
1733	Decor is charming.	Decor	atmosphere	positive
1885	The food was very well prepared.	food	food	positive
418	The food arrived 20 minutes after I called, cold and soggy.	food	food, and service	negative
871	If you go for the pre-theatre menu, it's an even greater deal.	pre-theatre menu	price	positive
2546	Little Tonino's is just awesome, our favorite delivery place in Kennsington, honestly the best Gnochi I have ever had!	Gnochi	food	positive
2712	I have been about 4 times and have always had a great meal.	meal	food	positive
1170	I go back in line like three times on average until I can't walk anymore.	line	experience	negative
1326	They treated us well and the food was extremely fresh and well-prepared.	food	food, and service	positive
3171	THE BIG COMPLAINT: NO TOASTING AVAILABLE.	TOASTING	food	negative
1627	Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.	service	service	positive
2390	We saw them heating up at least one frozen item though I'm not sure which dim sum dish it was.	dim sum dish	food	negative
3467	No you're going to go back because the food was good.	food	experience, and food	positive
3583	Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.	burgers	food, and experience	negative
3581	My son and his girlfriend both wanted cheeseburgers and they were huge!	cheeseburgers	food	positive
2435	I really recommend the very simple Unda (Egg) rolls.	Unda (Egg) rolls	food	positive
943	Very good wine choices.	wine choices	food	positive
2516	This is the only Thai place I go too in NYC, it's wonderful, and live relaxed Jazz on certain nights.	Jazz	atmosphere	positive
3647	We were seated and ignored by waitstaff.	waitstaff	service	negative
1540	They showed up 15 minutes after the tuna melt.	tuna	service	positive
732	The burger was great, also.	burger	food	positive
1610	The pizza was great.	pizza	food	positive
1139	I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).	Edamame pureed	food	positive
1808	however, it's the service that leaves a bad taste in my mouth.	service	service	negative
2933	When we notified him that he didn't mention the specials, he didn't apologize but let us know that we made a very good decision regardless.	specials	service	neutral
3362	Kenny the owner is always there and he treats my family like we are part of his family.	owner	service	positive
2652	The restaurant is dark and not very attractive and then you have spot lights shining on you putting you in the worst light possible, reaching for sunglasses.	spot lights	atmosphere	negative
444	Veal Parmigana - Better than Patsy's!	Veal Parmigana	food	positive
3494	Went to Ottimo and was expecting outstanding pizza (as I love La Pizza Fresca).	pizza	experience	neutral
1770	honestly the worst sushi my husband and i had in our entire lives.	sushi	food	negative
3103	Ask for Usha, the nicest bartender in manhattan.	bartender	service	positive
482	A wonderful place!	place	experience	positive
1851	Service was on par but not wonderful.	Service	service	conflict
2608	Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.	place	atmosphere	negative
137	This place is always very crowded and popular.	place	atmosphere	positive
897	My wife and I went to Orsay for Valentine's dinner.	dinner	experience	neutral
2794	They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies.	mascarpone with chocolate chip	food	conflict
2114	we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers.	appetizers	experience	neutral
1447	He was terribly thirsty after the meal too.	meal	food	negative
402	I wasn't there for the Half-Price Saturday Night Special, but Tuesday Night.	Half-Price Saturday Night Special	experience	neutral
2403	I have to say that if this what makes it easier to get a saet a lunch- I dont mind.	lunch	experience	neutral
810	My family and I ate here last night for our annual Christmas dinner with the family members who would rather spend the holidays with friends out-of-town.	Christmas dinner	experience	neutral
2169	I grew up on these bagels.	bagels	experience	positive
564	We were told that they were booked solid and no other table was available.	table	service	negative
1908	The restaraurant is very small so reservations are a must.	reservations	experience	neutral
2553	After dealing with subpar pizza all over the Kensington neighborhood - I've found little toninos.	pizza	experience	negative
2739	I'm partial to the Gnocchi.	Gnocchi	food	positive
2937	they were able to squeeze me in at 6 after i called the night before my anniversary for a friday night reservation and told me they'd treat us well for the occasion.	reservation	experience	neutral
1420	Note that they do not serve beer, you must bring your own.	beer	service	negative
2259	We ate outside at Haru's Sake bar because Haru's restaurant next door was overflowing.	bar	experience	neutral
2378	The service was typical short-order, dinner type.	service	service	neutral
1735	I can't believe people complain about no cheese sticks?	cheese sticks	experience	neutral
