ID	sentence	target	aspect	polarity
239	Live in LOCATION1 or the immediate area SW15 and drink in The Bricklayer's Arms and you will not go wrong	LOCATION1	nightlife, and live	positive
354	Living in LOCATION1 is not spectacular 	LOCATION1	and live	negative
1040	Loads of eating places in and around LOCATION1, the White Horse  is quite good and they serve a good London Pride	LOCATION1	and dining	positive
388	London 's Top Attractions LOCATION1 Abbey The most exciting church in the land is the final resting place for the men and women who built Britain	LOCATION1	and touristy	positive
1179	London is not as bad as you think and I live in one of the worst parts, LOCATION1	LOCATION1	and general	negative
1192	Look at South London, areas such as LOCATION1	LOCATION1	and general	positive
626	Lots of stabbings, fights, gangs  On the main road on LOCATION1 road   	LOCATION1	and safety	negative
819	More affordable than LOCATION1 and with quite a division between good and bad areas is LOCATION2	LOCATION2	and price	positive
663	Most areas of London are within 30/40 mins of LOCATION1 by tube	LOCATION1	and transit-location	positive
1155	Most of LOCATION1 is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people 	LOCATION1	and multicultural	positive
958	Most students of all backgrounds live all over the place : LOCATION1 is a bit grubby , but it 's a big hub for students and young people because of its proximity to Goldsmiths University	LOCATION1	and general	negative
511	My favourite place to drink and party in LOCATION1 is Proud	LOCATION1	and nightlife	positive
45	My friend lives in West LOCATION1 and it;s hell	LOCATION1	and general	negative
523	My mum lives  in LOCATION1, which is quite a nice, relatively safe area, and rents a gorgeous 1 bed flat for 650 per month	LOCATION1	general, and safety	positive
1226	My only advice, is to stay well clear of the whole of LOCATION1	LOCATION1	and general	negative
974	NB LOCATION1 has a bad reputation for crime	LOCATION1	and safety	negative
996	Nice, suburban and not too fast-paced LOCATION1 area is a nice place to live  	LOCATION1	general, quiet, and live	positive
384	No Go nowhere near it LOCATION1 is horrible yes it is in fact i was there last weekend You ca n't really pick areas of London that are ` safe ' all the time	LOCATION1	and general	negative
355	Not cheap but a good selection of bars and clubs with nearby LOCATION1 also providing good places to go for a drink	LOCATION1	price, and nightlife	neutral
761	Nothing wrong with LOCATION1, London is London and you only really get into trouble through your own behaviour	LOCATION1	and general	positive
530	Now I am a 16 year old living in LOCATION1 and I absolutly love it	LOCATION1	and live	positive
397	Now walking down LOCATION1 high street you'll be hard pressed to see a white English person - plenty of Polish though	LOCATION1	and multicultural	positive
252	Now, I think LOCATION1 is the best to live	LOCATION1	and live	positive
1085	Of course getting anywhere in London from LOCATION1 is so easy that it really makes it a smart place to stay	LOCATION1	and transit-location	positive
955	Oh for gods sake, LOCATION1 isn't that dangerous or bad	LOCATION1	and safety	positive
1261	On the Central Line look at LOCATION1 in LOCATION2 which is a very creative area with lots of musicans, artists, galleries, restaurants, etc 	LOCATION1	general, transit-location, and dining	positive
1268	On the other hand, if I was living in LOCATION1, I wouldn't swap it to live in LOCATION2 ;)	LOCATION1	and live	positive
543	One of the nicest parts of LOCATION1 is LOCATION1 but the noise levels are really unbearable	LOCATION1	quiet, and general	neutral
943	One paid for attraction that really deserves a mention is LOCATION1 which for me is the most beautiful place in London	LOCATION1	and general	positive
1096	Other areas  include: LOCATION1 - nice neighbourhood, good shops, good for families	LOCATION1	general, and shopping	positive
988	Otherwise outside London, somewhere like LOCATION1 would probably be a bit cheaper  	LOCATION1	and price	positive
940	Out of the two I would say LOCATION1 due to the great shops and bars	LOCATION1	nightlife, and shopping	positive
241	Outside GL could go somewhere like LOCATION1 which is just to the north Often depends where in Central London you work, as many like to come into the nearest mainline station if live further out	LOCATION1	and general	positive
582	Parts of LOCATION1 are very pretty too - on the Central Line  	LOCATION1	general, and transit-location	positive
644	People don't tend to live in LOCATION1 as it is inner London and full of strip clubs	LOCATION1	and live	negative
825	Personally I like LOCATION1 there are still a lot of original Londoners there and the village is an interesting place with lots of interesting people to meet	LOCATION1	and general	positive
541	Personally I'd opt for LOCATION1, there are more people in your boat  you can travel into LOCATION1 easily 	LOCATION1	general, and transit-location	positive
332	Places like LOCATION1 is not a good place	LOCATION1	and general	negative
520	Please , LOCATION1 is not the most luxurious place , but it does not have riots every week	LOCATION1	and general	positive
452	Postcodes for LOCATION1 are SE11 and SE17. It's not a great area	LOCATION1	and general	negative
888	Public transport connections are good to LOCATION1	LOCATION1	and transit-location	positive
1013	Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK LOCATION1 has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around	LOCATION1	general, and transit-location	positive
114	Renting is a sensible option , especially if your time horizon is only five years LOCATION1 is a horrible area	LOCATION1	and general	negative
237	Rents in LOCATION1 are still relatively cheap, and you can easily commute to LOCATION2	LOCATION1	transit-location, and price	positive
458	Same for LOCATION1, and here you also get fabulous London views and wonderful parks	LOCATION1	and green-nature	positive
841	Single female I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else	LOCATION1	general, and live	positive
818	So LOCATION1 is cool , that 's where I 'm at	LOCATION1	and general	positive
948	Some of the areas the other poster has mentioned - LOCATION1 etc are astronomincally expensive	LOCATION1	and price	negative
365	Some parts of LOCATION1 can be a little rough 	LOCATION1	and safety	negative
34	Somewhere like LOCATION1 (particularly south) is very good value for money in central London	LOCATION1	transit-location, and price	positive
571	Somewhere like LOCATION1 has a very nice atmosphere	LOCATION1	and general	positive
534	South London wise: I would recommend somewhere like LOCATION1	LOCATION1	and general	positive
604	South of the river, look at LOCATION1	LOCATION1	and general	positive
1094	Stay away from LOCATION1	LOCATION1	and general	negative
748	Stay away from LOCATION1 though  Hmm this could be tricky	LOCATION1	and general	negative
872	Stay away from LOCATION1, I have worked there and it's fine during the week but at weekends it's a ghost town	LOCATION1	and general	negative
1154	Still I'd go with LOCATION1	LOCATION1	and general	positive
32	T LOCATION1 is not regarded as a very fashionable area,  which keeps the property affordable 	LOCATION1	general, and price	neutral
1245	Take a walk round LOCATION1 market one morning and buy the ingredients to make an authentic jerk chicken	LOCATION1	and shopping	positive
857	Thanks  Hi mate, Sorry but LOCATION1 is well out of your price range 	LOCATION1	and price	negative
1080	Thanks  I live in LOCATION1 and enjoy the area a lot	LOCATION1	live, and general	positive
261	Thanks a lot LOCATION1 is very good , quite arty and a lot of actors/musicians live there but stay away from the Newington Green area if you can help it and watch out for the Maybury and other estates after dark I should think you 'll get somewhere to rent on that sort of income as you have a good job	LOCATION1	and general	positive
678	That is a very rough area of LOCATION1	LOCATION1	and safety	negative
535	That's really tricky, because the LOCATION1 area is gorgeous, but so expensive to live in - most of us 'ordinary' Londoners couldn't even consider it	LOCATION1	general, and price	neutral
1028	The Chimes in LOCATION1, North- West London, is another shopping centre which is busy, so can meet new people	LOCATION1	and shopping	positive
787	The LOCATION1 area has excellent local shops and may be one to consider	LOCATION1	and shopping	positive
586	The LOCATION1 area itself is nice as well, with a big grocery store within a few minutes walk and lots of little cafes; there's a fantastic cheese shop right around the corner from you too	LOCATION1	general, and shopping	positive
102	The LOCATION1 have been gradually tarted up over the years and there's lots of expensive new apartments and all that	LOCATION1	price, and general	neutral
1197	The Museum of Childhood in LOCATION1 is worth a visit, although I get more out of this trip down memory lane than the kids do	LOCATION1	and touristy	positive
91	The Museum of London at the LOCATION1 has a new modern London gallery, and a new exhibition of London street photography	LOCATION1	and touristy	positive
848	The absolute cheapest part of London to live would be LOCATION1, where the buying and rental prices are bang on the UK average	LOCATION1	and price	positive
389	The area around LOCATION1 has a strong Jewish community	LOCATION1	and multicultural	positive
901	The area around the LOCATION1 is relatively cheap and has good access to the motorways, not much night-life though	LOCATION1	nightlife, transit-location, and price	neutral
597	The area of London where LOCATION1 is heavily populated by ethnic minority groups, particularly Bangladeshi muslims	LOCATION1	and multicultural	positive
125	The area round LOCATION1 Station is quite safe as long as you're sensible	LOCATION1	and safety	positive
263	The areas you describe are good, but I think LOCATION1 is a gem too  	LOCATION1	and general	positive
910	The cheapest place I know of is LOCATION1 ( a bit too far	LOCATION1	safety, and transit-location	neutral
556	The dodgier part of LOCATION1 should be avoided	LOCATION1	and safety	negative
953	The highest crime rate for any area in the UK is LOCATION1 in central London 	LOCATION1	safety, and transit-location	neutral
1187	The market at LOCATION1 is actually open every day, but is at its largest and busiest at the weekend	LOCATION1	and shopping	positive
590	The nicer bits, like LOCATION1 are very expensive	LOCATION1	price, and general	neutral
686	The only place where I've felt a bit vulnerable is in LOCATION1 at night	LOCATION1	and safety	negative
674	The outskirts of London (for example LOCATION1 in LOCATION2) are filled with pretty wealthy areas	LOCATION1	and price	negative
677	The posh areas like LOCATION1, are far too noisy and busy	LOCATION1	price, and quiet	negative
508	The site shows that the higher crime rates are in the centre of London , however this does not give the crime rate per 1000 population and central London has the greatest Basically , LOCATION1 is quite safe on the whole , your main concern should be pick-pockets , but in 20 years living here I have never had a problem	LOCATION1	and safety	positive
1270	The whole of that LOCATION1 region is popular with Uni kids, espescially art kids like yourself	LOCATION1	and general	positive
199	The worst area is LOCATION1 and you're not going there so it'll be ok	LOCATION1	and general	negative
495	Then I would say, go for LOCATION1, save some cash	LOCATION1	and price	positive
1180	Then for a ruby (ruby murray= curry) on LOCATION1 (filled w curry houses, inc vegetarian options) then wander round the markets	LOCATION1	and dining	positive
100	There are good bus and train routes around, and several trams stops to get you quickly into LOCATION1 for shopping and main station	LOCATION1	transit-location, and shopping	positive
639	There are lots of nice places in LOCATION1 to live	LOCATION1	and live	positive
814	There are lots of parks, all the shopping / nightlife you could possibly want in LOCATION1 and a frequent Overground service that only takes about 25 minutes to get to Central London	LOCATION1	nightlife, shopping, green-nature, and transit-location	positive
76	There are several estates not to far away, well in the LOCATION1 area which really aren't very nice	LOCATION1	and general	negative
113	There are some great places in LOCATION1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too	LOCATION1	general, and multicultural	positive
580	There are some nice parts to LOCATION1, especially to the south, east and west 	LOCATION1	and general	positive
981	There is NO good/fast access to LOCATION1	LOCATION1	and transit-location	negative
664	There is a great club in LOCATION1 called Roadhouse which is open till 3am every night and has a live band every night	LOCATION1	and nightlife	positive
307	There is a place called LOCATION1 nearby, which is a quite classical brit street, with old pubs	LOCATION1	and nightlife	positive
932	There is also the history of course because LOCATION1 was notorious for the Jack The Ripper murders in the 1880s and the infamous Kray twins in the 1960s	LOCATION1	and touristy	positive
1262	There is an asda just up the road in LOCATION1	LOCATION1	and shopping	positive
554	There is quite a good train service from LOCATION1	LOCATION1	and transit-location	positive
119	There will be Underground stations in LOCATION1 in the next few years	LOCATION1	and transit-location	positive
1052	There's a Tesco metro and Lidl ;-) by the tube, a bigger Tesco towards LOCATION1 and a big Sainsburys up in LOCATION2	LOCATION1	and shopping	positive
782	There's also a few in LOCATION1 which is also a good night out if that's your thing	LOCATION1	and nightlife	positive
418	There's hardly any affordable area in London, but certainly not LOCATION1	LOCATION1	and price	negative
1254	There's pretty good jazz bar in LOCATION1 and some decent pubs	LOCATION1	and nightlife	positive
116	They 're called ` Northwoods ' : LOCATION1 has quite nice areas to it , and good transport links	LOCATION1	general, and transit-location	positive
830	This is because LOCATION1 historically is known to be a bit 'rough' 	LOCATION1	and safety	negative
766	Three of my friends were mugged within a 4 month time in LOCATION1 - 2 girls and 1 guy	LOCATION1	and safety	negative
631	To start with LOCATION1 is the place from where you will have an easy access to central London	LOCATION1	and transit-location	positive
685	Top end of LOCATION2 is just a few minutes walk from the lovely area that is LOCATION1 (the Parliament Hill end)	LOCATION1	and general	positive
783	Try LOCATION1	LOCATION1	and general	positive
14	Try LOCATION1 	LOCATION1	and general	positive
811	Try LOCATION1 in SE21. It's a nice area and 3 miles from the centre of London 	LOCATION1	transit-location, and general	positive
720	Try a place called LOCATION1 20 mins by train from London LOCATION2	LOCATION1	transit-location, and general	positive
1023	Unless you mean Red Indians and I don't think we have any  correction   LOCATION1 is full of Bangladeshi's	LOCATION1	and multicultural	positive
491	WOuldnt touch LOCATION1 though very rough indeed  	LOCATION1	and safety	negative
1047	We have been reaserching neighborhoods and so far LOCATION1 seems to be the best choice for us	LOCATION1	and general	positive
550	Well if you have bags of money you should like LOCATION1	LOCATION1	and price	negative
837	When I was a student at Imperial College , LOCATION1 was popular as it 's definitely a cheaper area and easily accessible on the 49 bus	LOCATION1	transit-location, and price	positive
322	While in London, do visit LOCATION1 - lots to see - and it's in South London, on the river	LOCATION1	and touristy	positive
327	With lots of shopping centres around , also LOCATION1 is the centre of all trains it can lead you to anywhere else in the country	LOCATION1	transit-location, and shopping	positive
788	Yeah LOCATION1 is lovely	LOCATION1	and general	positive
1114	Yeah it is, just stay away from LOCATION1 	LOCATION1	and general	negative
754	Yes LOCATION1 is a nice suburb of LOCATION1	LOCATION1	and general	positive
1068	Yes there are safe parts of LOCATION2 but far fewer than say LOCATION1	LOCATION1	and safety	positive
174	Yes, LOCATION1's pretty central, and easy to get into LOCATION1 from there	LOCATION1	and transit-location	positive
341	You are better off living in LOCATION1	LOCATION1	and live	positive
1064	You are so close to the London and central London and LOCATION1 have some great services and activites	LOCATION1	general, and transit-location	positive
156	You can always live in the skanky areas like LOCATION1	LOCATION1	and general	negative
289	You can catch decent open-mike nights for unsigned acts and singer songwriters in LOCATION1	LOCATION1	and nightlife	positive
1257	You can combine a visit with a walk along the LOCATION1, next to the river, which has great views and lots of attractions	LOCATION1	and touristy	positive
928	You can find reasonably affordable accomodation in the LOCATION1,  area which is in close proximity to the London centre	LOCATION1	price, and transit-location	positive
93	You cannot google an abstract concept LOCATION1 is one of the more expensive areas in town	LOCATION1	and price	negative
709	You could also visit the O2 centre at LOCATION1 if you have time that has a music exhibition and loads of restaurants	LOCATION1	and dining	positive
933	You could look at somewhere like LOCATION1 which is only 20 minutes on train to LOCATION2, very safe and quiet and a little cheaper than nice areas that are more central	LOCATION1	quiet, safety, transit-location, price, and general	positive
75	You could try looking at an area like LOCATION1, it's nice, quite young, has nice restaurants etc but is slightly cheaper 	LOCATION1	general, dining, and price	positive
411	You could try the LOCATION1	LOCATION1	and general	positive
1140	You live where you can afford LOCATION1 has a higher crime rate than many other areas of London , but Maxi says do n't walk alone anywhere in the uk That is nonsense I have walked everywhere in the uk	LOCATION1	and safety	negative
518	You might also want to consider LOCATION1 - it's on the Piccadilly Line,  it's a nicer area  It depends	LOCATION1	transit-location, and general	positive
647	You need to be rich to live in some parts of LOCATION1  	LOCATION1	and price	negative
785	You probably heard bad things about LOCATION1 because it is regarded as an ugly part of Greater London 	LOCATION1	and general	negative
63	You will be fine in LOCATION1 as long as you use your common sense	LOCATION1	and safety	positive
797	You're very lucky - LOCATION1 is generally a lovely part of London, and very central	LOCATION1	general, and transit-location	positive
463	Your best bet is to look south of the river- possibly LOCATION1, which is where my other half comes from	LOCATION1	and general	positive
505	also depends on what kinda prperty you want  LOCATION1 is a comparatively cheap place	LOCATION1	and price	positive
881	although i have been told der are certain areas in LOCATION1 which are racist  other then that i don't know much about them	LOCATION1	and multicultural	negative
453	anywhere apart from LOCATION1 lol	LOCATION1	and general	negative
557	anywhere down the M11 a14 corridor LOCATION1 is a good commute and more affordable	LOCATION1	price, and transit-location	positive
482	best thing to do is go to several places you like, LOCATION1 is relatively cheaper	LOCATION1	and price	positive
191	but i would say now-days that LOCATION1 is not too bad  I wouldn't move there because local prices will rocket when they finally get round to finishing the Olympic village	LOCATION1	price, and general	neutral
381	but you could always sign a short let and see how things go just stay out of LOCATION1	LOCATION1	and general	negative
59	c LOCATION1 has some nasty shits who live their and would not think twice of sticking you for your phone	LOCATION1	and safety	negative
1109	have u tried LOCATION1	LOCATION1	and general	positive
868	i live in the LOCATION1   wouldn't recommend it	LOCATION1	live, and general	negative
260	i lived in LOCATION1 and i loved it	LOCATION1	live, and general	positive
173	i would avoid walking through LOCATION1 high street on ur own at night, and i would avoid any odd looking alleyways	LOCATION1	and safety	negative
622	i would maybe look around the LOCATION1 area 	LOCATION1	and general	positive
164	i'd say look around LOCATION1, but stay away from them suburbs and tower blocks	LOCATION1	and general	positive
377	if ur not driving you can get a train to LOCATION1 station as well or get a bus	LOCATION1	and transit-location	positive
143	if you 've got the opportunity for cheap or free accommodation there , then go for it LOCATION1 is not necessarily the most sought-after area of London , it  has got a very high south Asian population and loads of shops 	LOCATION1	shopping, multicultural, and general	neutral
1200	if you can avoid living in LOCATION1 then do so, but by far the most important thing is how you you behave 	LOCATION1	and live	negative
824	if you want to live a bit closer towards central London try LOCATION1,  i was brought up there and i loved it	LOCATION1	general, and transit-location	positive
1042	if you're gonna live here , I live in LOCATION1 and it's lovely, very safe, very lively close to everything	LOCATION1	general, transit-location, and safety	positive
968	just don't live in LOCATION1	LOCATION1	and live	negative
621	just don't live in LOCATION1   	LOCATION1	and live	negative
1164	lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons LOCATION1 is the place to be	LOCATION1	dining, and shopping	positive
267	most kids who live there are bad news  LOCATION1 is a rough area and you would not want to bring your daughter up there	LOCATION1	and safety	negative
784	n Most of LOCATION1 is fine	LOCATION1	and general	positive
1123	or try LOCATION1, has some querky little streets, again make sure they are well lit and be aware if it's dark and you;re on your own	LOCATION1	and general	positive
15	places like LOCATION1 are very well off and there are lower levels of crime here as a result You can't really pick areas of London that are 'safe' all the time	LOCATION1	safety, and price	neutral
641	rush hour traffic in LOCATION1 is AWFUL, id recommend leaving ur house to go to work BEFORE 7am	LOCATION1	and transit-location	negative
573	some areas like LOCATION1 have a majority of black community	LOCATION1	and multicultural	positive
465	some areas of LOCATION1 can be a bit rough	LOCATION1	and safety	negative
1162	stay away from LOCATION1	LOCATION1	and general	negative
978	the absolute cheapest area is LOCATION1 (DA18)	LOCATION1	and price	positive
1041	the best are of London is south west  u hav places like LOCATION1 which is relly nice  	LOCATION1	and general	positive
210	there are good places in LOCATION1, it is not only a very exciting place to live but there is very good transportation routes available	LOCATION1	general, live, and transit-location	neutral
1062	there are several areas in London with a high irish population LOCATION1 is one	LOCATION1	and multicultural	positive
396	there are some nice places to live in LOCATION1	LOCATION1	and live	positive
752	you could also try LOCATION1 , tho its certainly a bit posher-boho	LOCATION1	and price	negative
877	you could get the train to LOCATION1 station	LOCATION1	and transit-location	positive
1078	you want good venues,restaurants pubs and clubs with good looking chicks that are easy,live in LOCATION1	LOCATION1	live, nightlife, and dining	positive
