sentence_id	sentence	category	polarity	category_polarity	entailed
186	"LOCATION1 ( SW4 ) has a very good range of restaurants , 3 tube stations , good rail and bus links and lots of pubs"	transit-location	positive	transit-location positive	yes
186	"LOCATION1 ( SW4 ) has a very good range of restaurants , 3 tube stations , good rail and bus links and lots of pubs"	transit-location	negative	transit-location negative	no
186	"LOCATION1 ( SW4 ) has a very good range of restaurants , 3 tube stations , good rail and bus links and lots of pubs"	transit-location	neutral	transit-location neutral	no
186	"LOCATION1 ( SW4 ) has a very good range of restaurants , 3 tube stations , good rail and bus links and lots of pubs"	dining	positive	dining positive	yes
186	"LOCATION1 ( SW4 ) has a very good range of restaurants , 3 tube stations , good rail and bus links and lots of pubs"	dining	negative	dining negative	no
186	"LOCATION1 ( SW4 ) has a very good range of restaurants , 3 tube stations , good rail and bus links and lots of pubs"	dining	neutral	dining neutral	no
963	LOCATION1 ( mainly E14 ) is smart and comfortable but a long way from everywhere and totally dead at night	general	positive	general positive	yes
963	LOCATION1 ( mainly E14 ) is smart and comfortable but a long way from everywhere and totally dead at night	general	negative	general negative	no
963	LOCATION1 ( mainly E14 ) is smart and comfortable but a long way from everywhere and totally dead at night	general	neutral	general neutral	no
963	LOCATION1 ( mainly E14 ) is smart and comfortable but a long way from everywhere and totally dead at night	nightlife	positive	nightlife positive	no
963	LOCATION1 ( mainly E14 ) is smart and comfortable but a long way from everywhere and totally dead at night	nightlife	negative	nightlife negative	yes
963	LOCATION1 ( mainly E14 ) is smart and comfortable but a long way from everywhere and totally dead at night	nightlife	neutral	nightlife neutral	no
963	LOCATION1 ( mainly E14 ) is smart and comfortable but a long way from everywhere and totally dead at night	transit-location	positive	transit-location positive	no
963	LOCATION1 ( mainly E14 ) is smart and comfortable but a long way from everywhere and totally dead at night	transit-location	negative	transit-location negative	yes
963	LOCATION1 ( mainly E14 ) is smart and comfortable but a long way from everywhere and totally dead at night	transit-location	neutral	transit-location neutral	no
2037	"LOCATION1 ( n1 n2 ) is a nice area with easy links to get into Central London , its not too expensive either"	general	positive	general positive	yes
2037	"LOCATION1 ( n1 n2 ) is a nice area with easy links to get into Central London , its not too expensive either"	general	negative	general negative	no
2037	"LOCATION1 ( n1 n2 ) is a nice area with easy links to get into Central London , its not too expensive either"	general	neutral	general neutral	no
2037	"LOCATION1 ( n1 n2 ) is a nice area with easy links to get into Central London , its not too expensive either"	price	positive	price positive	yes
2037	"LOCATION1 ( n1 n2 ) is a nice area with easy links to get into Central London , its not too expensive either"	price	negative	price negative	no
2037	"LOCATION1 ( n1 n2 ) is a nice area with easy links to get into Central London , its not too expensive either"	price	neutral	price neutral	no
2037	"LOCATION1 ( n1 n2 ) is a nice area with easy links to get into Central London , its not too expensive either"	transit-location	positive	transit-location positive	yes
2037	"LOCATION1 ( n1 n2 ) is a nice area with easy links to get into Central London , its not too expensive either"	transit-location	negative	transit-location negative	no
2037	"LOCATION1 ( n1 n2 ) is a nice area with easy links to get into Central London , its not too expensive either"	transit-location	neutral	transit-location neutral	no
1664	LOCATION1 ( where I grew up ) is an okay place to live as its got a large portugese community	live	positive	live positive	yes
1664	LOCATION1 ( where I grew up ) is an okay place to live as its got a large portugese community	live	negative	live negative	no
1664	LOCATION1 ( where I grew up ) is an okay place to live as its got a large portugese community	live	neutral	live neutral	no
1664	LOCATION1 ( where I grew up ) is an okay place to live as its got a large portugese community	multicultural	positive	multicultural positive	yes
1664	LOCATION1 ( where I grew up ) is an okay place to live as its got a large portugese community	multicultural	negative	multicultural negative	no
1664	LOCATION1 ( where I grew up ) is an okay place to live as its got a large portugese community	multicultural	neutral	multicultural neutral	no
536	LOCATION1 ( : i love it	general	positive	general positive	yes
536	LOCATION1 ( : i love it	general	negative	general negative	no
536	LOCATION1 ( : i love it	general	neutral	general neutral	no
2676	"LOCATION1 ( Location - South West ) - expensive area LOCATION2 ( Location - Central ) - Beautiful , expensive suburb"	general	positive	general positive	yes
2676	"LOCATION1 ( Location - South West ) - expensive area LOCATION2 ( Location - Central ) - Beautiful , expensive suburb"	general	negative	general negative	no
2676	"LOCATION1 ( Location - South West ) - expensive area LOCATION2 ( Location - Central ) - Beautiful , expensive suburb"	general	neutral	general neutral	no
2676	"LOCATION1 ( Location - South West ) - expensive area LOCATION2 ( Location - Central ) - Beautiful , expensive suburb"	price	positive	price positive	no
2676	"LOCATION1 ( Location - South West ) - expensive area LOCATION2 ( Location - Central ) - Beautiful , expensive suburb"	price	negative	price negative	yes
2676	"LOCATION1 ( Location - South West ) - expensive area LOCATION2 ( Location - Central ) - Beautiful , expensive suburb"	price	neutral	price neutral	no
2676	"LOCATION1 ( Location - South West ) - expensive area LOCATION2 ( Location - Central ) - Beautiful , expensive suburb"	price	positive	price positive	no
2676	"LOCATION1 ( Location - South West ) - expensive area LOCATION2 ( Location - Central ) - Beautiful , expensive suburb"	price	negative	price negative	yes
2676	"LOCATION1 ( Location - South West ) - expensive area LOCATION2 ( Location - Central ) - Beautiful , expensive suburb"	price	neutral	price neutral	no
2346	LOCATION1 ( Location - West ) - A fair way to Central London but a nice suburb with bars and pubs	general	positive	general positive	yes
2346	LOCATION1 ( Location - West ) - A fair way to Central London but a nice suburb with bars and pubs	general	negative	general negative	no
2346	LOCATION1 ( Location - West ) - A fair way to Central London but a nice suburb with bars and pubs	general	neutral	general neutral	no
2346	LOCATION1 ( Location - West ) - A fair way to Central London but a nice suburb with bars and pubs	nightlife	positive	nightlife positive	yes
2346	LOCATION1 ( Location - West ) - A fair way to Central London but a nice suburb with bars and pubs	nightlife	negative	nightlife negative	no
2346	LOCATION1 ( Location - West ) - A fair way to Central London but a nice suburb with bars and pubs	nightlife	neutral	nightlife neutral	no
2346	LOCATION1 ( Location - West ) - A fair way to Central London but a nice suburb with bars and pubs	transit-location	positive	transit-location positive	no
2346	LOCATION1 ( Location - West ) - A fair way to Central London but a nice suburb with bars and pubs	transit-location	negative	transit-location negative	yes
2346	LOCATION1 ( Location - West ) - A fair way to Central London but a nice suburb with bars and pubs	transit-location	neutral	transit-location neutral	no
2839	"LOCATION1 ( Location - North West ) - Quiet , cheap LOCATION2 Broadway ( Location - West ) - A fair way to Central London but a nice suburb with bars and pubs"	transit-location	positive	transit-location positive	no
2839	"LOCATION1 ( Location - North West ) - Quiet , cheap LOCATION2 Broadway ( Location - West ) - A fair way to Central London but a nice suburb with bars and pubs"	transit-location	negative	transit-location negative	yes
2839	"LOCATION1 ( Location - North West ) - Quiet , cheap LOCATION2 Broadway ( Location - West ) - A fair way to Central London but a nice suburb with bars and pubs"	transit-location	neutral	transit-location neutral	no
2839	"LOCATION1 ( Location - North West ) - Quiet , cheap LOCATION2 Broadway ( Location - West ) - A fair way to Central London but a nice suburb with bars and pubs"	price	positive	price positive	yes
2839	"LOCATION1 ( Location - North West ) - Quiet , cheap LOCATION2 Broadway ( Location - West ) - A fair way to Central London but a nice suburb with bars and pubs"	price	negative	price negative	no
2839	"LOCATION1 ( Location - North West ) - Quiet , cheap LOCATION2 Broadway ( Location - West ) - A fair way to Central London but a nice suburb with bars and pubs"	price	neutral	price neutral	no
2839	"LOCATION1 ( Location - North West ) - Quiet , cheap LOCATION2 Broadway ( Location - West ) - A fair way to Central London but a nice suburb with bars and pubs"	quiet	positive	quiet positive	yes
2839	"LOCATION1 ( Location - North West ) - Quiet , cheap LOCATION2 Broadway ( Location - West ) - A fair way to Central London but a nice suburb with bars and pubs"	quiet	negative	quiet negative	no
2839	"LOCATION1 ( Location - North West ) - Quiet , cheap LOCATION2 Broadway ( Location - West ) - A fair way to Central London but a nice suburb with bars and pubs"	quiet	neutral	quiet neutral	no
2839	"LOCATION1 ( Location - North West ) - Quiet , cheap LOCATION2 Broadway ( Location - West ) - A fair way to Central London but a nice suburb with bars and pubs"	nightlife	positive	nightlife positive	yes
2839	"LOCATION1 ( Location - North West ) - Quiet , cheap LOCATION2 Broadway ( Location - West ) - A fair way to Central London but a nice suburb with bars and pubs"	nightlife	negative	nightlife negative	no
2839	"LOCATION1 ( Location - North West ) - Quiet , cheap LOCATION2 Broadway ( Location - West ) - A fair way to Central London but a nice suburb with bars and pubs"	nightlife	neutral	nightlife neutral	no
894	"LOCATION1 ( Location - South West ) - Fairly central suburb , with the O2 Shopping Centre"	shopping	positive	shopping positive	yes
894	"LOCATION1 ( Location - South West ) - Fairly central suburb , with the O2 Shopping Centre"	shopping	negative	shopping negative	no
894	"LOCATION1 ( Location - South West ) - Fairly central suburb , with the O2 Shopping Centre"	shopping	neutral	shopping neutral	no
894	"LOCATION1 ( Location - South West ) - Fairly central suburb , with the O2 Shopping Centre"	transit-location	positive	transit-location positive	yes
894	"LOCATION1 ( Location - South West ) - Fairly central suburb , with the O2 Shopping Centre"	transit-location	negative	transit-location negative	no
894	"LOCATION1 ( Location - South West ) - Fairly central suburb , with the O2 Shopping Centre"	transit-location	neutral	transit-location neutral	no
1441	"LOCATION1 , Sloan Square is a nice area and Saatchi Gallery is a great museum , it is definitely worth a visit"	touristy	positive	touristy positive	yes
1441	"LOCATION1 , Sloan Square is a nice area and Saatchi Gallery is a great museum , it is definitely worth a visit"	touristy	negative	touristy negative	no
1441	"LOCATION1 , Sloan Square is a nice area and Saatchi Gallery is a great museum , it is definitely worth a visit"	touristy	neutral	touristy neutral	no
1441	"LOCATION1 , Sloan Square is a nice area and Saatchi Gallery is a great museum , it is definitely worth a visit"	general	positive	general positive	yes
1441	"LOCATION1 , Sloan Square is a nice area and Saatchi Gallery is a great museum , it is definitely worth a visit"	general	negative	general negative	no
1441	"LOCATION1 , Sloan Square is a nice area and Saatchi Gallery is a great museum , it is definitely worth a visit"	general	neutral	general neutral	no
593	"LOCATION1 , a lively area for going out and shopping is just a 10 minute bus ride away"	transit-location	positive	transit-location positive	yes
593	"LOCATION1 , a lively area for going out and shopping is just a 10 minute bus ride away"	transit-location	negative	transit-location negative	no
593	"LOCATION1 , a lively area for going out and shopping is just a 10 minute bus ride away"	transit-location	neutral	transit-location neutral	no
593	"LOCATION1 , a lively area for going out and shopping is just a 10 minute bus ride away"	nightlife	positive	nightlife positive	yes
593	"LOCATION1 , a lively area for going out and shopping is just a 10 minute bus ride away"	nightlife	negative	nightlife negative	no
593	"LOCATION1 , a lively area for going out and shopping is just a 10 minute bus ride away"	nightlife	neutral	nightlife neutral	no
593	"LOCATION1 , a lively area for going out and shopping is just a 10 minute bus ride away"	shopping	positive	shopping positive	yes
593	"LOCATION1 , a lively area for going out and shopping is just a 10 minute bus ride away"	shopping	negative	shopping negative	no
593	"LOCATION1 , a lively area for going out and shopping is just a 10 minute bus ride away"	shopping	neutral	shopping neutral	no
2043	"LOCATION1 , as generally the ` cheapest ' part of London in which to live , has been the ` landing ' place for most of the immigatrion into the UK since records began"	multicultural	positive	multicultural positive	yes
2043	"LOCATION1 , as generally the ` cheapest ' part of London in which to live , has been the ` landing ' place for most of the immigatrion into the UK since records began"	multicultural	negative	multicultural negative	no
2043	"LOCATION1 , as generally the ` cheapest ' part of London in which to live , has been the ` landing ' place for most of the immigatrion into the UK since records began"	multicultural	neutral	multicultural neutral	no
2043	"LOCATION1 , as generally the ` cheapest ' part of London in which to live , has been the ` landing ' place for most of the immigatrion into the UK since records began"	price	positive	price positive	yes
2043	"LOCATION1 , as generally the ` cheapest ' part of London in which to live , has been the ` landing ' place for most of the immigatrion into the UK since records began"	price	negative	price negative	no
2043	"LOCATION1 , as generally the ` cheapest ' part of London in which to live , has been the ` landing ' place for most of the immigatrion into the UK since records began"	price	neutral	price neutral	no
653	"LOCATION1 , especially near the High St is a posh place to live"	price	positive	price positive	no
653	"LOCATION1 , especially near the High St is a posh place to live"	price	negative	price negative	yes
653	"LOCATION1 , especially near the High St is a posh place to live"	price	neutral	price neutral	no
2019	"LOCATION1 , for example , is a trendy , up - and - coming area - but you may not like it"	general	positive	general positive	yes
2019	"LOCATION1 , for example , is a trendy , up - and - coming area - but you may not like it"	general	negative	general negative	no
2019	"LOCATION1 , for example , is a trendy , up - and - coming area - but you may not like it"	general	neutral	general neutral	no
2539	"LOCATION1 , has a bad reputation but they are developing this area and it ' s looking great"	general	positive	general positive	yes
2539	"LOCATION1 , has a bad reputation but they are developing this area and it ' s looking great"	general	negative	general negative	no
2539	"LOCATION1 , has a bad reputation but they are developing this area and it ' s looking great"	general	neutral	general neutral	no
2312	"LOCATION1 , with portobello mkt , is antiques and flea mkt , w a bit of new designers thrown in - some of the week day fruit and veg mkt is the bit hugh grant walks along in the film Notting Hill"	shopping	positive	shopping positive	yes
2312	"LOCATION1 , with portobello mkt , is antiques and flea mkt , w a bit of new designers thrown in - some of the week day fruit and veg mkt is the bit hugh grant walks along in the film Notting Hill"	shopping	negative	shopping negative	no
2312	"LOCATION1 , with portobello mkt , is antiques and flea mkt , w a bit of new designers thrown in - some of the week day fruit and veg mkt is the bit hugh grant walks along in the film Notting Hill"	shopping	neutral	shopping neutral	no
1672	LOCATION1 - A very notorious area	general	positive	general positive	no
1672	LOCATION1 - A very notorious area	general	negative	general negative	yes
1672	LOCATION1 - A very notorious area	general	neutral	general neutral	no
1773	"LOCATION1 - Another up and coming area , pretty central , some crime but not too bad"	general	positive	general positive	yes
1773	"LOCATION1 - Another up and coming area , pretty central , some crime but not too bad"	general	negative	general negative	no
1773	"LOCATION1 - Another up and coming area , pretty central , some crime but not too bad"	general	neutral	general neutral	no
1773	"LOCATION1 - Another up and coming area , pretty central , some crime but not too bad"	safety	positive	safety positive	yes
1773	"LOCATION1 - Another up and coming area , pretty central , some crime but not too bad"	safety	negative	safety negative	no
1773	"LOCATION1 - Another up and coming area , pretty central , some crime but not too bad"	safety	neutral	safety neutral	no
1773	"LOCATION1 - Another up and coming area , pretty central , some crime but not too bad"	transit-location	positive	transit-location positive	yes
1773	"LOCATION1 - Another up and coming area , pretty central , some crime but not too bad"	transit-location	negative	transit-location negative	no
1773	"LOCATION1 - Another up and coming area , pretty central , some crime but not too bad"	transit-location	neutral	transit-location neutral	no
813	"LOCATION1 - Bit alternative , big rock and jazz influence , it where Amy Winehouse lived , might find an okay flat , very central"	transit-location	positive	transit-location positive	yes
813	"LOCATION1 - Bit alternative , big rock and jazz influence , it where Amy Winehouse lived , might find an okay flat , very central"	transit-location	negative	transit-location negative	no
813	"LOCATION1 - Bit alternative , big rock and jazz influence , it where Amy Winehouse lived , might find an okay flat , very central"	transit-location	neutral	transit-location neutral	no
813	"LOCATION1 - Bit alternative , big rock and jazz influence , it where Amy Winehouse lived , might find an okay flat , very central"	nightlife	positive	nightlife positive	yes
813	"LOCATION1 - Bit alternative , big rock and jazz influence , it where Amy Winehouse lived , might find an okay flat , very central"	nightlife	negative	nightlife negative	no
813	"LOCATION1 - Bit alternative , big rock and jazz influence , it where Amy Winehouse lived , might find an okay flat , very central"	nightlife	neutral	nightlife neutral	no
1123	"LOCATION1 - Good shops , some nice restaurants / bars , a little out of central London but very easy to get to most places on the Central Line or by bus"	nightlife	positive	nightlife positive	yes
1123	"LOCATION1 - Good shops , some nice restaurants / bars , a little out of central London but very easy to get to most places on the Central Line or by bus"	nightlife	negative	nightlife negative	no
1123	"LOCATION1 - Good shops , some nice restaurants / bars , a little out of central London but very easy to get to most places on the Central Line or by bus"	nightlife	neutral	nightlife neutral	no
1123	"LOCATION1 - Good shops , some nice restaurants / bars , a little out of central London but very easy to get to most places on the Central Line or by bus"	dining	positive	dining positive	yes
1123	"LOCATION1 - Good shops , some nice restaurants / bars , a little out of central London but very easy to get to most places on the Central Line or by bus"	dining	negative	dining negative	no
1123	"LOCATION1 - Good shops , some nice restaurants / bars , a little out of central London but very easy to get to most places on the Central Line or by bus"	dining	neutral	dining neutral	no
1123	"LOCATION1 - Good shops , some nice restaurants / bars , a little out of central London but very easy to get to most places on the Central Line or by bus"	shopping	positive	shopping positive	yes
1123	"LOCATION1 - Good shops , some nice restaurants / bars , a little out of central London but very easy to get to most places on the Central Line or by bus"	shopping	negative	shopping negative	no
1123	"LOCATION1 - Good shops , some nice restaurants / bars , a little out of central London but very easy to get to most places on the Central Line or by bus"	shopping	neutral	shopping neutral	no
1123	"LOCATION1 - Good shops , some nice restaurants / bars , a little out of central London but very easy to get to most places on the Central Line or by bus"	transit-location	positive	transit-location positive	yes
1123	"LOCATION1 - Good shops , some nice restaurants / bars , a little out of central London but very easy to get to most places on the Central Line or by bus"	transit-location	negative	transit-location negative	no
1123	"LOCATION1 - Good shops , some nice restaurants / bars , a little out of central London but very easy to get to most places on the Central Line or by bus"	transit-location	neutral	transit-location neutral	no
2308	LOCATION1 - Nice family neighbourhood	general	positive	general positive	yes
2308	LOCATION1 - Nice family neighbourhood	general	negative	general negative	no
2308	LOCATION1 - Nice family neighbourhood	general	neutral	general neutral	no
522	"LOCATION1 - Up and coming , popular with young professionals"	general	positive	general positive	yes
522	"LOCATION1 - Up and coming , popular with young professionals"	general	negative	general negative	no
522	"LOCATION1 - Up and coming , popular with young professionals"	general	neutral	general neutral	no
1364	"LOCATION1 - bit further out , good neighbourhood , good schools"	general	positive	general positive	yes
1364	"LOCATION1 - bit further out , good neighbourhood , good schools"	general	negative	general negative	no
1364	"LOCATION1 - bit further out , good neighbourhood , good schools"	general	neutral	general neutral	no
1364	"LOCATION1 - bit further out , good neighbourhood , good schools"	transit-location	positive	transit-location positive	no
1364	"LOCATION1 - bit further out , good neighbourhood , good schools"	transit-location	negative	transit-location negative	yes
1364	"LOCATION1 - bit further out , good neighbourhood , good schools"	transit-location	neutral	transit-location neutral	no
919	LOCATION1 - boring area	general	positive	general positive	no
919	LOCATION1 - boring area	general	negative	general negative	yes
919	LOCATION1 - boring area	general	neutral	general neutral	no
1843	LOCATION1 - great rides and it ' s easy to get to by train	transit-location	positive	transit-location positive	yes
1843	LOCATION1 - great rides and it ' s easy to get to by train	transit-location	negative	transit-location negative	no
1843	LOCATION1 - great rides and it ' s easy to get to by train	transit-location	neutral	transit-location neutral	no
975	LOCATION1 - posh and expensive	price	positive	price positive	no
975	LOCATION1 - posh and expensive	price	negative	price negative	yes
975	LOCATION1 - posh and expensive	price	neutral	price neutral	no
1775	LOCATION1 - wildly overpriced but cool	general	positive	general positive	yes
1775	LOCATION1 - wildly overpriced but cool	general	negative	general negative	no
1775	LOCATION1 - wildly overpriced but cool	general	neutral	general neutral	no
1775	LOCATION1 - wildly overpriced but cool	price	positive	price positive	no
1775	LOCATION1 - wildly overpriced but cool	price	negative	price negative	yes
1775	LOCATION1 - wildly overpriced but cool	price	neutral	price neutral	no
2959	"LOCATION1 / LOCATION2 area is lovely , my brother lives there with his wife and two young children and they ' re very happy"	general	positive	general positive	yes
2959	"LOCATION1 / LOCATION2 area is lovely , my brother lives there with his wife and two young children and they ' re very happy"	general	negative	general negative	no
2959	"LOCATION1 / LOCATION2 area is lovely , my brother lives there with his wife and two young children and they ' re very happy"	general	neutral	general neutral	no
2959	"LOCATION1 / LOCATION2 area is lovely , my brother lives there with his wife and two young children and they ' re very happy"	general	positive	general positive	yes
2959	"LOCATION1 / LOCATION2 area is lovely , my brother lives there with his wife and two young children and they ' re very happy"	general	negative	general negative	no
2959	"LOCATION1 / LOCATION2 area is lovely , my brother lives there with his wife and two young children and they ' re very happy"	general	neutral	general neutral	no
2570	LOCATION1 AND LOCATION2 IS STILL RIGHT IN CENTRAL London SO YOULL BE CLOSE TO EVERYTHING	transit-location	positive	transit-location positive	yes
2570	LOCATION1 AND LOCATION2 IS STILL RIGHT IN CENTRAL London SO YOULL BE CLOSE TO EVERYTHING	transit-location	negative	transit-location negative	no
2570	LOCATION1 AND LOCATION2 IS STILL RIGHT IN CENTRAL London SO YOULL BE CLOSE TO EVERYTHING	transit-location	neutral	transit-location neutral	no
2570	LOCATION1 AND LOCATION2 IS STILL RIGHT IN CENTRAL London SO YOULL BE CLOSE TO EVERYTHING	transit-location	positive	transit-location positive	yes
2570	LOCATION1 AND LOCATION2 IS STILL RIGHT IN CENTRAL London SO YOULL BE CLOSE TO EVERYTHING	transit-location	negative	transit-location negative	no
2570	LOCATION1 AND LOCATION2 IS STILL RIGHT IN CENTRAL London SO YOULL BE CLOSE TO EVERYTHING	transit-location	neutral	transit-location neutral	no
691	LOCATION1 Council is usually very good and very helpful	general	positive	general positive	yes
691	LOCATION1 Council is usually very good and very helpful	general	negative	general negative	no
691	LOCATION1 Council is usually very good and very helpful	general	neutral	general neutral	no
2431	"LOCATION1 London Farm has an award - winning cafe , as well as pigs , goats , sheep , and more"	green-nature	positive	green-nature positive	yes
2431	"LOCATION1 London Farm has an award - winning cafe , as well as pigs , goats , sheep , and more"	green-nature	negative	green-nature negative	no
2431	"LOCATION1 London Farm has an award - winning cafe , as well as pigs , goats , sheep , and more"	green-nature	neutral	green-nature neutral	no
1100	"LOCATION1 London Farm has donkey rides , pony - care classes , and milking demonstrations , all available on request , as well as a range of talks on the farm and lots of hands - on - work with the animals"	green-nature	positive	green-nature positive	yes
1100	"LOCATION1 London Farm has donkey rides , pony - care classes , and milking demonstrations , all available on request , as well as a range of talks on the farm and lots of hands - on - work with the animals"	green-nature	negative	green-nature negative	no
1100	"LOCATION1 London Farm has donkey rides , pony - care classes , and milking demonstrations , all available on request , as well as a range of talks on the farm and lots of hands - on - work with the animals"	green-nature	neutral	green-nature neutral	no
1402	"LOCATION1 Market is an amazing alternative street fashion , novelty and multi - cultural street market which is colourful , full of street art , canals with narrow boats , vintage , punk , one - off boutiques , antiques and music"	green-nature	positive	green-nature positive	yes
1402	"LOCATION1 Market is an amazing alternative street fashion , novelty and multi - cultural street market which is colourful , full of street art , canals with narrow boats , vintage , punk , one - off boutiques , antiques and music"	green-nature	negative	green-nature negative	no
1402	"LOCATION1 Market is an amazing alternative street fashion , novelty and multi - cultural street market which is colourful , full of street art , canals with narrow boats , vintage , punk , one - off boutiques , antiques and music"	green-nature	neutral	green-nature neutral	no
1402	"LOCATION1 Market is an amazing alternative street fashion , novelty and multi - cultural street market which is colourful , full of street art , canals with narrow boats , vintage , punk , one - off boutiques , antiques and music"	multicultural	positive	multicultural positive	yes
1402	"LOCATION1 Market is an amazing alternative street fashion , novelty and multi - cultural street market which is colourful , full of street art , canals with narrow boats , vintage , punk , one - off boutiques , antiques and music"	multicultural	negative	multicultural negative	no
1402	"LOCATION1 Market is an amazing alternative street fashion , novelty and multi - cultural street market which is colourful , full of street art , canals with narrow boats , vintage , punk , one - off boutiques , antiques and music"	multicultural	neutral	multicultural neutral	no
1402	"LOCATION1 Market is an amazing alternative street fashion , novelty and multi - cultural street market which is colourful , full of street art , canals with narrow boats , vintage , punk , one - off boutiques , antiques and music"	shopping	positive	shopping positive	yes
1402	"LOCATION1 Market is an amazing alternative street fashion , novelty and multi - cultural street market which is colourful , full of street art , canals with narrow boats , vintage , punk , one - off boutiques , antiques and music"	shopping	negative	shopping negative	no
1402	"LOCATION1 Market is an amazing alternative street fashion , novelty and multi - cultural street market which is colourful , full of street art , canals with narrow boats , vintage , punk , one - off boutiques , antiques and music"	shopping	neutral	shopping neutral	no
1120	LOCATION1 Market is pretty much all tourists	touristy	positive	touristy positive	yes
1120	LOCATION1 Market is pretty much all tourists	touristy	negative	touristy negative	no
1120	LOCATION1 Market is pretty much all tourists	touristy	neutral	touristy neutral	no
1120	LOCATION1 Market is pretty much all tourists	shopping	positive	shopping positive	yes
1120	LOCATION1 Market is pretty much all tourists	shopping	negative	shopping negative	no
1120	LOCATION1 Market is pretty much all tourists	shopping	neutral	shopping neutral	no
1667	"LOCATION1 Road has plenty of restaurants and coffee shops , many of which are Israeli"	dining	positive	dining positive	yes
1667	"LOCATION1 Road has plenty of restaurants and coffee shops , many of which are Israeli"	dining	negative	dining negative	no
1667	"LOCATION1 Road has plenty of restaurants and coffee shops , many of which are Israeli"	dining	neutral	dining neutral	no
2347	"LOCATION1 SE10 , FULL OF PUBS CLUBS AND A BIT OF LOCAL HISTORY"	nightlife	positive	nightlife positive	yes
2347	"LOCATION1 SE10 , FULL OF PUBS CLUBS AND A BIT OF LOCAL HISTORY"	nightlife	negative	nightlife negative	no
2347	"LOCATION1 SE10 , FULL OF PUBS CLUBS AND A BIT OF LOCAL HISTORY"	nightlife	neutral	nightlife neutral	no
903	LOCATION1 Station is connected to both London Bridge Railway Station and victoria Stations	transit-location	positive	transit-location positive	yes
903	LOCATION1 Station is connected to both London Bridge Railway Station and victoria Stations	transit-location	negative	transit-location negative	no
903	LOCATION1 Station is connected to both London Bridge Railway Station and victoria Stations	transit-location	neutral	transit-location neutral	no
2428	LOCATION1 Village is easily walkable and extremely pleasant ( but probably a bit pricey for accommodation ) it ' s literally like a country village on your doorstep in Inner London	general	positive	general positive	yes
2428	LOCATION1 Village is easily walkable and extremely pleasant ( but probably a bit pricey for accommodation ) it ' s literally like a country village on your doorstep in Inner London	general	negative	general negative	no
2428	LOCATION1 Village is easily walkable and extremely pleasant ( but probably a bit pricey for accommodation ) it ' s literally like a country village on your doorstep in Inner London	general	neutral	general neutral	no
2428	LOCATION1 Village is easily walkable and extremely pleasant ( but probably a bit pricey for accommodation ) it ' s literally like a country village on your doorstep in Inner London	transit-location	positive	transit-location positive	yes
2428	LOCATION1 Village is easily walkable and extremely pleasant ( but probably a bit pricey for accommodation ) it ' s literally like a country village on your doorstep in Inner London	transit-location	negative	transit-location negative	no
2428	LOCATION1 Village is easily walkable and extremely pleasant ( but probably a bit pricey for accommodation ) it ' s literally like a country village on your doorstep in Inner London	transit-location	neutral	transit-location neutral	no
2428	LOCATION1 Village is easily walkable and extremely pleasant ( but probably a bit pricey for accommodation ) it ' s literally like a country village on your doorstep in Inner London	price	positive	price positive	no
2428	LOCATION1 Village is easily walkable and extremely pleasant ( but probably a bit pricey for accommodation ) it ' s literally like a country village on your doorstep in Inner London	price	negative	price negative	yes
2428	LOCATION1 Village is easily walkable and extremely pleasant ( but probably a bit pricey for accommodation ) it ' s literally like a country village on your doorstep in Inner London	price	neutral	price neutral	no
596	"LOCATION1 Village is gorgeous and expensive , parts almost feel rural"	general	positive	general positive	yes
596	"LOCATION1 Village is gorgeous and expensive , parts almost feel rural"	general	negative	general negative	no
596	"LOCATION1 Village is gorgeous and expensive , parts almost feel rural"	general	neutral	general neutral	no
596	"LOCATION1 Village is gorgeous and expensive , parts almost feel rural"	price	positive	price positive	no
596	"LOCATION1 Village is gorgeous and expensive , parts almost feel rural"	price	negative	price negative	yes
596	"LOCATION1 Village is gorgeous and expensive , parts almost feel rural"	price	neutral	price neutral	no
1069	LOCATION1 Village near the common is far nicer if you can afford it	general	positive	general positive	yes
1069	LOCATION1 Village near the common is far nicer if you can afford it	general	negative	general negative	no
1069	LOCATION1 Village near the common is far nicer if you can afford it	general	neutral	general neutral	no
1069	LOCATION1 Village near the common is far nicer if you can afford it	price	positive	price positive	no
1069	LOCATION1 Village near the common is far nicer if you can afford it	price	negative	price negative	yes
1069	LOCATION1 Village near the common is far nicer if you can afford it	price	neutral	price neutral	no
2159	"LOCATION1 a decent neighbourhood with plenty of great bars , a famous market ( Portobello ) and enough restaurants , shops and transport options to keep you happy"	nightlife	positive	nightlife positive	yes
2159	"LOCATION1 a decent neighbourhood with plenty of great bars , a famous market ( Portobello ) and enough restaurants , shops and transport options to keep you happy"	nightlife	negative	nightlife negative	no
2159	"LOCATION1 a decent neighbourhood with plenty of great bars , a famous market ( Portobello ) and enough restaurants , shops and transport options to keep you happy"	nightlife	neutral	nightlife neutral	no
2159	"LOCATION1 a decent neighbourhood with plenty of great bars , a famous market ( Portobello ) and enough restaurants , shops and transport options to keep you happy"	general	positive	general positive	yes
2159	"LOCATION1 a decent neighbourhood with plenty of great bars , a famous market ( Portobello ) and enough restaurants , shops and transport options to keep you happy"	general	negative	general negative	no
