ID	sentence	target	aspect	polarity
463	I would feel less safe walking around LOCATION1 at night than I do elsewhere in LB of LOCATION2, relatively-speaking	LOCATION1	Null	negative
2077	I would go for LOCATION1 myself though if you can afford it	LOCATION1	Null	neutral
1782	I would look at LOCATION1	LOCATION1	Null	positive
1474	I would n't say LOCATION1 is dangerous exactly but it definitely has higher crime rates than many other areas	LOCATION1	Null	negative
1370	I would n't want to live in either , but LOCATION1 has some nice houses being build along the canal and the Olympics will force the council to improve matters further	LOCATION1	Null	positive
2063	I would not feel safe walking at night in LOCATION1	LOCATION1	Null	negative
872	I would pick LOCATION1	LOCATION1	Null	positive
397	I would prob have to say that LOCATION1 is nicer - LOCATION2 is too boxy 	LOCATION1	Null	positive
1192	I would put in a good word for LOCATION1 though	LOCATION1	Null	positive
1874	I would recommend a suburb called LOCATION1, as it has a Thames link Line and a large underground station making transport very convenient	LOCATION1	Null	positive
1453	I would say , LOCATION1 is an affordable area where you can grab a 3 bed flat for under 250k	LOCATION1	Null	positive
1384	I would say LOCATION1 ( brondesbury park ) is definitely an ideal place	LOCATION1	Null	positive
2389	I would say LOCATION1 but it's so expensive	LOCATION1	Null	neutral
1064	I would say LOCATION1, but being one of the nicer areas from your list the housing will be really expensive 	LOCATION1	Null	neutral
177	I would suggest LOCATION1	LOCATION1	Null	positive
1645	I would suggest LOCATION1, West London	LOCATION1	Null	positive
1968	I would suggest living in LOCATION1 itself which is a very pleasant area	LOCATION1	Null	positive
1947	I would suggest that you consider smaller cities like LOCATION1, i looked at some pictures and i think its gorgeous:)	LOCATION1	Null	positive
29	I would suggest the best place to live is LOCATION1 in south London  	LOCATION1	Null	positive
648	I wouldn't live in LOCATION1 	LOCATION1	Null	negative
2309	I wouldn't live in LOCATION1, if I could avoid it	LOCATION1	Null	negative
2232	I wouldn't want to live in a council estate in LOCATION1	LOCATION1	Null	negative
1078	I'D go for LOCATION1, if I were YOU	LOCATION1	Null	positive
163	I'd avoid nearby LOCATION1 though	LOCATION1	Null	negative
1023	I'd certainly prefer LOCATION1 to LOCATION1 	LOCATION1	Null	positive
931	I'd prefer to stay as close as possible to the major LOCATION1 hub	LOCATION1	Null	positive
1156	I'd rather live in LOCATION1	LOCATION1	Null	positive
2544	I'd rather live in LOCATION1 	LOCATION1	Null	positive
1811	I'd recommend LOCATION1 - you should be able to get, a least, a reasonably sized studio, or one-bedroom flat for that price around there	LOCATION1	Null	positive
1512	I'd recommend LOCATION1 in particular, which is near LOCATION1 and feels very safe	LOCATION1	Null	positive
700	I'd stay away from LOCATION1 at all costs as the transport is rubbish 	LOCATION1	Null	negative
2132	I'm a fan of LOCATION1 though	LOCATION1	Null	positive
2170	I'm living in LOCATION1 at the moment and am extremely unhappy ,  the area is a bit scary at night and need to move asap	LOCATION1	Null	negative
2441	I'm living in LOCATION1 right now with my brother, and sister it's pretty nice 	LOCATION1	Null	positive
604	I'm living in LOCATION1, yeah it's a safe area, calm enough but as everywhere, might happen to run into bad people	LOCATION1	Null	positive
1435	I'm mounique I'm 14 and live in LOCATION1 in London, It is a deprived area and high in crime, there is massive gangs around who cause trouble	LOCATION1	Null	negative
114	I'm ready to get on the property ladder and LOCATION1 is out of my budget	LOCATION1	Null	negative
213	I'm sorry my dear but if you want more affordable than the areas you have mentioned, you are looking at areas like LOCATION1	LOCATION1	Null	negative
199	I'm used to living in bad areas and to move to LOCATION1 was just amazing	LOCATION1	Null	positive
1932	I've always loved the area around LOCATION1  	LOCATION1	Null	positive
2384	"I've had some recommendations that I stay along bayswater Road around the LOCATION1 Station as it is ""nicer"" and ""safer"""	LOCATION1	Null	positive
324	I've heard from a few ex work mates the council areas in LOCATION1 are not very nice but it's not personal experience though	LOCATION1	Null	negative
2051	I've learned that LOCATION1 is home to luxiury and wealth	LOCATION1	Null	negative
1679	I've lived in LOCATION1 all my life, and  haven't had many problems  LOCATION1 has changed so much	LOCATION1	Null	positive
356	I've spent a lot of time in LOCATION1 and can confirm it's generally quite a deprived area and certainly not that safe after dark	LOCATION1	Null	neutral
568	IF money was no option, AND if i could have a house in this particular place, then i would say LOCATION1	LOCATION1	Null	neutral
214	Id love to live in the LOCATION1 area, it looks so nice and clean and transport is great in there	LOCATION1	Null	positive
2317	If I could afford to buy there, I would  LOCATION1 is one of the most expensive areas in London and there aren't a lot of single people	LOCATION1	Null	negative
595	If I had a few million spare I'd love to buy a house in LOCATION1	LOCATION1	Null	negative
1356	If I wanted to be near the centre I would go for LOCATION1 (so East)	LOCATION1	Null	positive
390	If I were personally buying a property in London, I would probably go for LOCATION1 as it is a great area, always in demand 	LOCATION1	Null	positive
826	If anyone offered me a place on The LOCATION1 I'd jump at it	LOCATION1	Null	positive
241	If i had to choose between the two i would definitely go for LOCATION1 though	LOCATION1	Null	positive
1638	If it is just the lifestyle you want and you can afford it , LOCATION1 is very popular with the young trendy after work crowd ( mainly media types ) with lots of nice bars and restaurants and organic bakeries and the like	LOCATION1	Null	positive
317	If it is n't too expensive LOCATION1 would be a good bet as well	LOCATION1	Null	positive
91	If not central,   LOCATION1 if you're rich  	LOCATION1	Null	negative
2283	If so, take the DLR to LOCATION1 and enjoy the big shopping mall there	LOCATION1	Null	positive
2050	If you 're a young male drug-dealer who takes part in the occasional heist , then yes , LOCATION1 could be dangerous for you	LOCATION1	Null	negative
1457	If you are looking for somewhere a bit quieter, then try LOCATION1, or somewhere like that	LOCATION1	Null	positive
1657	If you are not bothered about having a train/tube station you could try LOCATION1	LOCATION1	Null	negative
1705	If you are not planning on going out that much in the evenings LOCATION1 would be ok	LOCATION1	Null	neutral
2349	If you are on the main LOCATION1 then it may be noisy	LOCATION1	Null	negative
2420	If you are rich, you might live in LOCATION1	LOCATION1	Null	negative
1753	If you are thinking north, then perhaps look at LOCATION1	LOCATION1	Null	positive
1993	If you are young and want a nightlife and lively area then LOCATION1 is good	LOCATION1	Null	positive
1939	If you can afford to live in LOCATION1 then go for it	LOCATION1	Null	neutral
1756	"If you come to London the majority of ""Tourist Attractions"" are based in LOCATION1 too  "	LOCATION1	Null	positive
1754	If you consider living with the Bengals and Asian, then LOCATION1 is good; 	LOCATION1	Null	positive
64	If you don't have a lot of budget, you could flat share in LOCATION1 as it is quite expensive	LOCATION1	Null	negative
2444	If you end up down there, be sure to check out LOCATION1 Market if you like vintage and small designers and handmade stuff, especially clothes	LOCATION1	Null	positive
1045	If you go by tube then West LOCATION1 is nice	LOCATION1	Null	positive
2316	If you have loads of money , LOCATION1 is beautiful but expensive It depends what your budget is , LOCATION1 one of the poshest 	LOCATION1	Null	neutral
266	If you like London living and want to be near the centre of London , then LOCATION1 is a good choice	LOCATION1	Null	positive
600	If you look at the map above, LOCATION1 is generally cheaper to live than LOCATION1	LOCATION1	Null	positive
1871	If you must live in London I would suggest LOCATION1 - it has far more life and 	LOCATION1	Null	positive
283	If you need to commute to London on a daily basis then LOCATION1 is at the end of the District Line and is a decent area 	LOCATION1	Null	positive
2319	If you really want action you could even live in LOCATION1 for that kind of money	LOCATION1	Null	neutral
2463	If you want a nice peaceful area to live in, I would suggest LOCATION1	LOCATION1	Null	positive
140	If you want a place near the centre that's fairly cheap: try LOCATION1	LOCATION1	Null	positive
2448	If you want a proper genuine street market, visit LOCATION1 market near Ladbroke Grove on Saturday	LOCATION1	Null	positive
1534	If you want lots of clubs/bars in one place then I would suggest LOCATION1	LOCATION1	Null	positive
783	If you want posh and near LOCATION2, than go for LOCATION1	LOCATION1	Null	neutral
1057	If you want slightly nicer  look at homes in LOCATION1	LOCATION1	Null	positive
1396	If you want somewhere more funkier and trendier - what about LOCATION1	LOCATION1	Null	positive
2399	If you want to take risks walk around LOCATION1(istan) E	LOCATION1	Null	negative
1285	If you were to go out to somewhere like LOCATION1, then you would have a very long commute to the London 	LOCATION1	Null	negative
810	If you're looking at buying a flat in LOCATION1 you will have to bring a lot of money	LOCATION1	Null	negative
1007	If your budget won't stretch to those, you could try a bit further down the road in LOCATION1	LOCATION1	Null	positive
1898	If your poor you cant live in LOCATION1 without paying a hell of a lot for one tiny bedroom	LOCATION1	Null	negative
1282	In LOCATION1 you've got the big three: the VandA, the Natural History Museum, and the Science Museum	LOCATION1	Null	positive
1052	In LOCATION2 LOCATION1 has some nice streets	LOCATION1	Null	positive
294	In contrast, LOCATION1 is lovely - leafy, EXTREMELY highly sought after - house prices through the roof	LOCATION1	Null	neutral
2230	In fact I can't think of any where better fo you lo live then LOCATION1	LOCATION1	Null	positive
1005	In fact I've never once even seen a fight on the streets in LOCATION1 and I go out all the time during the week 	LOCATION1	Null	positive
443	In general , LOCATION1 is a good choice , do some more research and you might be able to find a good house share or a 1 bed flat too for a decent rental price	LOCATION1	Null	positive
1758	In living and working in the LOCATION1 I can say im pretty happy with where i live, however i do live right on the river	LOCATION1	Null	positive
2060	Is it because LOCATION1 is a ` poor and more multicultural area '	LOCATION1	Null	neutral
2290	It 's a very nice locale , pretty much matches the description of what you are looking for , and you can probably find a place round there that is suitably expensive LOCATION1 is okay	LOCATION1	Null	positive
413	It 's actually quite good LOCATION1 is a very very desirable area - amazing that you can afford to live there as a student	LOCATION1	Null	neutral
172	It 's similar to LB LOCATION2 on the opposite side To be honest LOCATION1 is n't the safest place in the world but it does n't get any nicer down South	LOCATION1	Null	negative
718	It 's true there are more ` upmarket ' areas of London , but for me the LOCATION1 has the right mix of the rough and the smooth	LOCATION1	Null	positive
395	It also depends on how far you need to travel for work , not that that 's much of an issue in London LOCATION1 is undoubtedly the nicest area , but im prob a bit biased	LOCATION1	Null	positive
547	It boosts exciting things like Royal observatory , rolling slopes , tennis courts , deer enclosure etc If you like parks and you are fond of recreation then LOCATION1 is definitely the right place to be	LOCATION1	Null	positive
2145	It does n't matter which side LOCATION1 is safe i go to school there and ive never had a problem in LOCATION1	LOCATION1	Null	positive
1448	It has a large Jewish community going up towards LOCATION1, so plenty of matzos, salt beef and bagels	LOCATION1	Null	positive
1080	It has mainly Muslim immigrants in LOCATION1 now i live there 	LOCATION1	Null	positive
253	It is OK To be honest, LOCATION1 has got a lot better than it used to be - really cleaned up it's act	LOCATION1	Null	positive
2200	It is a very big place and LOCATION1 costs more than LOCATION1	LOCATION1	Null	negative
1817	It works LOCATION1 has great bars , shops , cafes , restaurants etc and is a really easy commute to most places in Central London	LOCATION1	Null	positive
1596	It's also got excellent transport infrastructure connecting LOCATION1 to central London 	LOCATION1	Null	positive
2330	It's close to everything and 5 different tube lines converge at LOCATION1 station  	LOCATION1	Null	positive
940	Its shopping area LOCATION1 is full of interesting shops and restaurants	LOCATION1	Null	positive
2542	Just living in LOCATION1 does not mean you will automatically become a victim of crime	LOCATION1	Null	positive
40	Just looking briefly, it shows me that the closer to the centre, the more dangerous the area, with LOCATION1 having the most crime	LOCATION1	Null	negative
2262	Know people in LOCATION1's affordable and decent and close to decent places  	LOCATION1	Null	positive
2386	LB LOCATION1 is closer to the centre	LOCATION1	Null	positive
235	LOCATION1   has a lot of Market stalls selling alternative/punk/goth stuff	LOCATION1	Null	positive
2163	LOCATION1  Just saying, it's too expensive	LOCATION1	Null	negative
823	LOCATION1  Relatively safe, pleasant, close to the country and a large forest called LOCATION2  	LOCATION1	Null	positive
594	LOCATION1  at dark nights, is not safe  	LOCATION1	Null	negative
725	LOCATION1  by comparison with other Surrey postcode options  is the most affordable	LOCATION1	Null	positive
31	LOCATION1  has lots of nice shops and restaurants  	LOCATION1	Null	positive
996	LOCATION1  has no soul, no proper shops 	LOCATION1	Null	negative
265	LOCATION1  is also an area you might be lucky enough to find a two or two and a half bedroom flat in your price range	LOCATION1	Null	positive
433	LOCATION1  is getting better 	LOCATION1	Null	positive
698	LOCATION1  is nothing special	LOCATION1	Null	negative
714	LOCATION1  tube station can be bad, had a friend stabbed there	LOCATION1	Null	negative
1393	LOCATION1 ( BR3 ) is a very nice suburb , mostly very safe and clean , nice park , good train links , you might well find something in that price range 	LOCATION1	Null	positive
822	LOCATION1 ( SW18 ) is another OK area b	LOCATION1	Null	positive
186	LOCATION1 ( SW4 ) has a very good range of restaurants , 3 tube stations , good rail and bus links and lots of pubs	LOCATION1	Null	positive
963	LOCATION1 ( mainly E14 ) is smart and comfortable but a long way from everywhere and totally dead at night	LOCATION1	Null	neutral
2037	LOCATION1 ( n1 n2 ) is a nice area with easy links to get into Central London , its not too expensive either	LOCATION1	Null	positive
1664	LOCATION1 ( where I grew up ) is an okay place to live as its got a large portugese community	LOCATION1	Null	positive
536	LOCATION1 (: i love it	LOCATION1	Null	positive
2346	LOCATION1 (Location- West) - A fair way to Central London but a nice suburb with bars and pubs	LOCATION1	Null	neutral
894	LOCATION1 (Location-South West) - Fairly central suburb, with the O2 Shopping Centre	LOCATION1	Null	positive
1441	LOCATION1 , Sloan Square is a nice area and Saatchi Gallery is a great museum , it is definitely worth a visit 	LOCATION1	Null	positive
593	LOCATION1 , a lively area for going out and shopping is just a 10 minute bus ride away	LOCATION1	Null	positive
2043	LOCATION1 , as generally the ` cheapest ' part of London in which to live ,  has been the ` landing ' place for most of the immigatrion into the UK since records began 	LOCATION1	Null	positive
653	LOCATION1 , especially near the High St is a posh place to live	LOCATION1	Null	negative
2019	LOCATION1 , for example , is a trendy , up-and-coming area - but you may not like it	LOCATION1	Null	positive
2539	LOCATION1 , has a bad reputation but they are developing this area and it 's looking great	LOCATION1	Null	positive
2312	LOCATION1 , with portobello mkt , is antiques and flea mkt , w a bit of new designers thrown in - some of the week day fruit and veg mkt is the bit hugh grant walks along in the film Notting Hill	LOCATION1	Null	positive
1672	LOCATION1 - A very notorious area	LOCATION1	Null	negative
1773	LOCATION1 - Another up and coming area, pretty central, some crime but not too bad	LOCATION1	Null	positive
813	LOCATION1 - Bit alternative, big rock and jazz influence, it where Amy Winehouse lived , might find an okay flat, very central	LOCATION1	Null	positive
1123	LOCATION1 - Good shops, some nice restaurants/bars, a little out of central London but very easy to get to most places on the Central Line or by bus	LOCATION1	Null	positive
2308	LOCATION1 - Nice family neighbourhood	LOCATION1	Null	positive
522	LOCATION1 - Up and coming, popular with young professionals	LOCATION1	Null	positive
1364	LOCATION1 - bit further out, good neighbourhood, good schools	LOCATION1	Null	neutral
919	LOCATION1 - boring area	LOCATION1	Null	negative
1843	LOCATION1 - great rides and it's easy to get to by train	LOCATION1	Null	positive
975	LOCATION1 - posh and expensive	LOCATION1	Null	negative
1775	LOCATION1 - wildly overpriced but cool  	LOCATION1	Null	neutral
691	LOCATION1 Council is usually very good and very helpful	LOCATION1	Null	positive
2431	LOCATION1 London Farm has an award-winning cafe, as well as pigs, goats, sheep, and more	LOCATION1	Null	positive
1100	LOCATION1 London Farm has donkey rides, pony-care classes, and milking demonstrations, all available on request, as well as a range of talks on the farm and lots of hands-on-work with the animals	LOCATION1	Null	positive
1402	LOCATION1 Market is an amazing alternative street fashion, novelty and multi-cultural street market which is colourful, full of street art, canals with narrow boats, vintage, punk, one-off boutiques, antiques and music	LOCATION1	Null	positive
1120	LOCATION1 Market is pretty much all tourists	LOCATION1	Null	positive
1667	LOCATION1 Road has plenty of restaurants and coffee shops, many of which are Israeli	LOCATION1	Null	positive
2347	LOCATION1 SE10 ,FULL OF PUBS CLUBS AND A BIT OF LOCAL HISTORY	LOCATION1	Null	positive
903	LOCATION1 Station is connected to both London Bridge Railway Station and victoria Stations	LOCATION1	Null	positive
2428	LOCATION1 Village is easily walkable and extremely pleasant (but probably a bit pricey for accommodation)  it's literally like a country village on your doorstep in Inner London	LOCATION1	Null	neutral
596	LOCATION1 Village is gorgeous and expensive, parts almost feel rural	LOCATION1	Null	neutral
1069	LOCATION1 Village near the common is far nicer if you can afford it  	LOCATION1	Null	neutral
2159	LOCATION1 a decent neighbourhood  with plenty of great bars , a famous market (Portobello) and enough restaurants, shops and transport options to keep you happy	LOCATION1	Null	positive
1025	LOCATION1 a generally a very safe area so there is no need to be scared of travelling alone  	LOCATION1	Null	positive
2432	LOCATION1 again, good transport but depending where you go you could have Spurs fans in the area	LOCATION1	Null	positive
2318	LOCATION1 ain't cheap though 	LOCATION1	Null	negative
1344	LOCATION1 also has a lot of cheap nice flats hope dis helps	LOCATION1	Null	positive
2221	LOCATION1 also has cool , unique shops : you can easily spend a day eating , shopping , then clubbing there	LOCATION1	Null	positive
711	LOCATION1 also has good transport links into the centre of town with the district line and a good overland rail service	LOCATION1	Null	positive
1604	LOCATION1 also has some good restaurants	LOCATION1	Null	positive
1834	LOCATION1 and all nearby areas are very nice too  	LOCATION1	Null	positive
2480	LOCATION1 and the surrounding area are the Muslim areas	LOCATION1	Null	positive
2527	LOCATION1 and the surrounding area is becoming more popular, but I still wouldn't choose to live there	LOCATION1	Null	neutral
1409	LOCATION1 and the surrounding areas are beautiful with lots of country pubs, village greens and historic National trust houses and castles to visit	LOCATION1	Null	positive
2412	LOCATION1 area is probably my favorite part of the area as it has a village like setting	LOCATION1	Null	positive
171	LOCATION1 area it is like cool 	LOCATION1	Null	positive
1111	LOCATION1 around Coram Fields is very central, very 'child-friendly', and very 'teen-ager-friendly' too	LOCATION1	Null	positive
840	LOCATION1 but is proper expensive	LOCATION1	Null	negative
477	LOCATION1 can be a nice area as well a bit of an ` up and coming ' area if you like	LOCATION1	Null	positive
376	LOCATION1 can be fun	LOCATION1	Null	positive
788	LOCATION1 contains many restaurants, bars and nightclubs  and It is normally packed with tourists	LOCATION1	Null	positive
647	LOCATION1 doesnt really have much to do in the day time  its a dump, tbh	LOCATION1	Null	negative
743	LOCATION1 for alternative clothing	LOCATION1	Null	positive
1684	LOCATION1 for the main fact that there is always something to do wheter it's clubbing, eating out or doing your hair	LOCATION1	Null	positive
1918	LOCATION1 generally better than LOCATION2	LOCATION1	Null	positive
2416	LOCATION1 golf course lies to the east and LOCATION1 Garden Suburb to the west 	LOCATION1	Null	positive
2266	LOCATION1 good transport links, average prices, decent shopping facilities, fairly safe worth seriously considering	LOCATION1	Null	positive
557	LOCATION1 had been improving over the years so you should be fine 	LOCATION1	Null	positive
1245	LOCATION1 has a bad rep and lots of shady council estates , but there is also a huge student population and thriving music scene	LOCATION1	Null	neutral
2461	LOCATION1 has a bad reputation because of the riots that went on there during the 80 's and because so many different cultures live there	LOCATION1	Null	negative
183	LOCATION1 has a good shopping centre and excellent transport links	LOCATION1	Null	positive
2429	LOCATION1 has a higher crime rate than many other areas of London , but Maxi says do n't walk alone anywhere in the uk That is nonsense I have walked everywhere in the uk	LOCATION1	Null	negative
37	LOCATION1 has a large Asian / Indian community which makes it a colourful interesting area with lots of world food on show in the markets as well as being handy for the Northern Line tube	LOCATION1	Null	positive
675	LOCATION1 has a large park and ok places for dining and drinking	LOCATION1	Null	positive
1019	LOCATION1 has a lot of good restaurants and shops, it is right next to Hampstead Heath Park	LOCATION1	Null	positive
853	LOCATION1 has a main line train station to LOCATION2	LOCATION1	Null	positive
1813	LOCATION1 has a major railway station and great access to central London, A short stroll over lambeth Bridge	LOCATION1	Null	positive
943	LOCATION1 has a much higher amount of council housing and can be quite rough in parts	LOCATION1	Null	negative
461	LOCATION1 has a number of different ethnic groups , including people of Irish , Afro-Caribbean , Indian , Bangladeshi , Pakistani , and Somali backgrounds	LOCATION1	Null	positive
1706	LOCATION1 has a sprawling village atmosphere actually and contains some vast communal open land and wooded areas 	LOCATION1	Null	positive
531	LOCATION1 has a train service non-stop to LHR every 15-20 minutes (heathrow Express)	LOCATION1	Null	positive
2242	LOCATION1 has a very large student population because of the university so you will see a lot more of them than the dodgy people	LOCATION1	Null	positive
1812	LOCATION1 has a vibrant Indian community Maximum indians are living there You do n't want much do you	LOCATION1	Null	positive
1424	LOCATION1 has alot of green open spaces and is right by the lea valley which is great for cycling , there is a real sense of community there as well	LOCATION1	Null	positive
112	LOCATION1 has always had a large Jewish population	LOCATION1	Null	positive
394	LOCATION1 has an arts and exhibition centre   I'd go for LOCATION1 for having fun but I wouldn't live there	LOCATION1	Null	negative
303	LOCATION1 has become a fashionable area, especially around the Columbia Road 	LOCATION1	Null	positive
2286	LOCATION1 has become more fashionable recently and is probably the cheapest area to live in	LOCATION1	Null	positive
1427	LOCATION1 has been gentrified for over 40+ years,using London incomes to push property prices even higher than the national average,because of it's proximity to central London	LOCATION1	Null	neutral
2188	LOCATION1 has everything from house clubs to underground 1920s cocktail lounges	LOCATION1	Null	positive
2018	LOCATION1 has good transport links , so you can live far away and get to it w ease	LOCATION1	Null	positive
1209	LOCATION1 has gotta be the nicest place to live in the whole of London	LOCATION1	Null	positive
1974	LOCATION1 has its own tube station which connects to south	LOCATION1	Null	positive
2455	LOCATION1 has lots of live music venues and is a very central area , easy for travel I 've been giving a little thought to moving to London recently and I just wanted to get everyones opinions on it	LOCATION1	Null	positive
579	LOCATION1 has lots of live music venues and is a very central area, easy for travel 	LOCATION1	Null	positive
2223	LOCATION1 has lots of open spaces but is expensive	LOCATION1	Null	neutral
651	LOCATION1 has lots of street entertainers that the kids will love	LOCATION1	Null	positive
396	LOCATION1 has more `` character ''	LOCATION1	Null	positive
2418	LOCATION1 has much character - However , crime there is quite high	LOCATION1	Null	neutral
267	LOCATION1 has nice  and  nasty bits , but is central , so overall more expensive	LOCATION1	Null	positive
697	LOCATION1 has nice bars and gigs , bt the market is terrible - only for naff tourists	LOCATION1	Null	neutral
642	LOCATION1 has nice shops	LOCATION1	Null	positive
441	LOCATION1 has one of the best shopping centres in LOCATION2 so around there might suit	LOCATION1	Null	positive
2114	LOCATION1 has quite an `` arty '' and bohemian reputation these days	LOCATION1	Null	positive
2245	LOCATION1 has some fine Georgian architecture, good shops and markets and less than an hour to LOCATION1	LOCATION1	Null	positive
193	LOCATION1 has some good clubs too	LOCATION1	Null	positive
2493	LOCATION1 has the almighty Whitgift Shopping Centre	LOCATION1	Null	positive
1262	LOCATION1 has the direct fast train to LOCATION2	LOCATION1	Null	positive
1253	LOCATION1 has the largest black African population, I'm not sure about black in general	LOCATION1	Null	positive
1229	LOCATION1 has the tube system while South relies on the overground trains , both have good bus routes	LOCATION1	Null	positive
1743	LOCATION1 has underground station and train station and you can be in London in 25 mins on the fast train	LOCATION1	Null	positive
1331	LOCATION1 however is an EXTREMELY wealthy jewish area - if that 's what you want then go for it , nothing wrong with it just be aware of the background : )	LOCATION1	Null	neutral
1379	LOCATION1 if you wannna see posh place of London	LOCATION1	Null	negative
1314	LOCATION1 in Essex however is an extremely expensive area with prices from 900-2000 per month for a 1bed apartment	LOCATION1	Null	negative
1243	LOCATION1 in LOCATION1 is a nice area and i have a feeling it was voted one of the best places to live in England	LOCATION1	Null	positive
1827	LOCATION1 in LOCATION2, was and still is, probably the most affluent area of London in terms of wealth etc  	LOCATION1	Null	negative
1786	LOCATION1 in SE London is like a nice village within London	LOCATION1	Null	positive
1583	LOCATION1 in Surrey , ( where my aunt lives ) , is lush - ( IF you 've got the dough to live down there	LOCATION1	Null	positive
2064	LOCATION1 in Surrey is a lovely place	LOCATION1	Null	positive
217	LOCATION1 in Surrey ticks all your boxes, I just hope you have deep pockets as it's also one of the most expensive areas of the UK	LOCATION1	Null	negative
1087	LOCATION1 in particular is a very high crime area that 's an inflated figure	LOCATION1	Null	negative
1421	LOCATION1 in particular is a vibrant area	LOCATION1	Null	positive
669	LOCATION1 in south London seems to fit all of your criteria, and it is fairly cheap (for London), being in south London	LOCATION1	Null	positive
1198	LOCATION1 in the East End is vibrant , try The Lanes bar at the opposite end to Trumans Brewery	LOCATION1	Null	positive
2514	LOCATION1 includes a large shopping centre, a leisure centre and many other facilities  I was born in N	LOCATION1	Null	positive
518	LOCATION1 is  London's main shopping street	LOCATION1	Null	positive
1795	LOCATION1 is AWESOME	LOCATION1	Null	positive
549	LOCATION1 is NOT a ghetto	LOCATION1	Null	positive
1938	LOCATION1 is OK	LOCATION1	Null	positive
1734	LOCATION1 is OK - Victorian suburbia	LOCATION1	Null	positive
113	LOCATION1 is THE worst 	LOCATION1	Null	negative
1413	LOCATION1 is a 20-30 minute drive in rush hour You dont need to look far because LOCATION1 has some of the best streets in London with beautiful houses ( if you can afford them )	LOCATION1	Null	neutral
1438	LOCATION1 is a bigger park , wilder , and more like countryside -  and you can get a bus there easily	LOCATION1	Null	positive
830	LOCATION1 is a bit far , yes , but still possible to get into the centre of town if that is where you think the action is	LOCATION1	Null	negative
1286	LOCATION1 is a bit further out but again cheaper than central London	LOCATION1	Null	positive
1433	LOCATION1 is a bit more gritty , but you get the best bargains and there are some quite trendy places	LOCATION1	Null	negative
1105	LOCATION1 is a bit on the expensive side but its worth it	LOCATION1	Null	neutral
1235	LOCATION1 is a bit rough	LOCATION1	Null	negative
1910	LOCATION1 is a bit run down , I would n't recommend it	LOCATION1	Null	negative
1278	LOCATION1 is a boring south London suburb at the end of the Northern Line It is n't in Central London	LOCATION1	Null	negative
2398	LOCATION1 is a cute area near St Mary 's College and a huge rugby stadium , so the town is usually pretty lively	LOCATION1	Null	positive
1977	LOCATION1 is a dump	LOCATION1	Null	negative
1239	LOCATION1 is a fantastic place , lively and happening	LOCATION1	Null	positive
1373	LOCATION1 is a good area When I moved up to London for college years ago , I too was scared	LOCATION1	Null	positive
2009	LOCATION1 is a good area if you are a young trendy media type who likes posh delis and good restaurants	LOCATION1	Null	neutral
2263	LOCATION1 is a good area so relax and enjoy it  	LOCATION1	Null	positive
1586	LOCATION1 is a good half-way point , great rail/tube plus some greenery	LOCATION1	Null	positive
704	LOCATION1 is a good location with London underground ( metropolitan and picadilly lines )	LOCATION1	Null	positive
2079	LOCATION1 is a good part of London to be going to uni	LOCATION1	Null	positive
401	LOCATION1 is a good place	LOCATION1	Null	positive
1361	LOCATION1 is a good spot for shopping though :) 	LOCATION1	Null	positive
631	LOCATION1 is a great Location , 15mins from the centre of London ( via the Tube ) , but it is an expensive area , very expensive , and it is not quiet	LOCATION1	Null	neutral
841	LOCATION1 is a great area , especially if you have a family to consider	LOCATION1	Null	positive
843	LOCATION1 is a great area with a good night life	LOCATION1	Null	positive
2329	LOCATION1 is a great place to live	LOCATION1	Null	positive
77	LOCATION1 is a great place to live vibrant , lots of shops and cafes etc , very multicultural what is best depends on what you want do you want cheap , do you want nightlife , do you want cafes there are many places within 30 mins travel to Bank I would suggest you look at easy transport links to Bank and work outwards from there	LOCATION1	Null	positive
2433	LOCATION1 is a great place to live with lots of good restaurants, pubs etc and lots of students so young 	LOCATION1	Null	positive
1377	LOCATION1 is a great place to stay	LOCATION1	Null	positive
1252	LOCATION1 is a heartland of black culture , though	LOCATION1	Null	positive
1024	LOCATION1 is a little dodgy but in a sense it 's more run down and just looks quite worrying to walk alone there	LOCATION1	Null	negative
1221	LOCATION1 is a long way , both geographically and socially , from central London If you need to ask questions like this , you really should n't be writing a novel about it	LOCATION1	Null	negative
1915	LOCATION1 is a long way out and the transport links are not too brilliant	LOCATION1	Null	negative
238	LOCATION1 is a major tube stop and an easy journey to LOCATION2	LOCATION1	Null	positive
2367	LOCATION1 is a nice area , too , and it 's not too far from school	LOCATION1	Null	positive
732	LOCATION1 is a nice area about 20 mins travel from Central London	LOCATION1	Null	positive
2548	LOCATION1 is a nice green middle class suburb with a good frequent train service to LOCATION1	LOCATION1	Null	positive
315	LOCATION1 is a nice place	LOCATION1	Null	positive
1839	LOCATION1 is a nice place to live in London , the rents are not that expensive and you can have access to cheap places to eat as well	LOCATION1	Null	positive
451	LOCATION1 is a nice town which is based in the far north west of London	LOCATION1	Null	neutral
2171	LOCATION1 is a noisy area with lots of traffic , but is predominantly safe	LOCATION1	Null	neutral
1311	LOCATION1 is a pleasant and safe area	LOCATION1	Null	positive
1033	LOCATION1 is a pleasant enough suburb , but very quite and a fair distance to any large shopping area	LOCATION1	Null	neutral
144	LOCATION1 is a pleasant place to live in London with nice shops , markets and good environment	LOCATION1	Null	positive
