ID	sentence	target	aspect	polarity
713152:4	I won't go back unless someone else is footing the bill.	NULL	Null	positive
717570:1	The decor is very simple but comfortable.	decor	Null	positive
717570:2	The food was delicious but do not come here on a empty stomach.	food	Null	positive
717570:5	The staff there is very attentive and down to earth.	staff	Null	positive
717570:6	I loved it and would go again.	NULL	Null	positive
720418:1	The owner truly caters to all your needs.	owner	Null	positive
720418:2	When family came in he gave them apps to test their palets, and then ordered for them.	NULL	Null	positive
720418:3	Everyone was more then happy with his choices.	NULL	Null	positive
720620:1	The food here does a great service to the name (Cantonese that is...).	food	Null	positive
720620:2	I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.	egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork	Null	positive
720620:3	This dish is my favorite and I always get it when I go there and never get tired of it.	dish	Null	positive
720620:5	Simply some good tasting Chinese food at incredible prices...	Chinese food	Null	positive
720620:6	Service is not what you are coming here for...	Service	Null	positive
720620:8	Big Wong is a great place to eat and fill your stomach.	Big Wong	Null	positive
735448:1	whoever the jazz duo was, they were on POINT.	jazz duo	Null	positive
735448:3	even the wine by the glass was good.	wine by the glass	Null	positive
735448:4	its a little out of the way if you don't live in the neighborhood, but definitely worth the trip from wherever you are.	NULL	Null	positive
737999:0	Consistently good Japanese Tapas.	Japanese Tapas	Null	positive
737999:3	Atmosphere is nice and relaxed too...	Atmosphere	Null	positive
737999:4	A great place to meet up for some food and drinks...  	place	Null	positive
737999:5	Yakitori (bbq meats) is tasty too.	Yakitori (bbq meats)	Null	positive
740923:3	Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.	chef	Null	positive
740923:4	No thanks!!!	NULL	Null	positive
744478:0	This place, which is only a few months old, is perhaps Queens' biggest secret!	place	Null	positive
746254:0	We were seated outside and the waiter spilled red wine and hot tea on myself and my date.	waiter	Null	positive
746254:1	We were then shooed inside.	NULL	Null	positive
746254:2	One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.	waiter	Null	positive
746254:3	We left, never to return.	NULL	Null	positive
757762:1	The only problem is that the manager is a complete incompetent.	manager	Null	positive
757762:2	He offers subpar service and has no personality.	service	Null	positive
757762:3	In fact, it appears he is going to go postal at any moment.	NULL	Null	positive
757762:5	There is no excuse for such lousy service!	service	Null	positive
758263:0	I have never before eaten 40 pieces of relatively good nigiri.	nigiri	Null	positive
758263:2	You can do it here.	NULL	Null	positive
758263:3	$20 for all you can eat sushi cannot be beaten.	all you can eat sushi	Null	positive
759781:0	I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.	Areo	Null	positive
759781:2	Most of the servers are very attentive, friendly and quite attractive.	servers	Null	positive
759781:5	Me and my girls will definitely go back.	NULL	Null	positive
773720:1	I would highly recommand requesting a table by the window.	NULL	Null	positive
872763:1	The food is great.	food	Null	positive
872763:2	Personal pans are the perfect size for those hungry nights.	Personal pans	Null	positive
872763:3	I heartily recommend.	NULL	Null	positive
872763:4	There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.	delivery guys	Null	positive
872763:5	Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) who always seem disappointed with their tips.	delivery guys	Null	positive
875139:1	The pizza was pretty good and huge.	pizza	Null	positive
875139:2	The price very reasonable.	NULL	Null	positive
875139:3	We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally.	penne a la vodka	Null	positive
875139:5	I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine.	NULL	Null	positive
875139:6	The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol	pasta penne	Null	positive
929329:2	La Rosa waltzes in, and I think they are doing it the best.	La Rosa	Null	positive
935633:1	I love it.	NULL	Null	positive
935633:2	I plan on stopping by next week as well.	NULL	Null	positive
935633:3	I found it on a cold night, the perfect spot to warm up.	spot	Null	positive
935633:4	I recieved prompt service with a smile.	service	Null	positive
935633:5	To me it exemplifies Soho, cute, artsy, interesting.	NULL	Null	positive
935633:6	Definately check it out!!!	NULL	Null	positive
955711:0	This place blew me away...by far my new favorite restaurant on the uppereast side.	place	Null	positive
955711:1	The wine list is extensive and impressive.	wine list	Null	positive
955711:2	LOVE the atmosphere - felt like I was in Paris.	atmosphere	Null	positive
957145:4	I lOVE THIS PLACE!	PLACE	Null	positive
957145:5	Keep up the good work guys!	NULL	Null	positive
958809:1	I have to say I have never had a disapointing meal here.	meal	Null	positive
958809:2	We could have made a meal of the yummy dumplings from the dumpling menu.	dumplings	Null	positive
ADLT#8:0	Love Al Di La	Al Di La	Null	positive
ADLT#8:1	I recommend this place to everyone.	place	Null	positive
ADLT#8:2	Great food.	food	Null	positive
ADLT#2:0	One of my favorite places in Brooklyn. 	NULL	Null	positive
BFC#4:0	Overpriced and not tasty 	NULL	Null	positive
BFC#4:1	The food here was mediocre at best. 	food	Null	positive
BHD#9:0	Tasty Dog!	Dog	Null	positive
BHD#9:2	One of the best hot dogs I have ever eaten.	NULL	Null	positive
BHD#9:3	Can't wait to go back.	NULL	Null	positive
BzG#1:0	The Cypriot restaurant has a lot going for it.	Cypriot restaurant	Null	positive
BzG#1:1	But the best pork souvlaki I ever had is the main thing.	pork souvlaki	Null	positive
BzG#1:3	Run don't walk.	NULL	Null	positive
EVPK#10:0	Super YUMMY Pizza!	Pizza	Null	positive
EVPK#10:1	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.	restaurant	Null	positive
EVPK#10:3	We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!	half/half pizza	Null	positive
EVPK#10:4	We had fun eating in there, we were there like around 3 a.m. in the morning!	NULL	Null	positive
EVPK#10:5	Will comeback for sure, wish they have it here in LA..	NULL	Null	positive
Z#3:1	The space kind of feels like an Alice in Wonderland setting, without it trying to be that.	space	Null	positive
Z#3:2	I paid just about $60 for a good meal, though :)	meal	Null	positive
Z#3:3	Great sake!	sake	Null	positive
Y#7:0	Reliable, Fresh Sushi	Sushi	Null	positive
Y#7:3	Have never had a problem with service save a missing rice once.	service	Null	positive
Y#7:4	Delivery can be spot on or lacking depending on the weather and the day of the week.	Delivery	Null	positive
Y#7:5	Delivery guy sometimes get upset if you don't tip more than 10%.	Delivery guy	Null	positive
Y#3:0	Best. Sushi. Ever.	Sushi	Null	positive
Y#3:1	This place has ruined me for neighborhood sushi.	sushi	Null	positive
Y#3:2	Creative, consistent, fresh.	NULL	Null	positive
Y#3:4	Not cheap but very yummy.	NULL	Null	positive
Y#3:5	Love it.	NULL	Null	positive
Y#2:0	Very, very nice	NULL	Null	positive
Y#2:1	The place is a bit hidden away, but once you get there, it's all worth it.	place	Null	positive
WE#9:0	Loved It	NULL	Null	positive
WE#9:2	We had a very nice time.	NULL	Null	positive
WE#9:4	I'd definitely go back again.	NULL	Null	positive
TR#3:0	Great place to relax and enjoy your dinner	place	Null	positive
TR#3:1	There is something about their atmosphere that makes me come back nearly every week.	atmosphere	Null	positive
TR#3:2	Place is open till late, no dress code.	Place	Null	positive
TR#3:4	Highly recommended!	NULL	Null	positive
TM#7:0	Excellent food for great prices	food	Null	positive
TM#7:1	My husband and I have been sold on this from the first visit.	NULL	Null	positive
TM#7:2	The wait staff is very courteous and accomodating.	wait staff	Null	positive
TM#7:4	There are no negatives to speak of.	NULL	Null	positive
RL#7:0	the bestt!	NULL	Null	positive
RL#7:1	my favorite place lol	place	Null	positive
RL#7:2	i love their chicken pasta cant remember the name but is sooo good	chicken pasta	Null	positive
RL#3:0	its alright	NULL	Null	positive
RL#3:1	im not necessarily fanatical about this place, but it was a fun time for low pirces.	place	Null	positive
RL#3:2	lobster was good, nothing spectacular.	lobster	Null	positive
RL#3:3	its just a fun place to go, not a five star restaraunt.	restaraunt	Null	positive
PP#9:0	Way below average	NULL	Null	positive
PP#9:1	I think the pizza is so overrated and was under cooked.	pizza	Null	positive
PP#9:3	Would NEVER go back	NULL	Null	positive
PP#4:0	I love this place	place	Null	positive
PP#4:1	I wasn't here for the pizza so I can't comment on that yet but what I had was very good.	NULL	Null	positive
PP#4:2	The service was quick and friendly.	service	Null	positive
PP#4:3	Everyone was smiling so that made me feel welcome.	NULL	Null	positive
PP#4:4	I thought the restaurant was nice and clean.	restaurant	Null	positive
PP#4:5	I ordered the vitello alla marsala and I was pretty impressed.	vitello alla marsala	Null	positive
PP#4:7	The potato balls were not dry at all... in fact it was buttery.	potato balls	Null	positive
PP#4:8	The only downside... they only take cash which is OK if you know about it ahead of time.	NULL	Null	positive
PP#4:9	I'll be back for sure.	NULL	Null	positive
P#1:0	WORST PLACE ON SMITH STREET IN BROOKLYN	PLACE	Null	positive
P#1:2	I would never recommend this place to anybody even for a casual dinner.	place	Null	positive
RL#9:0	awesome	NULL	Null	positive
RL#9:1	the food is always fresh ...	food	Null	positive
Y#5:1	Went here on sat 1/26 and was disappointed.	NULL	Null	positive
Y#5:2	Chicken teriyaki had tomato or pimentos on top??	Chicken teriyaki	Null	positive
Y#5:3	food was luke warm.	food	Null	positive
Y#5:4	The waitress was not attentive at all.	waitress	Null	positive
Y#5:5	I was looking for banana tempura for dessert and they dont have.	dessert	Null	positive
TFS#8:0	"Not because you are ""The Four Seasons""... – you are allowed to charge an arm and a leg for a romatic dinner."	The Four Seasons	Null	positive
TFS#8:2	I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.	dinner	Null	positive
Y#4:0	Red Dragon Roll - my favorite thing to eat, of any food group - hands down	Red Dragon Roll	Null	positive
Y#4:2	If you don't like it, I don't know what to tell you.	NULL	Null	positive
Y#4:3	The Seafood Dynamite is also otherworldly.	Seafood Dynamite	Null	positive
Y#4:4	I'm not even going to bother to describe it; it speaks for itself.	NULL	Null	positive
Y#6:0	Favorite Sushi in NYC	Sushi	Null	positive
Y#6:3	In the summer months, the back garden area is really nice.	back garden area	Null	positive
Y#6:5	The Dancing, White River and Millenium rolls are musts.	Dancing, White River and Millenium rolls	Null	positive
RL#4:0	SO GOOD	NULL	Null	positive
RL#4:1	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...)	PLACE	Null	positive
P#10:0	Gross food – Wow-	food	Null	positive
P#10:1	I can't remember the last time I had such gross food in New York.	food	Null	positive
P#10:2	My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.	quesadilla	Null	positive
P#10:3	And $11 for a plate of bland guacamole?	guacamole	Null	positive
P#10:5	Don't get me started on the margaritas, either.	margaritas	Null	positive
P#10:6	Mine tasted like the bartender had forgotten to add the tequila.	NULL	Null	positive
P#10:8	Save your money and your time and go somewhere else.	NULL	Null	positive
P#10:9	Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.	place	Null	positive
TM#3:0	Great Indian Food!	Indian Food	Null	positive
TM#3:2	When I got there the place was packed but they made sure to seat me quickly.	NULL	Null	positive
TM#3:4	I noticed alot of indian people eatting there which is a great sign for an indian place!	indian place	Null	positive
TR#1:1	The staff is very good.	staff	Null	positive
TR#1:2	Love their drink menu.	drink menu	Null	positive
TR#1:3	I highly recommend this beautiful place.	place	Null	positive
TR#8:0	Nice for one time special occasion.	NULL	Null	positive
TR#8:2	They honored reservation on Sunday afternoon very well. 	NULL	Null	positive
TR#8:4	We were offered water for the table but were not told the Voss bottles of water were $8 a piece.	Voss bottles of water	Null	positive
TR#8:5	Food was OK.	Food	Null	positive
TR#8:6	Nice view of river and NYC.	view of river and NYC	Null	positive
BG#1:0	I come here enjoy very much with husband.	NULL	Null	positive
BG#1:1	Remind me of home.	NULL	Null	positive
BG#1:2	Great survice	survice	Null	positive
ADLT#4:0	MMMMMMMMMmmmmmm so delicious	NULL	Null	positive
CLF#1:0	A beautifully designed dreamy Egyptian restaurant that gets sceney at night.	Egyptian restaurant	Null	positive
CLF#1:2	Oh, and there's hookah.	hookah	Null	positive
P#9:0	Raymond the bartender rocks!	Raymond	Null	positive
P#9:1	Pacifico is a great place to casually hang out.	Pacifico	Null	positive
P#9:3	The omlette for brunch is great...	omlette for brunch	Null	positive
P#9:4	the spinach is fresh, definately not frozen...	spinach	Null	positive
P#9:6	A weakness is the chicken in the salads.	chicken in the salads	Null	positive
P#9:7	It's just average, just shredded, no seasoning on it.	NULL	Null	positive
P#9:8	Also, I personally wasn't a fan of the portobello and asparagus mole.	portobello and asparagus mole	Null	positive
BG#6:0	Best Indian Restaurant in the City	Indian Restaurant	Null	positive
BzG#4:0	This small Astoria souvlaki spot makes what many consider the best gyros in New York.	gyros	Null	positive
NP#10:0	Best restaurant in Brooklyn	restaurant	Null	positive
NP#10:1	The best!	NULL	Null	positive
NP#10:3	The veal was incredible last night.	veal	Null	positive
NP#10:4	Fresh, mind blowing flavors.	NULL	Null	positive
NP#10:5	This place is a must visit!	place	Null	positive
BHD#2:2	Delicious, creative and fun.	NULL	Null	positive
Z#11:0	Got a date? Go here!	NULL	Null	positive
Z#11:1	Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.	NULL	Null	positive
Z#11:2	It is so romantic.	NULL	Null	positive
Z#11:3	Its dark, and cozy.. there is always jazz music playing when we go.	NULL	Null	positive
Z#11:4	Most of the booths allow you to sit next to eachother without looking like 'that' couple.	booths	Null	positive
Z#11:5	The food is all shared so we get to order together and eat together.	food	Null	positive
Z#11:7	Once you try it for a special occasion beware.. you can't stop!	NULL	Null	positive
Z#11:8	You'll be ther for every anniversary, birthday, valentines day...	NULL	Null	positive
WE#4:0	For a Fabulous Wedding!	NULL	Null	positive
WE#4:1	My daughter's wedding reception at Water's Edge received the highest compliments from our guests.	Water's Edge	Null	positive
WE#4:3	Service was wonderful;	Service	Null	positive
WE#4:4	everyone was cheerfully cooperative and helpful.	NULL	Null	positive
WE#4:5	Paul, the maitre d', was totally professional and always on top of things.	Paul	Null	positive
WE#4:6	Thank you everyone at Water's Edge.	Water's Edge	Null	positive
TR#2:0	would NOT go back.	NULL	Null	positive
TR#2:3	The bar drinks were Eh, ok to say the least.	bar drinks	Null	positive
TR#2:4	The stuff tilapia was horrid...tasted like cardboard.	stuff tilapia	Null	positive
TR#2:5	We thought the dessert would be better, Wrong!	dessert	Null	positive
TR#2:6	$170 down the toilet...	NULL	Null	positive
TR#2:7	oh speaking of bathroom , the mens bathroom was disgusting.	mens bathroom	Null	positive
TR#2:8	The floor was wet, the trash can filled with hand towels n all over the floor, no soap, and no hand towels left.	NULL	Null	positive
TFS#10:0	Good Experience	NULL	Null	positive
TFS#10:4	However, our main course was wonderful.	main course	Null	positive
TFS#10:7	When we inquired about ports - the waitress listed off several but did not know taste variations or cost.	waitress	Null	positive
Z#9:0	short and sweet – seating is great:it's romantic,cozy and private.	seating	Null	positive
Z#9:1	The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.	boths	Null	positive
Z#9:3	The food was ok and fair nothing to go crazy.	food	Null	positive
Z#9:7	Will prob. not return but it is a great dinning experience to try atleast once.	NULL	Null	positive
NP#3:0	Impressed...	NULL	Null	positive
NP#3:3	Servers are all different, Greg is my favorite.	Greg	Null	positive
NP#3:4	Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.	server	Null	positive
NP#3:5	This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.	runner	Null	positive
NP#3:7	I go out to eat and like my courses, servers are patient and never rush courses or force another drink.	servers	Null	positive
BHD#7:1	this place had ALL the trimmings and i mean all.	trimmings	Null	positive
BHD#7:2	peppers, onions, relish, chilli, cheeses, you NAME it.	NULL	Null	positive
CLF#5:0	BEST DINING EXPERIENCE IN THE WEST VILLAGE!	NULL	Null	positive
CLF#5:1	Stepping into Casa La Femme last night was a true experience unlike any other in New York!	Casa La Femme	Null	positive
CLF#5:3	The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for!	cocktail with Citrus Vodka and lemon and lime juice and mint leaves	Null	positive
CLF#5:5	We were drawn into the belly dancing show that captivated the crowd.	belly dancing show	Null	positive
CLF#5:6	I never write on these sites but this restaurant is def worth commending!	restaurant	Null	positive
CLF#5:7	Great find in the West Village!	NULL	Null	positive
NP#4:0	Maggot in the food!	food	Null	positive
NP#4:3	Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom.	mushroom sauce	Null	positive
NP#4:4	I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).	manager	Null	positive
NP#4:5	When the bill came, nothing was comped, so I told the manager very politely that we were willing to pay for the wine, but I didn't think I should have to pay for food with a maggot in it.	NULL	Null	positive
NP#4:7	The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.	manager	Null	positive
NP#4:8	We paid and left because we didn't feel like arguing any more.	NULL	Null	positive
NP#4:9	I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food.	food	Null	positive
P#6:0	Unhygienic	NULL	Null	positive
P#6:1	I do not recommend.	NULL	Null	positive
P#6:3	I got hair in my food 2 times of then !	food	Null	positive
BzG#2:0	Great place, great value.	place	Null	positive
BzG#2:1	The food is flavorful, plentiful and reasonably priced.	food	Null	positive
BzG#2:2	The atmosphere is relaxed and casual.	atmosphere	Null	positive
BzG#2:3	It's a great place to order from or sit-in.	place	Null	positive
TVU#4:0	Awesome	NULL	Null	positive
TVU#4:1	Inexpensive, unassuming, great time!	NULL	Null	positive
Z#2:0	Sushi experience was unbelievable with my fiance.	Sushi	Null	positive
Z#2:1	Try it!	NULL	Null	positive
Z#2:2	Very pleased	NULL	Null	positive
Y#9:0	Good creative rolls!	rolls	Null	positive
Y#9:1	Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.	Yamato	Null	positive
Y#9:5	The appetizers are also delicious!	appetizers	Null	positive
Z#5:0	Amazing food.	food	Null	positive
Z#5:1	Mazing interior.	interior	Null	positive
Z#5:2	Great food!	food	Null	positive
Z#5:3	I've had my fair share of modern Japanese and this spot delivers.	modern Japanese	Null	positive
Z#5:5	If you're into being lost when you're just five feet from your table then hey, that's a good thing.	NULL	Null	positive
TM#4:0	Indo Chinese food, pretty good...	Indo Chinese food	Null	positive
TM#4:3	My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.	food	Null	positive
TM#4:4	Still we keep going back :)	NULL	Null	positive
TFS#11:0	I was speechless by the horrible food.	food	Null	positive
TFS#11:1	I attended a holiday dinner at the restaurant, and the food was majorly disappointing.	food	Null	positive
TFS#11:4	I was so stunned, and I left the dinner hungry and majorly disappointing.	NULL	Null	positive
TFS#11:5	This place survives on reputation alone.	place	Null	positive
TFS#11:6	I will NEVER return.	NULL	Null	positive
ADLT#10:0	Best In ALL of NYC	NULL	Null	positive
ADLT#10:1	This is the MOST wonderful restaurant in all of New York City, not just Brooklyn...	restaurant	Null	positive
ADLT#10:2	for 7 years they have put out the most tasty, most delicious food and kept it that way...	food	Null	positive
ADLT#10:5	you should travel from the Bronx to try it...	NULL	Null	positive
ADLT#10:7	so delicious!!!!!!	NULL	Null	positive
PP#3:0	Patsy's Pizza = true love	Patsy's Pizza	Null	positive
PP#3:1	Hands down the best pizza on the planet.	pizza	Null	positive
PP#3:3	In about 12 minutes, the thing is gone.	NULL	Null	positive
BHD#6:0	great hot dogs..	hot dogs	Null	positive
BHD#6:1	the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.	hot dogs	Null	positive
TM#5:0	great taste	NULL	Null	positive
TM#5:1	Great, original taste.	NULL	Null	positive
TM#5:4	The only thing that strikes you is the decor?(not very pleasant).	decor	Null	positive
TM#6:0	great food	food	Null	positive
TM#6:1	This place has great indian chinese food.	indian chinese food	Null	positive
TM#6:2	The flavors are amazing and the value is phenomenal.	NULL	Null	positive
TM#6:3	Be prepared to wait, because the place is pretty tiny.	place	Null	positive
TM#6:4	Also, they do not take credit card so come with cash!	NULL	Null	positive
TM#6:6	Best Indian Chinese in the city, by far!	Indian Chinese	Null	positive
TVU#6:0	AMAZING MY FAVORITE!!!	NULL	Null	positive
TVU#6:2	I came across Village Underground by accident, now I go there all the time.	Village Underground	Null	positive
TVU#6:3	The martinis are amazing and very fairly priced.	martinis	Null	positive
TVU#6:6	You can get a table without a reservation if you get there early I they don't make you by bottles.	NULL	Null	positive
TVU#6:7	Which lets face it....at times it's a good thing.	NULL	Null	positive
TVU#6:8	In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!	NULL	Null	positive
TVU#6:9	Highly recommended!	NULL	Null	positive
ADLT#3:0	One of the best, if not THE best, restaurants in Park Slope (and NY in general)	NULL	Null	positive
ADLT#3:1	Everything on the menu is great. 	menu	Null	positive
ADLT#3:2	This establishment is the real deal. 	establishment	Null	positive
TFS#5:2	But $500 for a dinner for two that didn't include Wine?	dinner for two	Null	positive
TFS#5:4	Look, the appetizers were really good.	appetizers	Null	positive
TFS#5:5	The entree was also very good.	entree	Null	positive
TFS#5:6	Can't argue about that, but they are clearly over priced.	NULL	Null	positive
TFS#5:8	Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.	place	Null	positive
TFS#5:12	Which of course is not real Kobe but Wagyu beef.	NULL	Null	positive
TFS#5:13	Surprised that a place of this caliber would advertise it as Kobe.	NULL	Null	positive
TFS#5:16	Vanison was good but not amazing.	Vanison	Null	positive
TFS#5:17	Bison was quite excellent however.	Bison	Null	positive
TFS#5:18	Dessert: pure disaster.	Dessert	Null	positive
TFS#5:19	Just not good at all.	NULL	Null	positive
TFS#5:20	Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.	NULL	Null	positive
TFS#5:21	I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.	restaurant	Null	positive
TFS#5:23	"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant""."	The Four Seasons	Null	positive
TFS#5:24	I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.	NULL	Null	positive
TFS#5:27	If you are going for the food, it will not be worth it.	food	Null	positive
TFS#5:29	You would think they would make up for it with service, sadly, no.	service	Null	positive
CLF#3:0	Terrible Waste of money.. scammers	NULL	Null	positive
CLF#3:1	I agree that dining at Casa La Femme is like no other dining experience!	Casa La Femme	Null	positive
CLF#3:3	I am actually offended to have spent so much money on such a bad experience.	NULL	Null	positive
CLF#3:4	I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.	Casa La Femme	Null	positive
CLF#3:6	Our visit their to say the least, was an unpleasant and costly experience!	NULL	Null	positive
CLF#3:7	And even more so unpleasant because it was so costly for such an unpleasant experience.	NULL	Null	positive
CLF#3:8	We did arrive late for our reservation so I can not complain too much about the wait for a table.	wait	Null	positive
CLF#3:9	Although we were told 10-15 minutes and it was more like 45 minutes.	NULL	Null	positive
CLF#3:10	We were ushered to the bar to wait momentarily and upon arrival were so excited.	NULL	Null	positive
CLF#3:11	The place is beautiful!	place	Null	positive
CLF#3:12	The hostess was very pleasant.	hostess	Null	positive
CLF#3:13	However, our $14 drinks were were horrible!	drinks	Null	positive
CLF#3:14	Once we finally got a table, despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!	NULL	Null	positive
CLF#3:16	Our experience did not ever get any better.	NULL	Null	positive
CLF#3:17	For each course we waited over 1/2 hour to 45 minutes and were never offered a drink.	NULL	Null	positive
CLF#3:18	We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.	waiter	Null	positive
CLF#3:19	After the 4th time i asked again and the waiter than said after our dinner.	waiter	Null	positive
CLF#3:20	We asked for beverages and never received them.	NULL	Null	positive
CLF#3:21	We asked for sides which the waiter than admitted that he forgot to put in that part of our order.	waiter	Null	positive
CLF#3:22	My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.	chicken	Null	positive
CLF#3:23	I would not expect this for a $55 dinner.	dinner	Null	positive
CLF#3:24	By the time we finished our dinner we still had not received one beverage NOR hooka!	NULL	Null	positive
CLF#3:25	What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!	NULL	Null	positive
CLF#3:26	The only beverage we did receive was water in dirty glasses!	NULL	Null	positive
CLF#3:27	To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.	NULL	Null	positive
CLF#3:30	I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.	restaurant	Null	positive
CLF#3:31	MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!	NULL	Null	positive
CLF#3:32	I wish I COULD be refunded!	NULL	Null	positive
BFC#9:0	Don't go with a larger group than 4! 	NULL	Null	positive
BFC#9:4	At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.	NULL	Null	positive
BFC#9:5	The menu is fairly simple without much descriptions. 	menu	Null	positive
BFC#9:6	There was no tap beer that evening, which was a disappointment. 	beer	Null	positive
BFC#9:7	Not much of a selection of bottled beer either, we went with Brahma. 	selection of bottled beer	Null	positive
BFC#9:9	The lobster knuckles (special of the day) were ok, but pretty tasteless.	lobster knuckles	Null	positive
BFC#9:10	"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer. "	"""salt encrusted shrimp"" appetizer"	Null	positive
BFC#9:14	"She replied ""well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded."" "	NULL	Null	positive
BFC#9:16	The food arrived in about 15 minutes. 	NULL	Null	positive
BFC#9:17	I had the Thai style Fried Sea Bass...which was very good. 	Thai style Fried Sea Bass	Null	positive
BFC#9:19	I heard the lobster roll was excellent. 	lobster roll	Null	positive
BFC#9:20	They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand). 	NULL	Null	positive
BFC#9:21	All in all the food was good - a little on the expensive side, but fresh. 	food	Null	positive
BFC#9:22	"Service not the friendliest to our ""large party""! "	Service	Null	positive
BFC#9:23	Probably would not go back here.	NULL	Null	positive
BG#5:0	Great Indian food	Indian food	Null	positive
BG#5:2	Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.	Food	Null	positive
BG#5:3	"Very ""normal Indian food"", but done really well."	Indian food	Null	positive
BG#5:5	Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.	waiters	Null	positive
BG#5:6	I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).	NULL	Null	positive
BG#8:0	One of the BEST	NULL	Null	positive
BG#8:1	"Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE"""	Bukhara Grill	Null	positive
BG#8:3	The lunch buffet is expensive but is deff worth it.	lunch buffet	Null	positive
BG#8:6	Bukhara is on my top 5 Indian places in NYC	Bukhara	Null	positive
DBG#2:0	Wretched and retching	NULL	Null	positive
DBG#2:4	For starters they delivered us someone else's order.	NULL	Null	positive
DBG#2:9	None was made so i hung up.	NULL	Null	positive
DBG#2:10	Less than three minutes passed before I found myself doubled over the toilet.	NULL	Null	positive
DBG#2:14	It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.	restaurant	Null	positive
DBG#2:15	Eat at your own risk.	NULL	Null	positive
CLF#7:0	Gorgeous place ideal for a romantic dinner	place	Null	positive
CLF#7:4	I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.	Casa La Femme	Null	positive
DBG#7:0	More Williamsburg Garbage	NULL	Null	positive
