sentence_id	sentence	category	polarity	category_polarity	entailed
104	LOCATION1 has improved in recent years with the opening of the international rail terminal at St Pancras	quiet	positive	quiet positive	no
104	LOCATION1 has improved in recent years with the opening of the international rail terminal at St Pancras	quiet	negative	quiet negative	no
104	LOCATION1 has improved in recent years with the opening of the international rail terminal at St Pancras	quiet	neutral	quiet neutral	no
104	LOCATION1 has improved in recent years with the opening of the international rail terminal at St Pancras	shopping	positive	shopping positive	no
104	LOCATION1 has improved in recent years with the opening of the international rail terminal at St Pancras	shopping	negative	shopping negative	no
104	LOCATION1 has improved in recent years with the opening of the international rail terminal at St Pancras	shopping	neutral	shopping neutral	no
104	LOCATION1 has improved in recent years with the opening of the international rail terminal at St Pancras	dining	positive	dining positive	no
104	LOCATION1 has improved in recent years with the opening of the international rail terminal at St Pancras	dining	negative	dining negative	no
104	LOCATION1 has improved in recent years with the opening of the international rail terminal at St Pancras	dining	neutral	dining neutral	no
104	LOCATION1 has improved in recent years with the opening of the international rail terminal at St Pancras	nightlife	positive	nightlife positive	no
104	LOCATION1 has improved in recent years with the opening of the international rail terminal at St Pancras	nightlife	negative	nightlife negative	no
104	LOCATION1 has improved in recent years with the opening of the international rail terminal at St Pancras	nightlife	neutral	nightlife neutral	no
104	LOCATION1 has improved in recent years with the opening of the international rail terminal at St Pancras	multicultural	positive	multicultural positive	no
104	LOCATION1 has improved in recent years with the opening of the international rail terminal at St Pancras	multicultural	negative	multicultural negative	no
104	LOCATION1 has improved in recent years with the opening of the international rail terminal at St Pancras	multicultural	neutral	multicultural neutral	no
104	LOCATION1 has improved in recent years with the opening of the international rail terminal at St Pancras	green-nature	positive	green-nature positive	no
104	LOCATION1 has improved in recent years with the opening of the international rail terminal at St Pancras	green-nature	negative	green-nature negative	no
104	LOCATION1 has improved in recent years with the opening of the international rail terminal at St Pancras	green-nature	neutral	green-nature neutral	no
104	LOCATION1 has improved in recent years with the opening of the international rail terminal at St Pancras	touristy	positive	touristy positive	no
104	LOCATION1 has improved in recent years with the opening of the international rail terminal at St Pancras	touristy	negative	touristy negative	no
104	LOCATION1 has improved in recent years with the opening of the international rail terminal at St Pancras	touristy	neutral	touristy neutral	no
211	LOCATION1 have a big Bangladeshi population	multicultural	positive	multicultural positive	yes
211	LOCATION1 have a big Bangladeshi population	multicultural	negative	multicultural negative	no
211	LOCATION1 have a big Bangladeshi population	multicultural	neutral	multicultural neutral	no
211	LOCATION1 have a big Bangladeshi population	safety	positive	safety positive	no
211	LOCATION1 have a big Bangladeshi population	safety	negative	safety negative	no
211	LOCATION1 have a big Bangladeshi population	safety	neutral	safety neutral	no
211	LOCATION1 have a big Bangladeshi population	general	positive	general positive	no
211	LOCATION1 have a big Bangladeshi population	general	negative	general negative	no
211	LOCATION1 have a big Bangladeshi population	general	neutral	general neutral	no
211	LOCATION1 have a big Bangladeshi population	price	positive	price positive	no
211	LOCATION1 have a big Bangladeshi population	price	negative	price negative	no
211	LOCATION1 have a big Bangladeshi population	price	neutral	price neutral	no
211	LOCATION1 have a big Bangladeshi population	live	positive	live positive	no
211	LOCATION1 have a big Bangladeshi population	live	negative	live negative	no
211	LOCATION1 have a big Bangladeshi population	live	neutral	live neutral	no
211	LOCATION1 have a big Bangladeshi population	transit-location	positive	transit-location positive	no
211	LOCATION1 have a big Bangladeshi population	transit-location	negative	transit-location negative	no
211	LOCATION1 have a big Bangladeshi population	transit-location	neutral	transit-location neutral	no
211	LOCATION1 have a big Bangladeshi population	quiet	positive	quiet positive	no
211	LOCATION1 have a big Bangladeshi population	quiet	negative	quiet negative	no
211	LOCATION1 have a big Bangladeshi population	quiet	neutral	quiet neutral	no
211	LOCATION1 have a big Bangladeshi population	shopping	positive	shopping positive	no
211	LOCATION1 have a big Bangladeshi population	shopping	negative	shopping negative	no
211	LOCATION1 have a big Bangladeshi population	shopping	neutral	shopping neutral	no
211	LOCATION1 have a big Bangladeshi population	dining	positive	dining positive	no
211	LOCATION1 have a big Bangladeshi population	dining	negative	dining negative	no
211	LOCATION1 have a big Bangladeshi population	dining	neutral	dining neutral	no
211	LOCATION1 have a big Bangladeshi population	nightlife	positive	nightlife positive	no
211	LOCATION1 have a big Bangladeshi population	nightlife	negative	nightlife negative	no
211	LOCATION1 have a big Bangladeshi population	nightlife	neutral	nightlife neutral	no
211	LOCATION1 have a big Bangladeshi population	green-nature	positive	green-nature positive	no
211	LOCATION1 have a big Bangladeshi population	green-nature	negative	green-nature negative	no
211	LOCATION1 have a big Bangladeshi population	green-nature	neutral	green-nature neutral	no
211	LOCATION1 have a big Bangladeshi population	touristy	positive	touristy positive	no
211	LOCATION1 have a big Bangladeshi population	touristy	negative	touristy negative	no
211	LOCATION1 have a big Bangladeshi population	touristy	neutral	touristy neutral	no
383	LOCATION1 is fine and I never had any trouble	general	positive	general positive	yes
383	LOCATION1 is fine and I never had any trouble	general	negative	general negative	no
383	LOCATION1 is fine and I never had any trouble	general	neutral	general neutral	no
383	LOCATION1 is fine and I never had any trouble	safety	positive	safety positive	yes
383	LOCATION1 is fine and I never had any trouble	safety	negative	safety negative	no
383	LOCATION1 is fine and I never had any trouble	safety	neutral	safety neutral	no
383	LOCATION1 is fine and I never had any trouble	price	positive	price positive	no
383	LOCATION1 is fine and I never had any trouble	price	negative	price negative	no
383	LOCATION1 is fine and I never had any trouble	price	neutral	price neutral	no
383	LOCATION1 is fine and I never had any trouble	live	positive	live positive	no
383	LOCATION1 is fine and I never had any trouble	live	negative	live negative	no
383	LOCATION1 is fine and I never had any trouble	live	neutral	live neutral	no
383	LOCATION1 is fine and I never had any trouble	transit-location	positive	transit-location positive	no
383	LOCATION1 is fine and I never had any trouble	transit-location	negative	transit-location negative	no
383	LOCATION1 is fine and I never had any trouble	transit-location	neutral	transit-location neutral	no
383	LOCATION1 is fine and I never had any trouble	quiet	positive	quiet positive	no
383	LOCATION1 is fine and I never had any trouble	quiet	negative	quiet negative	no
383	LOCATION1 is fine and I never had any trouble	quiet	neutral	quiet neutral	no
383	LOCATION1 is fine and I never had any trouble	shopping	positive	shopping positive	no
383	LOCATION1 is fine and I never had any trouble	shopping	negative	shopping negative	no
383	LOCATION1 is fine and I never had any trouble	shopping	neutral	shopping neutral	no
383	LOCATION1 is fine and I never had any trouble	dining	positive	dining positive	no
383	LOCATION1 is fine and I never had any trouble	dining	negative	dining negative	no
383	LOCATION1 is fine and I never had any trouble	dining	neutral	dining neutral	no
383	LOCATION1 is fine and I never had any trouble	nightlife	positive	nightlife positive	no
383	LOCATION1 is fine and I never had any trouble	nightlife	negative	nightlife negative	no
383	LOCATION1 is fine and I never had any trouble	nightlife	neutral	nightlife neutral	no
383	LOCATION1 is fine and I never had any trouble	multicultural	positive	multicultural positive	no
383	LOCATION1 is fine and I never had any trouble	multicultural	negative	multicultural negative	no
383	LOCATION1 is fine and I never had any trouble	multicultural	neutral	multicultural neutral	no
383	LOCATION1 is fine and I never had any trouble	green-nature	positive	green-nature positive	no
383	LOCATION1 is fine and I never had any trouble	green-nature	negative	green-nature negative	no
383	LOCATION1 is fine and I never had any trouble	green-nature	neutral	green-nature neutral	no
383	LOCATION1 is fine and I never had any trouble	touristy	positive	touristy positive	no
383	LOCATION1 is fine and I never had any trouble	touristy	negative	touristy negative	no
383	LOCATION1 is fine and I never had any trouble	touristy	neutral	touristy neutral	no
166	LOCATION1 they actually have deer running about in the park	green-nature	positive	green-nature positive	yes
166	LOCATION1 they actually have deer running about in the park	green-nature	negative	green-nature negative	no
166	LOCATION1 they actually have deer running about in the park	green-nature	neutral	green-nature neutral	no
166	LOCATION1 they actually have deer running about in the park	safety	positive	safety positive	no
166	LOCATION1 they actually have deer running about in the park	safety	negative	safety negative	no
166	LOCATION1 they actually have deer running about in the park	safety	neutral	safety neutral	no
166	LOCATION1 they actually have deer running about in the park	general	positive	general positive	no
166	LOCATION1 they actually have deer running about in the park	general	negative	general negative	no
166	LOCATION1 they actually have deer running about in the park	general	neutral	general neutral	no
166	LOCATION1 they actually have deer running about in the park	price	positive	price positive	no
166	LOCATION1 they actually have deer running about in the park	price	negative	price negative	no
166	LOCATION1 they actually have deer running about in the park	price	neutral	price neutral	no
166	LOCATION1 they actually have deer running about in the park	live	positive	live positive	no
166	LOCATION1 they actually have deer running about in the park	live	negative	live negative	no
166	LOCATION1 they actually have deer running about in the park	live	neutral	live neutral	no
166	LOCATION1 they actually have deer running about in the park	transit-location	positive	transit-location positive	no
166	LOCATION1 they actually have deer running about in the park	transit-location	negative	transit-location negative	no
166	LOCATION1 they actually have deer running about in the park	transit-location	neutral	transit-location neutral	no
166	LOCATION1 they actually have deer running about in the park	quiet	positive	quiet positive	no
166	LOCATION1 they actually have deer running about in the park	quiet	negative	quiet negative	no
166	LOCATION1 they actually have deer running about in the park	quiet	neutral	quiet neutral	no
166	LOCATION1 they actually have deer running about in the park	shopping	positive	shopping positive	no
166	LOCATION1 they actually have deer running about in the park	shopping	negative	shopping negative	no
166	LOCATION1 they actually have deer running about in the park	shopping	neutral	shopping neutral	no
166	LOCATION1 they actually have deer running about in the park	dining	positive	dining positive	no
166	LOCATION1 they actually have deer running about in the park	dining	negative	dining negative	no
166	LOCATION1 they actually have deer running about in the park	dining	neutral	dining neutral	no
166	LOCATION1 they actually have deer running about in the park	nightlife	positive	nightlife positive	no
166	LOCATION1 they actually have deer running about in the park	nightlife	negative	nightlife negative	no
166	LOCATION1 they actually have deer running about in the park	nightlife	neutral	nightlife neutral	no
166	LOCATION1 they actually have deer running about in the park	multicultural	positive	multicultural positive	no
166	LOCATION1 they actually have deer running about in the park	multicultural	negative	multicultural negative	no
166	LOCATION1 they actually have deer running about in the park	multicultural	neutral	multicultural neutral	no
166	LOCATION1 they actually have deer running about in the park	touristy	positive	touristy positive	no
166	LOCATION1 they actually have deer running about in the park	touristy	negative	touristy negative	no
166	LOCATION1 they actually have deer running about in the park	touristy	neutral	touristy neutral	no
275	LOCATION1 , on the other hand , is dodgy	safety	positive	safety positive	no
275	LOCATION1 , on the other hand , is dodgy	safety	negative	safety negative	yes
275	LOCATION1 , on the other hand , is dodgy	safety	neutral	safety neutral	no
275	LOCATION1 , on the other hand , is dodgy	general	positive	general positive	no
275	LOCATION1 , on the other hand , is dodgy	general	negative	general negative	no
275	LOCATION1 , on the other hand , is dodgy	general	neutral	general neutral	no
275	LOCATION1 , on the other hand , is dodgy	price	positive	price positive	no
275	LOCATION1 , on the other hand , is dodgy	price	negative	price negative	no
275	LOCATION1 , on the other hand , is dodgy	price	neutral	price neutral	no
275	LOCATION1 , on the other hand , is dodgy	live	positive	live positive	no
275	LOCATION1 , on the other hand , is dodgy	live	negative	live negative	no
275	LOCATION1 , on the other hand , is dodgy	live	neutral	live neutral	no
275	LOCATION1 , on the other hand , is dodgy	transit-location	positive	transit-location positive	no
275	LOCATION1 , on the other hand , is dodgy	transit-location	negative	transit-location negative	no
275	LOCATION1 , on the other hand , is dodgy	transit-location	neutral	transit-location neutral	no
275	LOCATION1 , on the other hand , is dodgy	quiet	positive	quiet positive	no
275	LOCATION1 , on the other hand , is dodgy	quiet	negative	quiet negative	no
275	LOCATION1 , on the other hand , is dodgy	quiet	neutral	quiet neutral	no
275	LOCATION1 , on the other hand , is dodgy	shopping	positive	shopping positive	no
275	LOCATION1 , on the other hand , is dodgy	shopping	negative	shopping negative	no
275	LOCATION1 , on the other hand , is dodgy	shopping	neutral	shopping neutral	no
275	LOCATION1 , on the other hand , is dodgy	dining	positive	dining positive	no
275	LOCATION1 , on the other hand , is dodgy	dining	negative	dining negative	no
275	LOCATION1 , on the other hand , is dodgy	dining	neutral	dining neutral	no
275	LOCATION1 , on the other hand , is dodgy	nightlife	positive	nightlife positive	no
275	LOCATION1 , on the other hand , is dodgy	nightlife	negative	nightlife negative	no
275	LOCATION1 , on the other hand , is dodgy	nightlife	neutral	nightlife neutral	no
275	LOCATION1 , on the other hand , is dodgy	multicultural	positive	multicultural positive	no
275	LOCATION1 , on the other hand , is dodgy	multicultural	negative	multicultural negative	no
275	LOCATION1 , on the other hand , is dodgy	multicultural	neutral	multicultural neutral	no
275	LOCATION1 , on the other hand , is dodgy	green-nature	positive	green-nature positive	no
275	LOCATION1 , on the other hand , is dodgy	green-nature	negative	green-nature negative	no
275	LOCATION1 , on the other hand , is dodgy	green-nature	neutral	green-nature neutral	no
275	LOCATION1 , on the other hand , is dodgy	touristy	positive	touristy positive	no
275	LOCATION1 , on the other hand , is dodgy	touristy	negative	touristy negative	no
275	LOCATION1 , on the other hand , is dodgy	touristy	neutral	touristy neutral	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	multicultural	positive	multicultural positive	yes
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	multicultural	negative	multicultural negative	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	multicultural	neutral	multicultural neutral	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	safety	positive	safety positive	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	safety	negative	safety negative	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	safety	neutral	safety neutral	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	general	positive	general positive	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	general	negative	general negative	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	general	neutral	general neutral	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	price	positive	price positive	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	price	negative	price negative	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	price	neutral	price neutral	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	live	positive	live positive	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	live	negative	live negative	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	live	neutral	live neutral	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	transit-location	positive	transit-location positive	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	transit-location	negative	transit-location negative	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	transit-location	neutral	transit-location neutral	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	quiet	positive	quiet positive	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	quiet	negative	quiet negative	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	quiet	neutral	quiet neutral	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	shopping	positive	shopping positive	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	shopping	negative	shopping negative	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	shopping	neutral	shopping neutral	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	dining	positive	dining positive	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	dining	negative	dining negative	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	dining	neutral	dining neutral	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	nightlife	positive	nightlife positive	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	nightlife	negative	nightlife negative	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	nightlife	neutral	nightlife neutral	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	green-nature	positive	green-nature positive	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	green-nature	negative	green-nature negative	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	green-nature	neutral	green-nature neutral	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	touristy	positive	touristy positive	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	touristy	negative	touristy negative	no
188	LOCATION1 , south London is also home to a sizeable Brazilian community that lives alongside the UK ' s single largest Portuguese community in ` Little Portugal ' 	touristy	neutral	touristy neutral	no
618	LOCATION1 - Central , fairly affordable	price	positive	price positive	yes
618	LOCATION1 - Central , fairly affordable	price	negative	price negative	no
618	LOCATION1 - Central , fairly affordable	price	neutral	price neutral	no
618	LOCATION1 - Central , fairly affordable	transit-location	positive	transit-location positive	yes
618	LOCATION1 - Central , fairly affordable	transit-location	negative	transit-location negative	no
618	LOCATION1 - Central , fairly affordable	transit-location	neutral	transit-location neutral	no
618	LOCATION1 - Central , fairly affordable	safety	positive	safety positive	no
618	LOCATION1 - Central , fairly affordable	safety	negative	safety negative	no
618	LOCATION1 - Central , fairly affordable	safety	neutral	safety neutral	no
618	LOCATION1 - Central , fairly affordable	general	positive	general positive	no
618	LOCATION1 - Central , fairly affordable	general	negative	general negative	no
618	LOCATION1 - Central , fairly affordable	general	neutral	general neutral	no
618	LOCATION1 - Central , fairly affordable	live	positive	live positive	no
618	LOCATION1 - Central , fairly affordable	live	negative	live negative	no
618	LOCATION1 - Central , fairly affordable	live	neutral	live neutral	no
618	LOCATION1 - Central , fairly affordable	quiet	positive	quiet positive	no
618	LOCATION1 - Central , fairly affordable	quiet	negative	quiet negative	no
618	LOCATION1 - Central , fairly affordable	quiet	neutral	quiet neutral	no
618	LOCATION1 - Central , fairly affordable	shopping	positive	shopping positive	no
618	LOCATION1 - Central , fairly affordable	shopping	negative	shopping negative	no
618	LOCATION1 - Central , fairly affordable	shopping	neutral	shopping neutral	no
618	LOCATION1 - Central , fairly affordable	dining	positive	dining positive	no
618	LOCATION1 - Central , fairly affordable	dining	negative	dining negative	no
618	LOCATION1 - Central , fairly affordable	dining	neutral	dining neutral	no
618	LOCATION1 - Central , fairly affordable	nightlife	positive	nightlife positive	no
618	LOCATION1 - Central , fairly affordable	nightlife	negative	nightlife negative	no
618	LOCATION1 - Central , fairly affordable	nightlife	neutral	nightlife neutral	no
618	LOCATION1 - Central , fairly affordable	multicultural	positive	multicultural positive	no
618	LOCATION1 - Central , fairly affordable	multicultural	negative	multicultural negative	no
618	LOCATION1 - Central , fairly affordable	multicultural	neutral	multicultural neutral	no
618	LOCATION1 - Central , fairly affordable	green-nature	positive	green-nature positive	no
618	LOCATION1 - Central , fairly affordable	green-nature	negative	green-nature negative	no
618	LOCATION1 - Central , fairly affordable	green-nature	neutral	green-nature neutral	no
618	LOCATION1 - Central , fairly affordable	touristy	positive	touristy positive	no
618	LOCATION1 - Central , fairly affordable	touristy	negative	touristy negative	no
618	LOCATION1 - Central , fairly affordable	touristy	neutral	touristy neutral	no
22	LOCATION1 - Exciting neighbourhood , full of culture	general	positive	general positive	yes
22	LOCATION1 - Exciting neighbourhood , full of culture	general	negative	general negative	no
22	LOCATION1 - Exciting neighbourhood , full of culture	general	neutral	general neutral	no
22	LOCATION1 - Exciting neighbourhood , full of culture	general	positive	general positive	yes
22	LOCATION1 - Exciting neighbourhood , full of culture	general	negative	general negative	no
22	LOCATION1 - Exciting neighbourhood , full of culture	general	neutral	general neutral	no
22	LOCATION1 - Exciting neighbourhood , full of culture	multicultural	positive	multicultural positive	yes
22	LOCATION1 - Exciting neighbourhood , full of culture	multicultural	negative	multicultural negative	no
22	LOCATION1 - Exciting neighbourhood , full of culture	multicultural	neutral	multicultural neutral	no
22	LOCATION1 - Exciting neighbourhood , full of culture	safety	positive	safety positive	no
22	LOCATION1 - Exciting neighbourhood , full of culture	safety	negative	safety negative	no
22	LOCATION1 - Exciting neighbourhood , full of culture	safety	neutral	safety neutral	no
22	LOCATION1 - Exciting neighbourhood , full of culture	price	positive	price positive	no
22	LOCATION1 - Exciting neighbourhood , full of culture	price	negative	price negative	no
22	LOCATION1 - Exciting neighbourhood , full of culture	price	neutral	price neutral	no
22	LOCATION1 - Exciting neighbourhood , full of culture	live	positive	live positive	no
22	LOCATION1 - Exciting neighbourhood , full of culture	live	negative	live negative	no
22	LOCATION1 - Exciting neighbourhood , full of culture	live	neutral	live neutral	no
22	LOCATION1 - Exciting neighbourhood , full of culture	transit-location	positive	transit-location positive	no
22	LOCATION1 - Exciting neighbourhood , full of culture	transit-location	negative	transit-location negative	no
22	LOCATION1 - Exciting neighbourhood , full of culture	transit-location	neutral	transit-location neutral	no
22	LOCATION1 - Exciting neighbourhood , full of culture	quiet	positive	quiet positive	no
22	LOCATION1 - Exciting neighbourhood , full of culture	quiet	negative	quiet negative	no
22	LOCATION1 - Exciting neighbourhood , full of culture	quiet	neutral	quiet neutral	no
22	LOCATION1 - Exciting neighbourhood , full of culture	shopping	positive	shopping positive	no
22	LOCATION1 - Exciting neighbourhood , full of culture	shopping	negative	shopping negative	no
22	LOCATION1 - Exciting neighbourhood , full of culture	shopping	neutral	shopping neutral	no
22	LOCATION1 - Exciting neighbourhood , full of culture	dining	positive	dining positive	no
22	LOCATION1 - Exciting neighbourhood , full of culture	dining	negative	dining negative	no
22	LOCATION1 - Exciting neighbourhood , full of culture	dining	neutral	dining neutral	no
22	LOCATION1 - Exciting neighbourhood , full of culture	nightlife	positive	nightlife positive	no
22	LOCATION1 - Exciting neighbourhood , full of culture	nightlife	negative	nightlife negative	no
22	LOCATION1 - Exciting neighbourhood , full of culture	nightlife	neutral	nightlife neutral	no
22	LOCATION1 - Exciting neighbourhood , full of culture	green-nature	positive	green-nature positive	no
22	LOCATION1 - Exciting neighbourhood , full of culture	green-nature	negative	green-nature negative	no
22	LOCATION1 - Exciting neighbourhood , full of culture	green-nature	neutral	green-nature neutral	no
22	LOCATION1 - Exciting neighbourhood , full of culture	touristy	positive	touristy positive	no
22	LOCATION1 - Exciting neighbourhood , full of culture	touristy	negative	touristy negative	no
22	LOCATION1 - Exciting neighbourhood , full of culture	touristy	neutral	touristy neutral	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	shopping	positive	shopping positive	yes
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	shopping	negative	shopping negative	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	shopping	neutral	shopping neutral	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	safety	positive	safety positive	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	safety	negative	safety negative	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	safety	neutral	safety neutral	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	general	positive	general positive	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	general	negative	general negative	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	general	neutral	general neutral	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	price	positive	price positive	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	price	negative	price negative	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	price	neutral	price neutral	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	live	positive	live positive	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	live	negative	live negative	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	live	neutral	live neutral	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	transit-location	positive	transit-location positive	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	transit-location	negative	transit-location negative	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	transit-location	neutral	transit-location neutral	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	quiet	positive	quiet positive	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	quiet	negative	quiet negative	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	quiet	neutral	quiet neutral	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	dining	positive	dining positive	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	dining	negative	dining negative	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	dining	neutral	dining neutral	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	nightlife	positive	nightlife positive	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	nightlife	negative	nightlife negative	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	nightlife	neutral	nightlife neutral	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	multicultural	positive	multicultural positive	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	multicultural	negative	multicultural negative	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	multicultural	neutral	multicultural neutral	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	green-nature	positive	green-nature positive	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	green-nature	negative	green-nature negative	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	green-nature	neutral	green-nature neutral	no
162	LOCATION1 - Good shopping area , loads of offices , very modern , skyscrapers etc Very different from the rest of London	touristy	positive	touristy positive	no
